date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2017-11-03,1,0.035401564,0.9645985,0.9291969,2010-2018,SP-015042
2017-05-25,0,0.95621866,0.04378141,-0.91243726,2010-2018,SP-015050
2017-08-08,1,0.92577106,0.07422895,-0.8515421,2010-2018,SP-015050
2017-11-06,0,0.9838977,0.01610232,-0.9677954,2010-2018,SP-015050
2018-02-07,0,0.99902266,0.0009773318,-0.9980453,2010-2018,SP-015050
2017-03-02,1,0.05795886,0.9420411,0.88408226,2010-2018,SP-015055
2017-03-23,1,0.15730655,0.8426935,0.68538696,2010-2018,SP-015055
2017-05-04,1,0.4884665,0.5115335,0.023066998,2010-2018,SP-015055
2017-08-03,1,0.26651213,0.7334879,0.46697578,2010-2018,SP-015055
2017-11-02,1,0.8761166,0.12388342,-0.75223315,2010-2018,SP-015055
2017-03-15,0,0.9247127,0.07528731,-0.84942544,2010-2018,SP-015059
2017-05-09,0,0.8147647,0.1852353,-0.62952936,2010-2018,SP-015059
2017-08-09,0,0.6959321,0.30406794,-0.39186415,2010-2018,SP-015059
2017-11-03,0,0.009737074,0.990263,0.9805259,2010-2018,SP-015059
2017-03-01,1,0.11755959,0.8824404,0.7648808,2010-2018,SP-015070
2017-04-26,1,0.4276811,0.5723189,0.14463782,2010-2018,SP-015070
2017-07-26,1,0.51965,0.48035002,-0.039299965,2010-2018,SP-015070
2017-10-25,1,0.5692749,0.43072513,-0.13854977,2010-2018,SP-015070
2018-02-08,1,0.34752274,0.65247726,0.30495453,2010-2018,SP-015070
2017-03-30,1,0.67890495,0.32109508,-0.35780987,2010-2018,SP-015082
2017-05-10,0,0.7898194,0.21018063,-0.5796388,2010-2018,SP-015082
2017-08-11,0,0.75467175,0.24532825,-0.5093435,2010-2018,SP-015082
2017-11-10,0,0.47399315,0.5260069,0.052013725,2010-2018,SP-015082
2017-03-03,1,0.99524707,0.004753006,-0.9904941,2010-2018,SP-015083
2017-06-08,1,0.3728753,0.6271247,0.25424942,2010-2018,SP-015083
2017-09-07,1,0.6201286,0.3798714,-0.24025717,2010-2018,SP-015083
2017-12-14,0,0.99807805,0.0019219331,-0.9961561,2010-2018,SP-015083
2017-04-21,0,0.36834645,0.63165355,0.2633071,2010-2018,SP-015096
2017-06-14,0,0.28084978,0.71915025,0.43830046,2010-2018,SP-015096
2017-09-11,1,0.024860958,0.97513896,0.950278,2010-2018,SP-015096
2017-12-13,1,0.06387355,0.9361265,0.87225294,2010-2018,SP-015096
2017-02-21,0,0.9600552,0.039944883,-0.9201103,2010-2018,SP-015211
2017-05-02,0,0.9859331,0.014066838,-0.9718663,2010-2018,SP-015211
2017-08-08,0,0.9879484,0.012051578,-0.97589684,2010-2018,SP-015211
2017-11-07,0,0.9277782,0.07222184,-0.85555637,2010-2018,SP-015211
2017-04-12,0,0.11648846,0.88351154,0.7670231,2010-2018,SP-015533
2017-06-12,0,0.32896838,0.67103165,0.34206328,2010-2018,SP-015533
2017-09-06,0,0.6996352,0.30036482,-0.3992704,2010-2018,SP-015533
2017-03-24,0,0.52516603,0.47483397,-0.05033207,2010-2018,SP-015607
2017-05-11,0,0.64742494,0.35257506,-0.29484987,2010-2018,SP-015607
2017-08-04,1,0.06350422,0.9364958,0.87299156,2010-2018,SP-015607
2017-11-10,1,0.11645794,0.88354206,0.7670841,2010-2018,SP-015607
2017-03-09,0,0.9281111,0.07188889,-0.8562222,2010-2018,SP-015704
2017-04-28,1,0.23140258,0.7685974,0.53719485,2010-2018,SP-015704
2017-05-01,1,0.3330217,0.66697836,0.33395666,2010-2018,SP-015704
2017-08-01,1,0.4562354,0.5437646,0.08752918,2010-2018,SP-015704
2017-08-03,1,0.32608265,0.67391735,0.3478347,2010-2018,SP-015704
2017-11-01,1,0.74132353,0.2586765,-0.48264703,2010-2018,SP-015704
2017-11-03,1,0.81529254,0.18470754,-0.630585,2010-2018,SP-015704
2018-02-08,1,0.24409837,0.75590163,0.51180327,2010-2018,SP-015704
2017-03-09,1,0.6255593,0.37444076,-0.2511185,2010-2018,SP-016426
2017-05-15,0,0.20162773,0.79837227,0.59674454,2010-2018,SP-016426
2017-08-10,1,0.05300929,0.9469907,0.89398146,2010-2018,SP-016426
2017-11-09,0,0.14834832,0.85165167,0.70330334,2010-2018,SP-016426
2017-04-27,0,0.98007727,0.019922705,-0.96015453,2010-2018,SP-016428
2017-08-03,0,0.9891093,0.010890685,-0.9782186,2010-2018,SP-016428
2017-05-04,0,0.26525214,0.7347479,0.46949574,2010-2018,SP-016431
2017-08-02,1,0.20773812,0.79226184,0.58452374,2010-2018,SP-016431
2017-11-02,1,0.21307273,0.7869272,0.5738545,2010-2018,SP-016431
2018-02-08,0,0.8187601,0.18123989,-0.6375202,2010-2018,SP-016431
2017-04-27,0,0.068773784,0.9312262,0.8624524,2010-2018,SP-016474
2017-07-11,0,0.043414474,0.9565856,0.9131711,2010-2018,SP-016474
2017-10-12,0,0.18355606,0.8164439,0.63288784,2010-2018,SP-016474
2018-01-11,0,0.5020704,0.49792957,-0.004140854,2010-2018,SP-016474
2017-03-02,1,0.04376368,0.95623636,0.91247267,2010-2018,SP-016521
2017-05-08,1,0.10700808,0.89299196,0.78598386,2010-2018,SP-016521
2017-08-02,1,0.5093418,0.49065828,-0.018683493,2010-2018,SP-016521
2017-11-03,1,0.7034688,0.29653117,-0.40693763,2010-2018,SP-016521
2017-02-24,1,0.4878017,0.51219827,0.024396569,2010-2018,SP-016582
2017-04-27,1,0.7287116,0.2712884,-0.4574232,2010-2018,SP-016582
2017-05-02,1,0.679013,0.320987,-0.35802603,2010-2018,SP-016582
2017-07-27,1,0.6962056,0.30379438,-0.39241123,2010-2018,SP-016582
2017-08-02,1,0.6703684,0.32963172,-0.34073666,2010-2018,SP-016582
2017-10-26,0,0.62523925,0.37476075,-0.2504785,2010-2018,SP-016582
2017-10-31,0,0.6170977,0.38290238,-0.23419529,2010-2018,SP-016582
2018-02-05,1,0.9098839,0.090116106,-0.81976783,2010-2018,SP-016582
2017-08-14,0,0.96621627,0.033783745,-0.93243253,2010-2018,SP-017187
2017-11-14,0,0.9579384,0.042061627,-0.91587675,2010-2018,SP-017187
2017-03-07,1,0.09404993,0.90595007,0.81190014,2010-2018,SP-017380
2017-05-10,1,0.10495716,0.89504284,0.7900857,2010-2018,SP-017380
2017-08-09,1,0.025121113,0.97487885,0.94975775,2010-2018,SP-017380
2017-11-08,1,0.6195218,0.38047817,-0.23904362,2010-2018,SP-017380
2017-03-08,1,0.017174503,0.9828255,0.96565104,2010-2018,SP-017449
2017-05-10,1,0.4230143,0.57698566,0.15397134,2010-2018,SP-017449
2017-08-09,1,0.3774328,0.62256724,0.24513444,2010-2018,SP-017449
2017-11-09,1,0.5672373,0.4327627,-0.1344746,2010-2018,SP-017449
2017-03-08,1,0.64228934,0.3577107,-0.28457865,2010-2018,SP-017899
2017-05-04,1,0.80955726,0.19044267,-0.6191146,2010-2018,SP-017899
2017-08-03,1,0.53257847,0.46742153,-0.06515694,2010-2018,SP-017899
2017-11-02,1,0.9596138,0.040386178,-0.9192276,2010-2018,SP-017899
2017-02-28,0,0.9799735,0.020026574,-0.95994693,2010-2018,SP-018033
2017-05-09,0,0.59171087,0.40828905,-0.18342182,2010-2018,SP-018033
2017-08-14,0,0.9827737,0.017226337,-0.9655474,2010-2018,SP-018033
2017-11-13,0,0.9462078,0.053792212,-0.8924156,2010-2018,SP-018033
2017-02-15,0,0.966845,0.033155054,-0.93368995,2010-2018,SP-018296
2017-02-23,0,0.99472207,0.0052779634,-0.9894441,2010-2018,SP-018296
2017-04-24,1,0.99649674,0.0035032332,-0.9929935,2010-2018,SP-018296
2017-07-19,0,0.9957598,0.004240239,-0.9915196,2010-2018,SP-018296
2017-11-07,0,0.9875446,0.012455404,-0.9750892,2010-2018,SP-018296
2017-03-07,0,0.56266606,0.4373339,-0.12533215,2010-2018,SP-018513
2017-05-03,0,0.8707487,0.12925135,-0.74149734,2010-2018,SP-018513
2017-08-09,1,0.7194013,0.2805987,-0.4388026,2010-2018,SP-018513
2017-11-02,0,0.86225295,0.13774703,-0.7245059,2010-2018,SP-018513
2017-05-09,1,0.8699493,0.13005073,-0.73989856,2010-2018,SP-018700
2017-08-02,1,0.90574783,0.0942522,-0.81149566,2010-2018,SP-018700
2017-11-06,0,0.94564503,0.054354977,-0.89129007,2010-2018,SP-018700
2018-02-12,0,0.976278,0.023722066,-0.95255595,2010-2018,SP-018700
2017-03-08,1,0.8660743,0.13392568,-0.73214865,2010-2018,SP-019267
2017-05-03,0,0.9471514,0.052848577,-0.89430285,2010-2018,SP-019267
2017-08-02,1,0.17391814,0.8260818,0.6521637,2010-2018,SP-019267
2017-11-01,0,0.46689987,0.53310007,0.0662002,2010-2018,SP-019267
2017-03-13,0,0.03796047,0.96203953,0.92407906,2010-2018,SP-019359
2017-05-04,1,0.006706933,0.99329305,0.9865861,2010-2018,SP-019359
2017-08-01,1,0.0010334054,0.99896663,0.9979332,2010-2018,SP-019359
2017-11-07,1,0.0031898022,0.9968102,0.9936204,2010-2018,SP-019359
2017-03-10,0,0.2185352,0.7814648,0.56292963,2010-2018,SP-019640
2017-05-09,0,0.4865761,0.51342386,0.02684775,2010-2018,SP-019640
2017-05-03,0,0.9994588,0.00054119964,-0.9989176,2010-2018,SP-019696
2017-07-26,0,0.9970531,0.0029469226,-0.9941062,2010-2018,SP-019696
2017-11-08,0,0.99049234,0.009507683,-0.9809847,2010-2018,SP-019696
2017-03-16,1,0.80363053,0.19636948,-0.60726106,2010-2018,SP-019901
2017-05-11,1,0.88617873,0.113821246,-0.77235746,2010-2018,SP-019901
2017-08-10,1,0.7367585,0.26324156,-0.4735169,2010-2018,SP-019901
2017-11-09,0,0.7064138,0.29358616,-0.41282764,2010-2018,SP-019901
2017-03-07,1,0.008052389,0.9919476,0.9838952,2010-2018,SP-019987
2017-05-08,0,0.9632488,0.03675119,-0.9264976,2010-2018,SP-019987
2017-07-27,1,0.80497473,0.19502532,-0.6099494,2010-2018,SP-019987
2017-10-26,1,0.39730212,0.6026979,0.20539579,2010-2018,SP-019987
2017-02-15,1,0.47903475,0.5209653,0.041930526,2010-2018,SP-020007
2017-05-03,0,0.99718523,0.0028147472,-0.99437046,2010-2018,SP-020007
2017-07-27,0,0.9842782,0.015721845,-0.96855634,2010-2018,SP-020007
2017-11-07,1,0.9523988,0.047601152,-0.9047976,2010-2018,SP-020007
2017-11-13,0,0.23470427,0.76529574,0.5305915,2010-2018,SP-020096
2017-11-14,0,0.20870936,0.7912907,0.58258134,2010-2018,SP-020096
2017-03-09,0,0.8615598,0.13844019,-0.7231196,2010-2018,SP-020142
2017-02-24,1,0.23924373,0.76075625,0.5215125,2010-2018,SP-020214
2017-05-05,1,0.87608737,0.12391269,-0.7521747,2010-2018,SP-020214
2017-08-11,1,0.8426973,0.15730277,-0.6853945,2010-2018,SP-020214
2017-11-09,1,0.8910714,0.1089286,-0.78214276,2010-2018,SP-020214
2017-04-06,0,0.9871556,0.012844354,-0.97431123,2010-2018,SP-020315
2017-07-13,0,0.98209333,0.017906683,-0.96418667,2010-2018,SP-020315
2017-11-02,0,0.9966313,0.0033686801,-0.99326265,2010-2018,SP-020315
2018-01-10,0,0.8903362,0.10966375,-0.7806725,2010-2018,SP-020315
2017-03-14,1,0.5872322,0.4127678,-0.17446437,2010-2018,SP-020323
2017-05-10,1,0.32347462,0.6765254,0.3530508,2010-2018,SP-020323
2017-08-09,1,0.40814647,0.59185356,0.18370709,2010-2018,SP-020323
2017-11-08,1,0.94402784,0.05597217,-0.8880557,2010-2018,SP-020323
2017-02-22,0,0.2779968,0.7220032,0.4440064,2010-2018,SP-020337
2017-05-03,1,0.043268282,0.95673174,0.9134635,2010-2018,SP-020337
2017-08-01,1,0.015388449,0.9846115,0.9692231,2010-2018,SP-020337
2017-11-02,1,0.00881058,0.9911895,0.9823789,2010-2018,SP-020337
2017-04-26,0,0.9656666,0.034333408,-0.9313332,2010-2018,SP-020392
2017-08-03,0,0.9985191,0.0014809124,-0.9970382,2010-2018,SP-020392
2017-11-29,0,0.9985714,0.0014286583,-0.99714273,2010-2018,SP-020392
2018-01-31,0,0.9487602,0.051239803,-0.8975204,2010-2018,SP-020392
2017-03-13,0,0.20422702,0.795773,0.591546,2010-2018,SP-020475
2017-05-11,1,0.03436303,0.96563697,0.93127394,2010-2018,SP-020475
2017-08-10,1,0.079488955,0.92051107,0.84102213,2010-2018,SP-020475
2017-11-10,1,0.27617213,0.72382784,0.4476557,2010-2018,SP-020475
2017-02-21,1,0.58331263,0.41668734,-0.16662529,2010-2018,SP-020488
2017-05-03,0,0.9017415,0.09825844,-0.80348307,2010-2018,SP-020488
2017-08-01,0,0.6237293,0.37627068,-0.2474586,2010-2018,SP-020488
2017-11-01,0,0.8662384,0.13376157,-0.73247683,2010-2018,SP-020488
2017-03-31,0,0.83702517,0.16297485,-0.67405033,2010-2018,SP-020500
2017-04-03,0,0.65574723,0.34425274,-0.3114945,2010-2018,SP-020500
2017-05-15,0,0.9404735,0.059526492,-0.880947,2010-2018,SP-020500
2017-08-14,1,0.12744887,0.87255114,0.7451023,2010-2018,SP-020500
2017-11-14,1,0.06826538,0.9317346,0.86346924,2010-2018,SP-020500
2017-03-08,0,0.9868515,0.013148504,-0.973703,2010-2018,SP-020561
2017-03-27,0,0.9888379,0.011162154,-0.97767574,2010-2018,SP-020561
2017-05-10,0,0.98309904,0.016900906,-0.96619815,2010-2018,SP-020561
2017-08-02,0,0.9864123,0.013587736,-0.9728246,2010-2018,SP-020561
2017-11-07,0,0.9573427,0.04265733,-0.91468537,2010-2018,SP-020561
2017-03-17,1,0.60174006,0.39825997,-0.2034801,2010-2018,SP-020565
2017-05-09,0,0.9997894,0.00021059417,-0.99957883,2010-2018,SP-020565
2017-07-28,0,0.9974869,0.002513048,-0.99497384,2010-2018,SP-020565
2017-11-07,0,0.9772331,0.022766918,-0.9544662,2010-2018,SP-020565
2017-02-15,1,0.543664,0.45633602,-0.08732796,2010-2018,SP-020670
2017-03-22,1,0.6759038,0.3240962,-0.3518076,2010-2018,SP-020670
2017-05-09,0,0.72205687,0.27794307,-0.4441138,2010-2018,SP-020670
2017-08-09,1,0.6172779,0.38272205,-0.23455587,2010-2018,SP-020670
2017-11-08,1,0.4816526,0.51834744,0.036694854,2010-2018,SP-020670
2017-03-09,1,0.76064205,0.23935796,-0.5212841,2010-2018,SP-020676
2017-05-10,1,0.30980623,0.69019383,0.3803876,2010-2018,SP-020676
2017-08-09,1,0.24830325,0.75169677,0.50339353,2010-2018,SP-020676
2017-11-09,1,0.28193542,0.7180646,0.43612918,2010-2018,SP-020676
2017-02-28,0,0.6491135,0.3508865,-0.29822698,2010-2018,SP-020683
2017-05-03,0,0.7334783,0.2665217,-0.46695662,2010-2018,SP-020683
2017-08-14,0,0.7802071,0.21979295,-0.56041414,2010-2018,SP-020683
2017-11-09,0,0.44676176,0.5532382,0.106476456,2010-2018,SP-020683
2017-03-15,1,0.52439374,0.47560632,-0.048787415,2010-2018,SP-020684
2017-05-04,1,0.34230748,0.6576925,0.315385,2010-2018,SP-020684
2017-08-09,1,0.4134506,0.58654934,0.17309874,2010-2018,SP-020684
2017-11-10,1,0.6434639,0.35653606,-0.28692785,2010-2018,SP-020684
2017-03-10,1,0.2566372,0.74336284,0.48672566,2010-2018,SP-020695
2017-04-24,1,0.059397995,0.940602,0.881204,2010-2018,SP-020695
2017-04-25,1,0.059166174,0.9408338,0.8816676,2010-2018,SP-020695
2017-07-31,1,0.011920552,0.98807937,0.9761588,2010-2018,SP-020695
2017-10-27,1,0.031965215,0.96803474,0.93606955,2010-2018,SP-020695
2017-10-30,1,0.11848775,0.8815122,0.76302445,2010-2018,SP-020695
2017-02-27,1,0.9503269,0.04967308,-0.90065384,2010-2018,SP-020710
2017-04-24,1,0.7717188,0.22828116,-0.54343766,2010-2018,SP-020710
2017-07-24,1,0.93880814,0.06119183,-0.8776163,2010-2018,SP-020710
2017-10-30,1,0.96699375,0.033006307,-0.93398744,2010-2018,SP-020710
2017-02-21,0,0.94205046,0.05794956,-0.8841009,2010-2018,SP-020721
2017-05-04,0,0.7528203,0.24717967,-0.5056406,2010-2018,SP-020721
2017-08-02,0,0.9420201,0.057979945,-0.8840402,2010-2018,SP-020721
2017-11-08,0,0.98688906,0.013110983,-0.97377807,2010-2018,SP-020721
2017-06-22,0,0.9138883,0.086111695,-0.82777655,2010-2018,SP-020727
2017-08-14,1,0.73566705,0.2643329,-0.47133416,2010-2018,SP-020727
2017-11-14,1,0.008397619,0.9916024,0.9832048,2010-2018,SP-020727
2018-02-13,1,0.3820908,0.6179092,0.23581839,2010-2018,SP-020727
2017-02-28,0,0.9541087,0.04589131,-0.90821743,2010-2018,SP-020801
2017-05-03,1,0.97568387,0.02431609,-0.9513678,2010-2018,SP-020801
2017-08-08,0,0.98978764,0.010212339,-0.9795753,2010-2018,SP-020801
2017-11-01,0,0.99822164,0.0017783633,-0.9964433,2010-2018,SP-020801
2017-02-16,1,0.10224273,0.8977573,0.7955146,2010-2018,SP-020860
2017-02-24,1,0.17457925,0.8254208,0.65084153,2010-2018,SP-020860
2017-04-27,0,0.61006755,0.38993242,-0.22013512,2010-2018,SP-020860
2017-04-28,0,0.58515245,0.41484752,-0.17030492,2010-2018,SP-020860
2017-07-27,0,0.84515613,0.15484388,-0.69031227,2010-2018,SP-020860
2017-10-26,0,0.31927988,0.6807201,0.3614402,2010-2018,SP-020860
2017-03-27,0,0.991992,0.008008026,-0.983984,2010-2018,SP-020879
2017-05-12,1,0.25584826,0.7441518,0.4883035,2010-2018,SP-020879
2017-08-11,0,0.9928883,0.0071116635,-0.9857766,2010-2018,SP-020879
2017-11-10,0,0.801229,0.19877104,-0.60245794,2010-2018,SP-020879
2017-02-27,0,0.34678864,0.65321136,0.3064227,2010-2018,SP-021050
2017-05-08,1,0.10340208,0.8965979,0.79319584,2010-2018,SP-021050
2017-08-11,1,0.45772323,0.5422768,0.08455357,2010-2018,SP-021050
2017-11-10,1,0.22680177,0.7731982,0.54639643,2010-2018,SP-021050
2017-05-03,0,0.9741619,0.025838092,-0.94832385,2010-2018,SP-021864
2017-08-02,0,0.5959235,0.4040765,-0.191847,2010-2018,SP-021864
2017-12-21,0,0.8285425,0.17145757,-0.6570849,2010-2018,SP-021864
2018-01-31,0,0.8670915,0.1329085,-0.73418295,2010-2018,SP-021864
2017-04-25,0,0.5491357,0.45086432,-0.09827137,2010-2018,SP-021894
2017-08-15,0,0.49938092,0.50061905,0.0012381375,2010-2018,SP-021894
2017-11-22,0,0.2717544,0.72824556,0.45649114,2010-2018,SP-021894
2017-12-15,0,0.37808666,0.6219134,0.24382672,2010-2018,SP-021894
2018-01-30,0,0.13561068,0.86438936,0.72877866,2010-2018,SP-021894
2017-03-09,0,0.99779993,0.0022000982,-0.9955998,2010-2018,SP-022049
2017-03-17,0,0.997642,0.0023580317,-0.99528396,2010-2018,SP-022049
2017-05-05,0,0.9919327,0.008067291,-0.9838654,2010-2018,SP-022049
2017-08-04,0,0.9271272,0.072872795,-0.85425436,2010-2018,SP-022049
2017-11-02,0,0.92437863,0.075621344,-0.84875727,2010-2018,SP-022049
2017-02-17,0,0.61170256,0.3882974,-0.22340515,2010-2018,SP-022402
2017-04-26,0,0.89585924,0.10414082,-0.7917184,2010-2018,SP-022402
2017-08-02,0,0.2855128,0.71448725,0.42897445,2010-2018,SP-022402
2017-10-26,0,0.25053275,0.7494672,0.49893445,2010-2018,SP-022402
2017-02-14,1,0.4071944,0.59280556,0.18561116,2010-2018,SP-022970
2017-05-09,1,0.06831732,0.93168265,0.86336535,2010-2018,SP-022970
2017-08-02,1,0.021571657,0.97842836,0.9568567,2010-2018,SP-022970
2017-11-07,0,0.054707725,0.9452923,0.8905846,2010-2018,SP-022970
2018-02-13,0,0.0617584,0.93824154,0.87648314,2010-2018,SP-022970
2017-03-02,1,0.42632136,0.5736787,0.14735731,2010-2018,SP-023635
2017-05-04,0,0.7868678,0.21313226,-0.57373554,2010-2018,SP-023635
2017-07-31,0,0.49731997,0.50268,0.005360037,2010-2018,SP-023635
2017-11-03,0,0.7939484,0.20605159,-0.5878968,2010-2018,SP-023635
2017-02-15,0,0.5713795,0.42862058,-0.1427589,2010-2018,SP-023650
2017-05-02,0,0.6710709,0.32892907,-0.3421418,2010-2018,SP-023650
2017-08-01,1,0.35829163,0.6417084,0.28341675,2010-2018,SP-023650
2017-10-31,1,0.29799542,0.7020046,0.4040092,2010-2018,SP-023650
2017-08-09,1,0.03255834,0.96744174,0.9348834,2010-2018,SP-023949
2017-11-08,1,0.35019636,0.64980364,0.29960728,2010-2018,SP-023949
2017-11-14,1,0.123921655,0.87607837,0.75215673,2010-2018,SP-023983
2018-02-02,0,0.58174664,0.4182534,-0.16349325,2010-2018,SP-023983
2017-03-15,1,0.12580858,0.87419146,0.74838287,2010-2018,SP-023994
2017-04-11,1,0.18531483,0.81468517,0.62937033,2010-2018,SP-023994
2017-06-14,0,0.5169978,0.4830022,-0.03399563,2010-2018,SP-023994
2017-09-07,0,0.55496746,0.4450325,-0.109934956,2010-2018,SP-023994
2017-12-12,0,0.5617997,0.43820027,-0.12359944,2010-2018,SP-023994
2017-02-22,0,0.93076605,0.06923398,-0.8615321,2010-2018,SP-024116
2017-04-26,0,0.9884048,0.0115951635,-0.9768096,2010-2018,SP-024116
2017-05-04,0,0.9543385,0.045661494,-0.908677,2010-2018,SP-024116
2017-07-26,0,0.9559038,0.044096157,-0.91180766,2010-2018,SP-024116
2017-08-02,0,0.9520304,0.047969624,-0.9040608,2010-2018,SP-024116
2017-10-25,1,0.12750727,0.87249273,0.74498546,2010-2018,SP-024116
2017-11-01,1,0.07865647,0.9213435,0.842687,2010-2018,SP-024116
2018-02-07,0,0.56525034,0.43474963,-0.1305007,2010-2018,SP-024116
2017-06-08,0,0.59633607,0.4036639,-0.19267216,2010-2018,SP-024200
2017-08-02,1,0.05446859,0.94553137,0.8910628,2010-2018,SP-024200
2017-11-09,1,0.021068076,0.9789319,0.9578638,2010-2018,SP-024200
2018-02-08,1,0.107692875,0.8923071,0.7846142,2010-2018,SP-024200
2017-04-28,1,0.9947528,0.0052471445,-0.9895057,2010-2018,SP-024370
2017-07-27,1,0.9591853,0.040814683,-0.9183706,2010-2018,SP-024370
2017-10-27,1,0.6706765,0.32932344,-0.3413531,2010-2018,SP-024370
2018-02-09,1,0.7531759,0.24682416,-0.50635177,2010-2018,SP-024370
2017-03-30,0,0.7957327,0.2042674,-0.5914653,2010-2018,SP-024627
2017-02-24,0,0.9704096,0.029590517,-0.940819,2010-2018,SP-024932
2017-05-09,0,0.8067973,0.19320269,-0.61359465,2010-2018,SP-024932
2017-08-11,0,0.95137686,0.048623156,-0.9027537,2010-2018,SP-024932
2017-11-10,0,0.8482928,0.15170714,-0.69658566,2010-2018,SP-024932
2017-05-04,0,0.9373198,0.06268016,-0.87463963,2010-2018,SP-024944
2017-08-08,0,0.9438842,0.056115765,-0.88776845,2010-2018,SP-024944
2017-11-10,0,0.97489566,0.025104351,-0.9497913,2010-2018,SP-024944
2018-02-13,0,0.74977857,0.25022146,-0.4995571,2010-2018,SP-024944
2017-02-22,1,0.3659087,0.6340913,0.2681826,2010-2018,SP-025092
2017-05-03,1,0.9220066,0.07799336,-0.8440132,2010-2018,SP-025092
2017-08-02,0,0.9876118,0.012388219,-0.97522354,2010-2018,SP-025092
2017-10-26,0,0.9942029,0.0057971007,-0.9884058,2010-2018,SP-025092
2017-02-28,1,0.081568636,0.91843134,0.8368627,2010-2018,SP-025304
2017-05-09,1,0.49032363,0.5096764,0.019352764,2010-2018,SP-025304
2017-08-02,0,0.81053114,0.1894689,-0.6210622,2010-2018,SP-025304
2017-11-01,0,0.99321955,0.0067804693,-0.9864391,2010-2018,SP-025304
2017-03-22,1,0.31180725,0.6881928,0.37638554,2010-2018,SP-025507
2017-05-11,1,0.37256813,0.62743187,0.25486374,2010-2018,SP-025507
2017-08-01,1,0.81077385,0.1892261,-0.62154776,2010-2018,SP-025507
2017-11-07,0,0.99522066,0.0047792974,-0.9904414,2010-2018,SP-025507
2017-08-11,0,0.11243721,0.88756275,0.77512556,2010-2018,SP-025510
2017-11-10,0,0.2344398,0.7655602,0.5311204,2010-2018,SP-025510
2017-05-11,1,0.09475919,0.90524083,0.81048167,2010-2018,SP-025792
2017-06-23,1,0.07351518,0.9264848,0.85296965,2010-2018,SP-025792
2017-08-10,1,0.016196528,0.98380345,0.9676069,2010-2018,SP-025792
2017-11-10,1,0.18215026,0.8178497,0.63569945,2010-2018,SP-025792
2017-02-23,0,0.64031863,0.35968137,-0.28063726,2010-2018,SP-026539
2017-04-27,0,0.61479276,0.38520727,-0.2295855,2010-2018,SP-026539
2017-07-27,1,0.46601233,0.5339877,0.06797537,2010-2018,SP-026539
2017-07-28,1,0.4282671,0.57173294,0.14346585,2010-2018,SP-026539
2017-10-26,1,0.009543677,0.99045634,0.9809127,2010-2018,SP-026539
2017-03-02,1,0.07951959,0.92048043,0.84096086,2010-2018,SP-026796
2017-05-04,1,0.054956596,0.9450434,0.89008677,2010-2018,SP-026796
2017-07-27,1,0.18651061,0.81348944,0.6269788,2010-2018,SP-026796
2017-11-02,1,0.4105811,0.58941895,0.17883784,2010-2018,SP-026796
2017-03-06,1,0.29110846,0.7088916,0.4177831,2010-2018,SP-027013
2017-03-16,1,0.13266087,0.86733913,0.73467827,2010-2018,SP-027013
2017-05-08,1,0.06618261,0.9338174,0.8676348,2010-2018,SP-027013
2017-05-12,1,0.037702102,0.9622979,0.92459583,2010-2018,SP-027013
2017-08-08,1,0.038032454,0.9619675,0.92393506,2010-2018,SP-027013
2017-08-10,1,0.013106604,0.9868934,0.97378683,2010-2018,SP-027013
2017-11-06,1,0.03831329,0.9616868,0.9233735,2010-2018,SP-027013
2017-11-08,1,0.024704397,0.97529554,0.95059115,2010-2018,SP-027013
2017-03-02,0,0.2120644,0.78793555,0.57587117,2010-2018,SP-027265
2017-05-04,0,0.5308063,0.46919373,-0.061612576,2010-2018,SP-027265
