date,binary_target_net_income,predicted,window,cid,train_start,train_end,tampon_1,val_start,val_end,tampon_2,test_start,test_end
2022-05-16,0,0,2018-2023,SP-032420,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-09-14,0,0,2018-2023,SP-032420,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-14,1,0,2018-2023,SP-032420,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-08,0,0,2018-2023,SP-032564,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-09,0,0,2018-2023,SP-032564,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-02,0,0,2018-2023,SP-032564,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-01,0,0,2018-2023,SP-032564,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-02-23,1,0,2018-2023,SP-032670,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-05,0,0,2018-2023,SP-032670,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-10,0,0,2018-2023,SP-032670,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-15,0,0,2018-2023,SP-032670,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-12,0,0,2018-2023,SP-032759,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-11,0,0,2018-2023,SP-032759,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-10,0,0,2018-2023,SP-032759,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-10,0,0,2018-2023,SP-032799,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-13,0,0,2018-2023,SP-032799,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-12,0,0,2018-2023,SP-032799,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-11,0,0,2018-2023,SP-032799,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-29,0,0,2018-2023,SP-032885,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-10,0,0,2018-2023,SP-032885,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-11,0,0,2018-2023,SP-032885,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-14,0,0,2018-2023,SP-032885,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-17,0,0,2018-2023,SP-033227,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-05,0,0,2018-2023,SP-033227,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-11,0,0,2018-2023,SP-033227,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-10,0,0,2018-2023,SP-033227,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-13,0,1,2018-2023,SP-034500,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-09-02,1,1,2018-2023,SP-034500,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-11,0,1,2018-2023,SP-034500,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2023-02-10,0,1,2018-2023,SP-034500,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-09,0,0,2018-2023,SP-034619,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-11,0,0,2018-2023,SP-034619,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-10,0,0,2018-2023,SP-034619,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-09,0,0,2018-2023,SP-034619,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-19,0,0,2018-2023,SP-034910,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-04,0,0,2018-2023,SP-034910,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-03,0,0,2018-2023,SP-034910,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2023-02-02,1,1,2018-2023,SP-034910,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-22,0,0,2018-2023,SP-035048,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-10,1,0,2018-2023,SP-035048,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-09,0,0,2018-2023,SP-035048,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-08,0,0,2018-2023,SP-035048,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-04,0,0,2018-2023,SP-035612,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-05,0,0,2018-2023,SP-035612,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-07-27,0,0,2018-2023,SP-035612,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-07-28,0,0,2018-2023,SP-035612,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-02,0,0,2018-2023,SP-035612,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-03,0,0,2018-2023,SP-035612,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-28,0,0,2018-2023,SP-035666,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-16,0,0,2018-2023,SP-035666,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-15,0,0,2018-2023,SP-035666,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-14,0,0,2018-2023,SP-035666,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-10,1,0,2018-2023,SP-035743,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-12,1,0,2018-2023,SP-035743,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-11,1,0,2018-2023,SP-035743,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-10,0,0,2018-2023,SP-035743,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-02-22,0,0,2018-2023,SP-035957,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-10,0,0,2018-2023,SP-035957,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-09,1,1,2018-2023,SP-035957,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-07,1,0,2018-2023,SP-035957,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-02-22,0,0,2018-2023,SP-036537,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-31,0,0,2018-2023,SP-036537,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-06,0,0,2018-2023,SP-036537,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-12,0,1,2018-2023,SP-036737,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-09-26,0,0,2018-2023,SP-036737,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-10,0,0,2018-2023,SP-036737,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-08,0,0,2018-2023,SP-036995,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-10,0,0,2018-2023,SP-036995,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-09,0,0,2018-2023,SP-036995,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-03,0,0,2018-2023,SP-036995,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-14,0,0,2018-2023,SP-037197,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-06-13,0,0,2018-2023,SP-037197,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-01,1,1,2018-2023,SP-037248,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-03,1,1,2018-2023,SP-037248,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-07-26,0,0,2018-2023,SP-037248,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-01,0,1,2018-2023,SP-037248,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-02-14,0,0,2018-2023,SP-037775,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-06,1,0,2018-2023,SP-037775,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-05,0,0,2018-2023,SP-037775,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-04,0,0,2018-2023,SP-037775,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2023-02-09,0,0,2018-2023,SP-037775,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-23,0,0,2018-2023,SP-038424,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-11,1,0,2018-2023,SP-038424,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-10,1,0,2018-2023,SP-038424,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-09,1,0,2018-2023,SP-038424,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-23,0,0,2018-2023,SP-038531,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-09,0,0,2018-2023,SP-038531,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-10,0,0,2018-2023,SP-038531,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-14,0,0,2018-2023,SP-038531,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-17,0,0,2018-2023,SP-038560,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-11,0,0,2018-2023,SP-038560,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-12,0,0,2018-2023,SP-038560,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-11,0,0,2018-2023,SP-038560,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-10,0,0,2018-2023,SP-038710,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-05,0,0,2018-2023,SP-038710,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-10,0,0,2018-2023,SP-038710,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-09,0,0,2018-2023,SP-038710,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-02-24,0,0,2018-2023,SP-038773,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-03,0,0,2018-2023,SP-038773,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-05,0,0,2018-2023,SP-038773,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-10,0,0,2018-2023,SP-038773,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-25,0,0,2018-2023,SP-038853,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-10,0,0,2018-2023,SP-038853,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-12,0,0,2018-2023,SP-038853,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-09,0,0,2018-2023,SP-038853,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-02-15,0,0,2018-2023,SP-038876,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-06-23,0,0,2018-2023,SP-038876,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-02,0,0,2018-2023,SP-038876,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-10-25,0,0,2018-2023,SP-038876,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-09,0,0,2018-2023,SP-039012,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-10,0,0,2018-2023,SP-039012,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-28,0,0,2018-2023,SP-039038,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-12,0,0,2018-2023,SP-039038,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-09,0,0,2018-2023,SP-039092,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-10,0,0,2018-2023,SP-039092,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-09,0,0,2018-2023,SP-039092,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-08,0,0,2018-2023,SP-039092,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-10,0,0,2018-2023,SP-039424,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-10,0,0,2018-2023,SP-039424,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-23,0,0,2018-2023,SP-039851,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-10,0,0,2018-2023,SP-039851,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-10,0,0,2018-2023,SP-039851,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-10,0,0,2018-2023,SP-039851,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-21,0,0,2018-2023,SP-039929,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-10,0,0,2018-2023,SP-039929,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-09,0,0,2018-2023,SP-039929,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-10,0,0,2018-2023,SP-039929,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-12-07,0,0,2018-2023,SP-040068,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-22,0,0,2018-2023,SP-040242,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-10,0,0,2018-2023,SP-040242,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-09,0,0,2018-2023,SP-040242,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-12,0,1,2018-2023,SP-040290,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-02,0,1,2018-2023,SP-040290,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-10,0,1,2018-2023,SP-040290,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2023-02-09,1,0,2018-2023,SP-040290,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-06-14,0,0,2018-2023,SP-040291,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-08,0,0,2018-2023,SP-040291,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-07,0,0,2018-2023,SP-040291,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2023-02-06,1,1,2018-2023,SP-040291,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-03,0,0,2018-2023,SP-040530,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-03,0,0,2018-2023,SP-040530,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-02,0,1,2018-2023,SP-040530,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-11,0,0,2018-2023,SP-040590,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-11,0,0,2018-2023,SP-040590,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-10,0,0,2018-2023,SP-040590,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-04,0,0,2018-2023,SP-040605,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-02,0,0,2018-2023,SP-040605,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2023-01-12,0,0,2018-2023,SP-041817,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-04,0,0,2018-2023,SP-061870,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-04,0,0,2018-2023,SP-061870,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-05,0,0,2018-2023,SP-061870,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-03,1,1,2018-2023,SP-061870,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2023-02-02,0,1,2018-2023,SP-061870,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-30,1,1,2018-2023,SP-061955,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-06-22,1,1,2018-2023,SP-061955,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-09-28,1,1,2018-2023,SP-061955,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2023-01-25,1,1,2018-2023,SP-061955,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-02-23,1,0,2018-2023,SP-062337,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-03,1,1,2018-2023,SP-062337,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-03,1,1,2018-2023,SP-062337,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-08,1,0,2018-2023,SP-062337,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-01,0,0,2018-2023,SP-062723,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-05,0,0,2018-2023,SP-062723,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-09,0,0,2018-2023,SP-062723,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-03,0,0,2018-2023,SP-062723,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2023-02-09,0,0,2018-2023,SP-062723,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-02,0,0,2018-2023,SP-063139,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-10,0,0,2018-2023,SP-063139,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-08-04,0,0,2018-2023,SP-063139,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-11-14,0,0,2018-2023,SP-063139,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-03,0,0,2018-2023,SP-063476,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-06-07,0,0,2018-2023,SP-063476,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-09-08,0,0,2018-2023,SP-063476,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-12-15,0,0,2018-2023,SP-063476,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-03-10,1,0,2018-2023,SP-064072,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
2022-05-06,1,0,2018-2023,SP-064072,2018-12-12,2020-12-11,2021-01-11,2021-01-12,2022-01-11,2022-02-11,2022-02-12,2023-02-11
