date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2019-02-13,0,0.18652222,0.81347775,0.6269555,2011-2019,SP-003516
2018-02-15,1,0.3739837,0.62601626,0.25203255,2011-2019,SP-004019
2018-05-02,0,0.45494136,0.5450586,0.090117246,2011-2019,SP-004019
2018-08-02,0,0.07227191,0.92772806,0.8554561,2011-2019,SP-004019
2018-11-07,0,0.3571486,0.6428514,0.28570282,2011-2019,SP-004019
2019-02-12,0,0.21125484,0.78874516,0.5774903,2011-2019,SP-004019
2018-02-14,1,0.973047,0.026952974,-0.94609404,2011-2019,SP-004599
2018-05-01,1,0.9349366,0.06506342,-0.86987317,2011-2019,SP-004599
2018-08-09,0,0.84039366,0.15960638,-0.68078727,2011-2019,SP-004599
2018-11-07,0,0.82744896,0.17255104,-0.6548979,2011-2019,SP-004599
2019-02-07,0,0.888053,0.111947015,-0.776106,2011-2019,SP-004599
2018-05-10,0,0.78013813,0.21986185,-0.56027627,2011-2019,SP-004669
2018-08-08,0,0.8103943,0.18960576,-0.6207885,2011-2019,SP-004669
2018-11-05,1,0.73297656,0.26702347,-0.46595308,2011-2019,SP-004669
2018-03-06,0,0.9967166,0.0032833943,-0.99343324,2011-2019,SP-004763
2018-05-03,0,0.8636878,0.13631222,-0.7273756,2011-2019,SP-004763
2018-08-08,0,0.90010417,0.09989582,-0.80020833,2011-2019,SP-004763
2018-11-06,0,0.85806763,0.14193237,-0.71613526,2011-2019,SP-004763
2018-03-28,1,0.022879988,0.97712004,0.9542401,2011-2019,SP-005770
2018-06-05,1,0.0071747303,0.99282527,0.98565054,2011-2019,SP-005770
2018-09-12,1,0.01010555,0.98989445,0.9797889,2011-2019,SP-005770
2018-12-05,1,0.014063239,0.98593676,0.9718735,2011-2019,SP-005770
2018-02-16,0,0.29009932,0.7099007,0.41980135,2011-2019,SP-006135
2018-05-10,1,0.55916,0.44084,-0.11831999,2011-2019,SP-006135
2018-08-03,1,0.514531,0.48546898,-0.029062033,2011-2019,SP-006135
2018-11-02,1,0.12443778,0.8755622,0.7511244,2011-2019,SP-006135
2018-02-22,1,0.6385411,0.36145893,-0.27708218,2011-2019,SP-006672
2018-03-28,1,0.2900027,0.7099973,0.4199946,2011-2019,SP-006672
2018-05-10,0,0.4183225,0.5816775,0.163355,2011-2019,SP-006672
2018-08-09,0,0.6175785,0.3824215,-0.23515701,2011-2019,SP-006672
2018-11-14,0,0.91191435,0.08808567,-0.8238287,2011-2019,SP-006672
2018-02-22,0,0.8529575,0.1470425,-0.705915,2011-2019,SP-006771
2018-05-02,0,0.9611011,0.038898885,-0.9222022,2011-2019,SP-006771
2018-07-25,0,0.85637665,0.14362334,-0.7127533,2011-2019,SP-006771
2018-11-14,1,0.0149284005,0.9850716,0.9701432,2011-2019,SP-006771
2018-02-21,0,0.9946662,0.005333826,-0.9893324,2011-2019,SP-006930
2018-05-03,0,0.99728715,0.00271287,-0.9945743,2011-2019,SP-006930
2018-08-02,0,0.99675906,0.0032409625,-0.9935181,2011-2019,SP-006930
2018-10-30,0,0.99431956,0.0056804847,-0.98863906,2011-2019,SP-006930
2018-02-22,1,0.9382279,0.061772067,-0.87645584,2011-2019,SP-006946
2018-03-06,1,0.9433949,0.056605153,-0.88678974,2011-2019,SP-006946
2018-05-10,1,0.94490474,0.05509527,-0.8898095,2011-2019,SP-006946
2018-08-08,1,0.9784361,0.021563888,-0.9568722,2011-2019,SP-006946
2018-11-08,0,0.9130789,0.086921066,-0.8261578,2011-2019,SP-006946
2018-02-21,0,0.79469085,0.20530918,-0.5893817,2011-2019,SP-007770
2018-05-09,0,0.6464832,0.3535168,-0.2929664,2011-2019,SP-007770
2018-08-14,0,0.96820575,0.031794257,-0.9364115,2011-2019,SP-007770
2018-11-08,0,0.96178246,0.038217507,-0.923565,2011-2019,SP-007770
2018-02-14,0,0.9909753,0.009024703,-0.98195064,2011-2019,SP-008644
2018-02-15,0,0.952052,0.047948003,-0.904104,2011-2019,SP-008644
2018-05-08,0,0.971075,0.02892501,-0.94215,2011-2019,SP-008644
2018-08-01,0,0.9724284,0.02757163,-0.94485676,2011-2019,SP-008644
2018-11-07,0,0.86338556,0.13661444,-0.7267711,2011-2019,SP-008644
2019-02-13,1,0.5387744,0.46122563,-0.07754874,2011-2019,SP-008644
2018-03-23,0,0.049815685,0.95018435,0.9003687,2011-2019,SP-008702
2018-05-11,0,0.22146466,0.77853537,0.55707073,2011-2019,SP-008702
2018-08-03,0,0.28655648,0.7134435,0.42688704,2011-2019,SP-008702
2018-11-08,0,0.029534578,0.9704654,0.94093084,2011-2019,SP-008702
2018-03-14,0,0.9878175,0.012182506,-0.975635,2011-2019,SP-008870
2018-05-08,0,0.9894007,0.01059933,-0.97880137,2011-2019,SP-008870
2018-08-09,1,0.8920197,0.10798031,-0.7840394,2011-2019,SP-008870
2018-11-08,1,0.6603762,0.33962375,-0.32075244,2011-2019,SP-008870
2018-03-08,1,0.8902889,0.10971113,-0.7805778,2011-2019,SP-009215
2018-04-19,1,0.825879,0.17412102,-0.65175796,2011-2019,SP-009215
2018-07-19,1,0.7800467,0.21995333,-0.5600934,2011-2019,SP-009215
2018-10-19,1,0.82769156,0.17230842,-0.6553831,2011-2019,SP-009215
2019-01-24,0,0.8022876,0.19771242,-0.60457516,2011-2019,SP-009215
2018-03-01,1,0.83041865,0.16958135,-0.6608373,2011-2019,SP-009647
2018-05-08,0,0.96557784,0.034422137,-0.9311557,2011-2019,SP-009647
2018-08-09,1,0.9653342,0.034665823,-0.93066835,2011-2019,SP-009647
2018-11-06,1,0.6903088,0.30969116,-0.38061765,2011-2019,SP-009647
2018-02-21,0,0.39737326,0.60262674,0.20525348,2011-2019,SP-009728
2018-05-02,0,0.6107379,0.3892621,-0.22147581,2011-2019,SP-009728
2018-07-31,0,0.7387228,0.2612772,-0.4774456,2011-2019,SP-009728
2018-10-30,0,0.7571069,0.24289307,-0.5142138,2011-2019,SP-009728
2018-02-14,1,0.9959481,0.0040519536,-0.99189615,2011-2019,SP-010385
2018-02-28,1,0.9894561,0.010543875,-0.97891223,2011-2019,SP-010385
2018-04-24,0,0.9946446,0.005355426,-0.98928916,2011-2019,SP-010385
2018-07-26,0,0.9904635,0.009536473,-0.98092705,2011-2019,SP-010385
2018-10-24,0,0.9979651,0.0020349086,-0.9959302,2011-2019,SP-010385
2018-10-25,0,0.99819267,0.001807275,-0.9963854,2011-2019,SP-010385
2018-02-15,1,0.98345757,0.01654247,-0.9669151,2011-2019,SP-010671
2018-04-27,1,0.98380375,0.016196217,-0.96760756,2011-2019,SP-010671
2018-08-02,1,0.95922124,0.04077871,-0.91844255,2011-2019,SP-010671
2018-11-01,1,0.9730247,0.026975268,-0.94604945,2011-2019,SP-010671
2018-03-05,1,0.97192836,0.028071616,-0.9438567,2011-2019,SP-011258
2018-05-07,1,0.95793915,0.042060874,-0.9158783,2011-2019,SP-011258
2018-08-09,0,0.9349082,0.065091796,-0.8698164,2011-2019,SP-011258
2018-11-05,0,0.93084294,0.06915707,-0.8616859,2011-2019,SP-011258
2018-03-02,0,0.11997846,0.8800216,0.76004314,2011-2019,SP-011443
2018-05-08,0,0.43621188,0.5637881,0.12757623,2011-2019,SP-011443
2018-07-31,0,0.31624076,0.6837592,0.36751845,2011-2019,SP-011443
2018-11-20,0,0.021365434,0.9786346,0.9572692,2011-2019,SP-011443
2018-03-01,0,0.8447337,0.15526626,-0.68946743,2011-2019,SP-012198
2018-03-19,0,0.9541404,0.04585955,-0.90828085,2011-2019,SP-012198
2018-05-01,0,0.9627507,0.037249323,-0.92550135,2011-2019,SP-012198
2018-05-07,0,0.9660983,0.033901684,-0.9321966,2011-2019,SP-012198
2018-07-25,0,0.89033526,0.10966473,-0.7806705,2011-2019,SP-012198
2018-08-01,0,0.95247436,0.047525633,-0.9049487,2011-2019,SP-012198
2018-10-25,0,0.6740815,0.3259185,-0.348163,2011-2019,SP-012198
2018-11-01,0,0.82368135,0.17631865,-0.6473627,2011-2019,SP-012198
2018-03-06,1,0.9909639,0.009036116,-0.98192775,2011-2019,SP-013971
2018-04-25,1,0.9830987,0.01690131,-0.9661974,2011-2019,SP-013971
2018-07-25,1,0.98374784,0.01625212,-0.96749574,2011-2019,SP-013971
2018-10-24,0,0.9886701,0.011329922,-0.97734016,2011-2019,SP-013971
2019-01-30,0,0.99597496,0.0040250416,-0.9919499,2011-2019,SP-013971
2018-02-28,1,0.14590988,0.8540901,0.7081802,2011-2019,SP-013992
2018-05-10,1,0.117896736,0.88210326,0.7642065,2011-2019,SP-013992
2018-08-09,0,0.53385746,0.46614254,-0.06771493,2011-2019,SP-013992
2018-11-08,0,0.69362175,0.30637828,-0.38724348,2011-2019,SP-013992
2018-03-01,1,0.40717518,0.5928248,0.18564963,2011-2019,SP-013994
2018-04-26,1,0.41203323,0.5879668,0.17593357,2011-2019,SP-013994
2018-07-26,1,0.58293486,0.41706514,-0.16586971,2011-2019,SP-013994
2018-10-25,0,0.88695866,0.11304135,-0.7739173,2011-2019,SP-013994
2018-02-22,0,0.8501869,0.14981312,-0.70037377,2011-2019,SP-014042
2018-02-23,0,0.9749024,0.0250976,-0.9498048,2011-2019,SP-014042
2018-04-25,0,0.9585525,0.04144749,-0.91710496,2011-2019,SP-014042
2018-07-25,0,0.9766374,0.023362594,-0.95327485,2011-2019,SP-014042
2018-10-24,0,0.9587282,0.041271813,-0.9174564,2011-2019,SP-014042
2018-02-22,0,0.8600397,0.13996024,-0.7200795,2011-2019,SP-014062
2018-02-23,0,0.9122319,0.08776803,-0.8244639,2011-2019,SP-014062
2018-05-08,1,0.88679886,0.113201134,-0.7735977,2011-2019,SP-014062
2018-08-09,0,0.94912636,0.050873645,-0.8982527,2011-2019,SP-014062
2018-11-06,0,0.93004847,0.06995158,-0.8600969,2011-2019,SP-014062
2018-03-01,0,0.9994706,0.00052940706,-0.9989412,2011-2019,SP-014065
2018-03-29,0,0.99918395,0.0008160451,-0.9983679,2011-2019,SP-014065
2018-05-10,0,0.99085957,0.009140446,-0.98171914,2011-2019,SP-014065
2018-08-09,0,0.6656699,0.33433014,-0.33133978,2011-2019,SP-014065
2018-11-08,0,0.6482752,0.3517248,-0.2965504,2011-2019,SP-014065
2018-02-15,1,0.10907674,0.89092326,0.7818465,2011-2019,SP-014078
2018-05-03,1,0.20292747,0.7970725,0.59414506,2011-2019,SP-014078
2018-08-02,1,0.16350096,0.83649904,0.6729981,2011-2019,SP-014078
2018-11-08,1,0.40893084,0.59106916,0.18213832,2011-2019,SP-014078
2018-08-08,0,0.40315592,0.5968441,0.19368815,2011-2019,SP-014099
2018-11-08,1,0.2631621,0.73683786,0.47367576,2011-2019,SP-014099
2018-04-25,1,0.547579,0.452421,-0.09515798,2011-2019,SP-014118
2018-07-26,1,0.66728127,0.33271873,-0.33456254,2011-2019,SP-014118
2018-10-25,1,0.5141814,0.48581856,-0.02836281,2011-2019,SP-014118
2019-02-13,0,0.5092946,0.49070537,-0.018589258,2011-2019,SP-014118
2018-03-14,1,0.11469388,0.8853061,0.77061224,2011-2019,SP-014312
2018-06-28,1,0.11082998,0.88917005,0.7783401,2011-2019,SP-014312
2018-09-13,1,0.26458356,0.7354164,0.47083285,2011-2019,SP-014312
2018-12-13,1,0.8167492,0.18325076,-0.63349843,2011-2019,SP-014312
2018-05-03,0,0.9922195,0.0077804876,-0.984439,2011-2019,SP-014313
2018-08-02,0,0.9964423,0.0035577174,-0.9928846,2011-2019,SP-014313
2018-11-01,0,0.9060874,0.09391263,-0.8121748,2011-2019,SP-014313
2019-02-01,0,0.93234307,0.06765695,-0.86468613,2011-2019,SP-014313
2018-02-23,0,0.99730706,0.0026929681,-0.99461406,2011-2019,SP-014326
2018-05-11,0,0.99971265,0.0002873491,-0.9994253,2011-2019,SP-014326
2018-08-09,1,0.8162577,0.18374234,-0.6325154,2011-2019,SP-014326
2018-11-09,1,0.17599517,0.8240048,0.64800966,2011-2019,SP-014326
2018-02-14,1,0.9003862,0.09961378,-0.8007724,2011-2019,SP-014330
2018-03-15,1,0.9741831,0.025816921,-0.94836617,2011-2019,SP-014330
2018-04-25,0,0.97332823,0.026671767,-0.94665647,2011-2019,SP-014330
2018-07-19,0,0.9794476,0.020552348,-0.95889527,2011-2019,SP-014330
2018-10-22,0,0.96322024,0.03677971,-0.92644054,2011-2019,SP-014330
2019-02-12,0,0.99057317,0.009426815,-0.98114634,2011-2019,SP-014330
2018-05-04,1,0.4764071,0.5235929,0.04718578,2011-2019,SP-014333
2018-08-02,1,0.48180708,0.5181929,0.036385804,2011-2019,SP-014333
2018-11-02,1,0.41499722,0.5850028,0.17000556,2011-2019,SP-014333
2019-02-08,0,0.79193425,0.20806576,-0.5838685,2011-2019,SP-014333
2018-02-22,0,0.43999198,0.56000805,0.12001607,2011-2019,SP-014352
2018-05-03,0,0.328526,0.671474,0.342948,2011-2019,SP-014352
2018-08-02,0,0.09809971,0.9019003,0.8038006,2011-2019,SP-014352
2018-11-01,0,0.33649123,0.6635088,0.32701755,2011-2019,SP-014352
2018-04-12,0,0.43385,0.56615,0.13230002,2011-2019,SP-014353
2018-06-28,1,0.082760155,0.91723984,0.8344797,2011-2019,SP-014353
2018-10-25,1,0.067876786,0.9321232,0.86424637,2011-2019,SP-014353
2018-11-28,1,0.055469006,0.94453096,0.8890619,2011-2019,SP-014353
2019-01-14,1,0.46215677,0.5378432,0.075686455,2011-2019,SP-014353
2018-02-15,1,0.8727354,0.12726462,-0.74547076,2011-2019,SP-014390
2018-05-01,0,0.7842864,0.21571365,-0.56857276,2011-2019,SP-014390
2018-07-31,1,0.73226607,0.267734,-0.46453208,2011-2019,SP-014390
2018-11-02,1,0.6918287,0.30817127,-0.38365746,2011-2019,SP-014390
2018-03-01,0,0.023592234,0.97640777,0.95281553,2011-2019,SP-014391
2018-05-08,0,0.042300463,0.95769954,0.9153991,2011-2019,SP-014391
2018-08-03,0,0.058177948,0.94182205,0.8836441,2011-2019,SP-014391
2018-10-31,1,0.075818986,0.924181,0.84836197,2011-2019,SP-014391
2018-02-22,1,0.7546884,0.24531168,-0.5093767,2011-2019,SP-014433
2018-04-26,1,0.20286044,0.7971395,0.59427905,2011-2019,SP-014433
2018-07-26,1,0.16232038,0.8376796,0.67535925,2011-2019,SP-014433
2018-10-25,1,0.32991,0.67008996,0.34017995,2011-2019,SP-014433
2018-05-09,0,0.92068505,0.079314925,-0.8413701,2011-2019,SP-014517
2018-08-08,0,0.95080435,0.049195603,-0.90160877,2011-2019,SP-014517
2018-11-08,0,0.97064495,0.029355053,-0.9412899,2011-2019,SP-014517
2019-02-13,0,0.9284124,0.07158762,-0.85682476,2011-2019,SP-014517
2018-06-06,0,0.3806624,0.61933756,0.23867515,2011-2019,SP-015000
2018-08-08,0,0.14364296,0.85635704,0.7127141,2011-2019,SP-015000
2018-11-07,0,0.04192108,0.9580789,0.91615784,2011-2019,SP-015000
2019-02-06,1,0.5186944,0.4813056,-0.0373888,2011-2019,SP-015000
2018-02-22,1,0.23231515,0.7676848,0.53536963,2011-2019,SP-015020
2018-04-25,1,0.28848234,0.7115177,0.42303535,2011-2019,SP-015020
2018-07-24,1,0.19520357,0.80479646,0.6095929,2011-2019,SP-015020
2018-11-05,1,0.3118102,0.6881898,0.3763796,2011-2019,SP-015020
2018-02-15,0,0.94535804,0.054641977,-0.8907161,2011-2019,SP-015037
2018-04-25,0,0.9053649,0.094635084,-0.8107298,2011-2019,SP-015037
2018-07-25,0,0.8774436,0.1225564,-0.7548872,2011-2019,SP-015037
2018-10-24,0,0.8923244,0.1076756,-0.7846488,2011-2019,SP-015037
2019-02-13,0,0.009426236,0.99057376,0.9811475,2011-2019,SP-015037
2018-05-03,0,0.32029802,0.679702,0.35940397,2011-2019,SP-015038
2018-08-02,0,0.5879252,0.41207477,-0.17585042,2011-2019,SP-015038
2018-11-08,0,0.6165861,0.38341388,-0.23317221,2011-2019,SP-015038
2019-02-07,0,0.92518795,0.07481201,-0.85037595,2011-2019,SP-015038
2018-03-01,1,0.06863731,0.9313627,0.8627254,2011-2019,SP-015042
2018-05-02,1,0.104907036,0.89509296,0.7901859,2011-2019,SP-015042
2018-08-02,1,0.24322814,0.75677186,0.5135437,2011-2019,SP-015042
2018-11-01,1,0.721736,0.278264,-0.44347203,2011-2019,SP-015042
2018-05-25,1,0.12236953,0.8776305,0.75526094,2011-2019,SP-015050
2018-08-10,1,0.07031509,0.9296849,0.85936975,2011-2019,SP-015050
2018-11-12,1,0.09879476,0.90120524,0.8024105,2011-2019,SP-015050
2019-02-07,1,0.24288371,0.7571163,0.51423264,2011-2019,SP-015050
2018-03-01,1,0.98081565,0.019184355,-0.9616313,2011-2019,SP-015055
2018-03-21,1,0.9831058,0.016894199,-0.96621156,2011-2019,SP-015055
2018-05-03,1,0.9609213,0.039078705,-0.9218426,2011-2019,SP-015055
2018-08-02,1,0.5710902,0.42890978,-0.14218044,2011-2019,SP-015055
2018-11-01,1,0.960886,0.039114006,-0.921772,2011-2019,SP-015055
2018-03-07,1,0.2990691,0.7009309,0.4018618,2011-2019,SP-015059
2018-05-08,0,0.85960716,0.14039284,-0.7192143,2011-2019,SP-015059
2018-08-02,1,0.6745764,0.32542363,-0.34915277,2011-2019,SP-015059
2018-11-06,1,0.7923427,0.20765728,-0.58468544,2011-2019,SP-015059
2018-03-01,0,0.9967455,0.0032544732,-0.99349105,2011-2019,SP-015070
2018-05-01,1,0.96088856,0.03911142,-0.9217771,2011-2019,SP-015070
2018-07-25,1,0.95625985,0.04374014,-0.9125197,2011-2019,SP-015070
2018-10-31,0,0.9648169,0.035183027,-0.9296339,2011-2019,SP-015070
2019-02-06,0,0.9121411,0.08785896,-0.8242821,2011-2019,SP-015070
2018-03-29,0,0.9288245,0.07117553,-0.85764897,2011-2019,SP-015082
2018-05-11,0,0.88629246,0.11370756,-0.7725849,2011-2019,SP-015082
2018-08-10,0,0.8468995,0.15310049,-0.693799,2011-2019,SP-015082
2018-11-09,0,0.82949615,0.17050385,-0.6589923,2011-2019,SP-015082
2018-03-01,0,0.9646304,0.03536959,-0.92926085,2011-2019,SP-015083
2018-06-07,0,0.94136477,0.058635257,-0.88272953,2011-2019,SP-015083
2018-09-06,0,0.6420089,0.35799107,-0.28401783,2011-2019,SP-015083
2018-12-13,0,0.30928004,0.69071996,0.38143992,2011-2019,SP-015083
2018-04-20,1,0.29705438,0.7029456,0.4058912,2011-2019,SP-015096
2018-06-12,1,0.0858016,0.9141984,0.8283968,2011-2019,SP-015096
2018-09-13,1,0.30521327,0.6947867,0.38957345,2011-2019,SP-015096
2018-12-13,1,0.1809519,0.8190481,0.6380962,2011-2019,SP-015096
2018-02-20,1,0.30200565,0.69799435,0.3959887,2011-2019,SP-015211
2018-05-08,1,0.40449467,0.59550536,0.19101068,2011-2019,SP-015211
2018-08-07,1,0.66346973,0.33653027,-0.32693946,2011-2019,SP-015211
2018-11-06,0,0.9044939,0.0955061,-0.80898786,2011-2019,SP-015211
2018-03-23,1,0.024800241,0.97519976,0.9503995,2011-2019,SP-015607
2018-05-10,1,0.07437134,0.92562866,0.8512573,2011-2019,SP-015607
2018-08-03,1,0.11818719,0.8818128,0.7636256,2011-2019,SP-015607
2018-11-08,1,0.043202877,0.9567971,0.91359425,2011-2019,SP-015607
2018-03-16,1,0.8929193,0.107080705,-0.7858386,2011-2019,SP-015704
2018-05-11,1,0.39741838,0.6025816,0.20516324,2011-2019,SP-015704
2018-05-15,1,0.5951661,0.40483394,-0.19033214,2011-2019,SP-015704
2018-08-08,1,0.574415,0.42558497,-0.14883006,2011-2019,SP-015704
2018-08-10,1,0.42533666,0.57466334,0.14932668,2011-2019,SP-015704
2018-11-06,1,0.45246172,0.5475383,0.09507656,2011-2019,SP-015704
2018-11-08,1,0.53924805,0.46075195,-0.0784961,2011-2019,SP-015704
2018-03-14,0,0.92219466,0.07780534,-0.8443893,2011-2019,SP-016426
2018-05-14,0,0.696313,0.30368698,-0.39262605,2011-2019,SP-016426
2018-08-13,0,0.47013208,0.5298679,0.059735805,2011-2019,SP-016426
2018-11-13,0,0.78036726,0.21963277,-0.5607345,2011-2019,SP-016426
2018-05-03,0,0.98992765,0.010072332,-0.9798553,2011-2019,SP-016428
2018-08-02,0,0.98956645,0.010433518,-0.97913295,2011-2019,SP-016428
2018-05-03,1,0.6770975,0.3229025,-0.354195,2011-2019,SP-016431
2018-08-01,1,0.6588881,0.3411119,-0.3177762,2011-2019,SP-016431
2018-10-31,1,0.5549699,0.44503015,-0.109939754,2011-2019,SP-016431
2019-02-07,0,0.9814456,0.018554412,-0.9628912,2011-2019,SP-016431
2018-02-28,1,0.5588462,0.44115382,-0.11769235,2011-2019,SP-016521
2018-05-08,1,0.4228952,0.5771048,0.15420961,2011-2019,SP-016521
2018-08-08,1,0.29924417,0.70075583,0.40151167,2011-2019,SP-016521
2018-11-05,0,0.49434084,0.50565916,0.011318326,2011-2019,SP-016521
2018-02-26,1,0.248234,0.75176597,0.50353193,2011-2019,SP-016582
2018-05-07,1,0.22078577,0.77921426,0.5584285,2011-2019,SP-016582
2018-05-09,1,0.30503184,0.69496816,0.38993633,2011-2019,SP-016582
2018-08-01,1,0.85852164,0.14147834,-0.7170433,2011-2019,SP-016582
2018-08-03,1,0.87849796,0.12150207,-0.7569959,2011-2019,SP-016582
2018-11-05,1,0.41973272,0.5802673,0.16053459,2011-2019,SP-016582
2018-11-06,1,0.31393754,0.68606246,0.3721249,2011-2019,SP-016582
2018-11-07,1,0.23868585,0.76131415,0.5226283,2011-2019,SP-016582
2019-02-06,0,0.97771144,0.02228854,-0.9554229,2011-2019,SP-016582
2018-03-05,0,0.97495747,0.025042526,-0.94991493,2011-2019,SP-017187
2018-05-08,0,0.99879456,0.0012054285,-0.9975891,2011-2019,SP-017187
2018-08-13,0,0.998315,0.001684976,-0.99663,2011-2019,SP-017187
2018-11-14,0,0.9966444,0.0033555932,-0.99328876,2011-2019,SP-017187
2018-03-07,1,0.65370727,0.34629273,-0.30741453,2011-2019,SP-017380
2018-05-09,1,0.42953068,0.5704693,0.14093864,2011-2019,SP-017380
2018-08-09,0,0.8322898,0.16771021,-0.66457963,2011-2019,SP-017380
2018-11-07,0,0.71379507,0.286205,-0.42759007,2011-2019,SP-017380
2018-03-07,1,0.8789996,0.1210004,-0.7579992,2011-2019,SP-017449
2018-05-09,1,0.8808731,0.1191269,-0.76174617,2011-2019,SP-017449
2018-08-09,1,0.8710927,0.1289073,-0.74218535,2011-2019,SP-017449
2018-11-09,1,0.9269414,0.0730586,-0.8538828,2011-2019,SP-017449
2018-03-14,0,0.99903667,0.0009633397,-0.99807334,2011-2019,SP-017899
2018-05-03,0,0.9938638,0.006136208,-0.98772764,2011-2019,SP-017899
2018-08-02,1,0.56886566,0.43113437,-0.13773128,2011-2019,SP-017899
2018-10-31,1,0.46324602,0.536754,0.073507994,2011-2019,SP-017899
2018-02-27,1,0.8909931,0.10900686,-0.78198624,2011-2019,SP-018033
2018-05-15,0,0.9924382,0.0075618275,-0.9848764,2011-2019,SP-018033
2018-08-14,0,0.9896623,0.0103377085,-0.9793246,2011-2019,SP-018033
2018-11-13,0,0.9848639,0.015136095,-0.96972775,2011-2019,SP-018033
2018-02-14,0,0.96637404,0.033625968,-0.9327481,2011-2019,SP-018296
2018-04-25,0,0.9977969,0.0022031176,-0.9955938,2011-2019,SP-018296
2018-07-18,0,0.41330478,0.5866952,0.17339042,2011-2019,SP-018296
2018-11-07,0,0.040445924,0.9595541,0.91910815,2011-2019,SP-018296
2019-02-13,0,0.661943,0.33805698,-0.32388604,2011-2019,SP-018296
2018-02-22,1,0.21379316,0.78620684,0.5724137,2011-2019,SP-018513
2018-05-10,1,0.36806673,0.6319333,0.26386654,2011-2019,SP-018513
2018-08-02,1,0.29219475,0.7078053,0.41561052,2011-2019,SP-018513
2018-11-01,1,0.96085954,0.039140493,-0.9217191,2011-2019,SP-018513
2018-05-08,0,0.82405096,0.17594905,-0.6481019,2011-2019,SP-018700
2018-08-01,0,0.7439484,0.2560516,-0.4878968,2011-2019,SP-018700
2018-11-05,0,0.84657675,0.15342325,-0.6931535,2011-2019,SP-018700
2019-02-11,1,0.44704717,0.5529528,0.10590565,2011-2019,SP-018700
2018-08-13,1,0.698817,0.301183,-0.39763403,2011-2019,SP-019079
2018-11-08,1,0.7422893,0.2577107,-0.4845786,2011-2019,SP-019079
2018-03-21,1,0.45490518,0.54509485,0.090189666,2011-2019,SP-019267
2018-04-30,0,0.2702564,0.7297436,0.4594872,2011-2019,SP-019267
2018-08-08,0,0.5972682,0.40273178,-0.19453645,2011-2019,SP-019267
2018-10-30,1,0.15139571,0.8486043,0.69720864,2011-2019,SP-019267
2018-03-20,1,0.75591743,0.24408254,-0.51183486,2011-2019,SP-019359
2018-05-10,1,0.17188215,0.82811785,0.6562357,2011-2019,SP-019359
2018-08-02,1,0.017957538,0.98204243,0.96408486,2011-2019,SP-019359
2018-11-01,1,0.0387446,0.96125543,0.92251086,2011-2019,SP-019359
2018-02-20,0,0.41420257,0.5857974,0.17159486,2011-2019,SP-019696
2018-05-03,0,0.31897342,0.6810266,0.36205316,2011-2019,SP-019696
2018-08-10,0,0.3840702,0.61592984,0.23185965,2011-2019,SP-019696
2018-11-14,0,0.4527261,0.5472739,0.09454778,2011-2019,SP-019696
2018-03-15,1,0.18587413,0.8141259,0.6282518,2011-2019,SP-019901
2018-05-10,1,0.1654985,0.8345015,0.669003,2011-2019,SP-019901
2018-08-09,1,0.54125094,0.45874906,-0.08250189,2011-2019,SP-019901
2018-11-08,1,0.74213547,0.25786453,-0.48427093,2011-2019,SP-019901
2018-03-06,1,0.37201196,0.62798804,0.25597608,2011-2019,SP-019987
2018-04-25,1,0.27664134,0.72335863,0.4467173,2011-2019,SP-019987
2018-07-26,1,0.10882941,0.8911706,0.78234124,2011-2019,SP-019987
2018-10-25,1,0.440603,0.559397,0.118793994,2011-2019,SP-019987
2018-02-15,1,0.5162748,0.48372525,-0.03254956,2011-2019,SP-020007
2018-05-02,1,0.8017806,0.19821943,-0.60356116,2011-2019,SP-020007
2018-07-31,0,0.8402696,0.15973037,-0.68053925,2011-2019,SP-020007
