date,binary_target_net_income,proba_class_0,proba_class_1,margin_proba,window,cid
2023-03-17,1,0.03730803,0.96269196,0.9253839,2019-2024,SP-115044
2023-05-11,0,0.007474333,0.9925257,0.9850514,2019-2024,SP-115044
2023-08-10,1,0.022249926,0.9777501,0.9555002,2019-2024,SP-115044
2023-11-10,0,0.025787283,0.97421277,0.9484255,2019-2024,SP-115044
2023-02-28,1,0.63194126,0.36805874,-0.26388252,2019-2024,SP-117829
2023-05-04,1,0.7445988,0.2554011,-0.4891977,2019-2024,SP-117829
2023-08-03,1,0.710914,0.289086,-0.421828,2019-2024,SP-117829
2023-11-02,1,0.75620633,0.24379373,-0.5124126,2019-2024,SP-117829
2023-02-15,0,0.7739447,0.22605534,-0.54788935,2019-2024,SP-121096
2023-04-13,1,0.30983236,0.6901677,0.38033536,2019-2024,SP-122154
2023-04-28,1,0.65596855,0.34403142,-0.31193712,2019-2024,SP-122154
2023-06-07,1,0.18647133,0.8135287,0.6270574,2019-2024,SP-122154
2023-09-07,1,0.39193457,0.6080654,0.21613085,2019-2024,SP-122154
2023-12-07,0,0.5881683,0.41183162,-0.1763367,2019-2024,SP-122154
2023-03-02,0,0.5759566,0.42404342,-0.15191317,2019-2024,SP-122194
2023-04-26,1,0.88261807,0.11738195,-0.76523614,2019-2024,SP-122194
2023-07-28,0,0.9726322,0.02736782,-0.9452644,2019-2024,SP-122194
2023-11-03,0,0.98028135,0.019718662,-0.9605627,2019-2024,SP-122194
2023-02-23,0,0.29949242,0.70050764,0.40101522,2019-2024,SP-122438
2023-05-03,0,0.107469514,0.89253044,0.78506094,2019-2024,SP-122438
2023-08-03,0,0.069395304,0.93060476,0.86120945,2019-2024,SP-122438
2023-11-09,0,0.1377689,0.8622311,0.72446215,2019-2024,SP-122438
2023-04-13,0,0.01495322,0.98504674,0.97009355,2019-2024,SP-123415
2023-06-29,0,0.014909452,0.98509055,0.9701811,2019-2024,SP-123415
2023-02-22,1,0.55277884,0.44722122,-0.10555762,2019-2024,SP-123455
2023-04-26,1,0.8128352,0.18716478,-0.62567043,2019-2024,SP-123455
2023-07-26,0,0.96533096,0.03466904,-0.9306619,2019-2024,SP-123455
2023-10-25,0,0.95593154,0.044068485,-0.9118631,2019-2024,SP-123455
2023-02-16,0,0.26342586,0.7365742,0.47314832,2019-2024,SP-124042
2023-05-10,0,0.2676406,0.73235935,0.46471876,2019-2024,SP-124042
2023-08-09,0,0.4893714,0.5106286,0.021257192,2019-2024,SP-124042
2023-11-08,0,0.36796626,0.6320337,0.26406744,2019-2024,SP-124042
2023-03-22,1,0.32965785,0.6703421,0.34068424,2019-2024,SP-126474
2023-05-10,1,0.48694825,0.5130518,0.026103556,2019-2024,SP-126474
2023-08-10,0,0.72293377,0.27706623,-0.44586754,2019-2024,SP-126474
2023-11-10,0,0.9539782,0.04602182,-0.90795636,2019-2024,SP-126474
2023-02-15,0,0.80462295,0.19537708,-0.6092459,2019-2024,SP-126634
2023-02-17,0,0.9509336,0.049066428,-0.90186715,2019-2024,SP-126634
2023-05-03,0,0.9376894,0.062310565,-0.87537885,2019-2024,SP-126634
2023-08-02,1,0.88700926,0.11299078,-0.77401847,2019-2024,SP-126634
2023-11-03,1,0.451343,0.548657,0.097314,2019-2024,SP-126634
2023-03-07,1,0.09183937,0.9081607,0.8163213,2019-2024,SP-128078
2023-05-09,0,0.028010989,0.971989,0.943978,2019-2024,SP-128078
2023-08-02,0,0.09238138,0.90761864,0.8152373,2019-2024,SP-128078
2023-11-01,1,0.015786815,0.9842132,0.96842635,2019-2024,SP-128078
2023-02-22,1,0.27287462,0.72712535,0.45425072,2019-2024,SP-128765
2023-05-10,1,0.18438803,0.815612,0.631224,2019-2024,SP-128765
2023-08-10,1,0.5266409,0.4733591,-0.053281784,2019-2024,SP-128765
2023-11-08,1,0.5312799,0.4687201,-0.06255981,2019-2024,SP-128765
2023-02-14,0,0.15630682,0.84369314,0.68738633,2019-2024,SP-129472
2023-05-10,0,0.05225355,0.94774646,0.8954929,2019-2024,SP-129472
2023-08-03,0,0.16776116,0.8322388,0.66447765,2019-2024,SP-129472
2023-11-07,0,0.22851042,0.7714896,0.5429792,2019-2024,SP-129472
2023-03-28,1,0.41449666,0.5855033,0.17100662,2019-2024,SP-130598
2023-05-04,1,0.13336845,0.8666316,0.7332632,2019-2024,SP-130598
2023-08-02,1,0.20246091,0.79753906,0.5950781,2019-2024,SP-130598
2023-11-08,0,0.4692443,0.5307557,0.061511397,2019-2024,SP-130598
2023-02-23,0,0.9854826,0.014517343,-0.9709652,2019-2024,SP-130618
2023-05-04,0,0.9922085,0.0077914884,-0.984417,2019-2024,SP-130618
2023-08-03,0,0.99170333,0.008296677,-0.98340666,2019-2024,SP-130618
2023-11-02,1,0.55341655,0.44658345,-0.1068331,2019-2024,SP-130618
2023-05-10,1,0.047270585,0.9527294,0.9054588,2019-2024,SP-130638
2023-08-14,1,0.16195528,0.83804476,0.67608947,2019-2024,SP-130638
2023-11-30,0,0.5304902,0.46950978,-0.06098044,2019-2024,SP-130638
2024-02-08,0,0.71850234,0.28149766,-0.4370047,2019-2024,SP-130638
2023-05-11,0,0.035779744,0.96422035,0.9284406,2019-2024,SP-133289
2023-08-08,1,0.08206357,0.91793644,0.8358729,2019-2024,SP-133289
2023-11-13,0,0.22133072,0.77866924,0.55733854,2019-2024,SP-133289
2024-02-07,0,0.12323822,0.8767618,0.7535236,2019-2024,SP-133289
2023-02-14,0,0.015655655,0.98434436,0.9686887,2019-2024,SP-133364
2023-05-15,0,0.06499247,0.9350076,0.8700151,2019-2024,SP-133364
2023-02-28,1,0.48698872,0.5130113,0.026022553,2019-2024,SP-136684
2023-05-05,1,0.27331316,0.72668684,0.45337367,2019-2024,SP-136684
2023-08-04,1,0.5467698,0.4532302,-0.093539596,2019-2024,SP-136684
2023-11-03,0,0.8343652,0.16563478,-0.6687304,2019-2024,SP-136684
2024-02-02,0,0.8041471,0.19585288,-0.60829425,2019-2024,SP-136684
2023-05-12,0,0.9657947,0.034205314,-0.93158937,2019-2024,SP-137090
2023-02-16,1,0.26758927,0.7324107,0.46482146,2019-2024,SP-141663
2023-05-03,1,0.1906114,0.8093885,0.6187771,2019-2024,SP-141663
2023-08-09,1,0.29069299,0.709307,0.41861403,2019-2024,SP-141663
2023-11-07,1,0.6690254,0.33097464,-0.33805078,2019-2024,SP-141663
2023-05-02,0,0.4812134,0.5187866,0.03757322,2019-2024,SP-141881
2023-08-01,0,0.8758359,0.12416413,-0.7516718,2019-2024,SP-141881
2023-03-15,0,0.99414855,0.0058514476,-0.9882971,2019-2024,SP-142443
2023-05-10,0,0.9829281,0.017071946,-0.96585613,2019-2024,SP-142443
2023-08-10,0,0.80678165,0.19321837,-0.6135633,2019-2024,SP-142443
2023-11-14,0,0.454293,0.545707,0.091413975,2019-2024,SP-142443
2023-03-15,0,0.70756274,0.29243723,-0.41512552,2019-2024,SP-143282
2023-05-10,1,0.6366503,0.36334968,-0.27330065,2019-2024,SP-143282
2023-08-09,1,0.8291947,0.17080528,-0.65838945,2019-2024,SP-143282
2023-11-01,1,0.6709881,0.3290119,-0.3419762,2019-2024,SP-143282
2023-03-30,0,0.81879044,0.18120956,-0.6375809,2019-2024,SP-143297
2023-05-15,0,0.6603028,0.33969718,-0.32060564,2019-2024,SP-143297
2023-08-14,0,0.58006936,0.41993064,-0.16013873,2019-2024,SP-143297
2023-11-14,0,0.4443035,0.5556965,0.111392975,2019-2024,SP-143297
2023-02-22,1,0.8878598,0.11214022,-0.7757196,2019-2024,SP-144475
2023-05-10,0,0.9687878,0.031212244,-0.9375755,2019-2024,SP-144475
2023-08-14,0,0.98386,0.01613998,-0.96772003,2019-2024,SP-144475
2023-11-14,0,0.9900116,0.00998831,-0.98002326,2019-2024,SP-144475
2023-03-02,0,0.9755041,0.024495855,-0.95100826,2019-2024,SP-145812
2023-05-12,0,0.8575322,0.14246775,-0.71506447,2019-2024,SP-145812
2023-07-26,0,0.86476356,0.13523649,-0.72952706,2019-2024,SP-145812
2023-11-02,1,0.20303679,0.7969632,0.5939264,2019-2024,SP-145812
2023-02-23,0,0.8524992,0.14750078,-0.7049984,2019-2024,SP-150764
2023-04-25,0,0.8589536,0.14104643,-0.7179072,2019-2024,SP-150764
2023-07-31,0,0.777728,0.22227196,-0.55545604,2019-2024,SP-150764
2023-10-23,0,0.5445282,0.4554718,-0.08905637,2019-2024,SP-150764
2024-02-08,0,0.64224285,0.35775712,-0.28448573,2019-2024,SP-150764
2023-02-22,0,0.8450316,0.15496832,-0.6900633,2019-2024,SP-152011
2023-05-09,0,0.8888238,0.111176156,-0.7776477,2019-2024,SP-152011
2023-08-10,0,0.9129348,0.08706524,-0.82586956,2019-2024,SP-152011
2023-11-09,0,0.9219831,0.07801683,-0.8439663,2019-2024,SP-152011
2023-04-26,0,0.0065442026,0.99345577,0.98691154,2019-2024,SP-152828
2023-07-26,0,0.0050699413,0.9949301,0.9898602,2019-2024,SP-152828
2023-10-25,0,0.009555632,0.99044436,0.9808887,2019-2024,SP-152828
2024-01-31,0,0.023680031,0.9763199,0.9526399,2019-2024,SP-152828
2023-02-15,1,0.9492513,0.050748765,-0.8985025,2019-2024,SP-154135
2023-05-09,0,0.7058142,0.29418585,-0.41162834,2019-2024,SP-154135
2023-11-08,1,0.84228307,0.15771694,-0.68456614,2019-2024,SP-154135
2023-02-22,1,0.6643142,0.3356858,-0.32862842,2019-2024,SP-154653
2023-05-09,0,0.44066533,0.55933464,0.1186693,2019-2024,SP-154653
2023-08-08,0,0.36411333,0.63588667,0.27177334,2019-2024,SP-154653
2023-10-30,0,0.7130109,0.28698903,-0.42602187,2019-2024,SP-154653
2023-03-08,0,0.9618025,0.038197476,-0.923605,2019-2024,SP-154774
2023-05-09,0,0.9943696,0.0056303404,-0.9887393,2019-2024,SP-154774
2023-08-09,0,0.99437654,0.005623476,-0.9887531,2019-2024,SP-154774
2023-11-08,0,0.9786911,0.021308938,-0.95738214,2019-2024,SP-154774
2023-02-14,1,0.08276586,0.9172341,0.83446825,2019-2024,SP-155613
2023-05-09,1,0.17562053,0.82437944,0.6487589,2019-2024,SP-155613
2023-07-25,0,0.24194229,0.7580577,0.5161154,2019-2024,SP-155613
2023-12-06,1,0.41472775,0.58527225,0.1705445,2019-2024,SP-155613
2024-02-06,0,0.5251376,0.47486234,-0.050275266,2019-2024,SP-155613
2023-03-08,0,0.9792945,0.020705532,-0.95858896,2019-2024,SP-156093
2023-05-08,0,0.992816,0.0071840943,-0.9856319,2019-2024,SP-156093
2023-08-09,0,0.99131584,0.008684165,-0.9826317,2019-2024,SP-156093
2023-11-08,0,0.9375374,0.062462606,-0.87507474,2019-2024,SP-156093
2023-03-02,1,0.38054118,0.6194588,0.23891762,2019-2024,SP-157293
2023-05-04,1,0.6033443,0.39665562,-0.2066887,2019-2024,SP-157293
2023-08-10,1,0.42588225,0.5741178,0.14823553,2019-2024,SP-157293
2023-11-09,0,0.822447,0.17755301,-0.644894,2019-2024,SP-157293
2023-05-12,1,0.40024272,0.5997573,0.1995146,2019-2024,SP-157476
2023-08-10,0,0.8488019,0.15119806,-0.6976038,2019-2024,SP-157476
2023-11-09,0,0.46736163,0.5326384,0.06527674,2019-2024,SP-157476
2024-02-08,0,0.9458898,0.054110207,-0.89177954,2019-2024,SP-157476
2023-02-28,0,0.06576787,0.9342321,0.86846423,2019-2024,SP-158765
2023-05-11,1,0.059342664,0.9406573,0.88131464,2019-2024,SP-158765
2023-08-02,1,0.07602297,0.9239771,0.8479541,2019-2024,SP-158765
2023-11-02,1,0.098053105,0.9019469,0.8038938,2019-2024,SP-158765
2023-03-09,0,0.6085453,0.3914547,-0.2170906,2019-2024,SP-160424
2023-05-11,1,0.6610339,0.3389661,-0.32206783,2019-2024,SP-160424
2023-08-03,0,0.2704749,0.7295251,0.45905018,2019-2024,SP-160424
2023-11-02,0,0.58039814,0.41960192,-0.16079623,2019-2024,SP-160424
2023-03-07,1,0.055153497,0.9448465,0.889693,2019-2024,SP-160453
2023-05-08,1,0.029894281,0.97010577,0.9402115,2019-2024,SP-160453
2023-08-10,1,0.09545102,0.904549,0.809098,2019-2024,SP-160453
2023-11-07,1,0.0529237,0.9470763,0.89415264,2019-2024,SP-160453
2023-06-16,1,0.11264881,0.8873512,0.7747024,2019-2024,SP-160778
2023-08-03,1,0.026713323,0.9732866,0.9465733,2019-2024,SP-160778
2023-11-14,1,0.060124032,0.93987596,0.8797519,2019-2024,SP-160778
2024-02-07,0,0.04486552,0.9551345,0.910269,2019-2024,SP-160778
2023-02-23,1,0.20000753,0.79999244,0.5999849,2019-2024,SP-160779
2023-05-15,1,0.023512041,0.976488,0.9529759,2019-2024,SP-160779
2023-07-31,1,0.012982202,0.9870178,0.9740356,2019-2024,SP-160779
2023-10-31,1,0.0020442666,0.9979557,0.9959114,2019-2024,SP-160779
2023-03-09,0,0.3167642,0.68323576,0.36647156,2019-2024,SP-160864
2023-02-23,0,0.42202204,0.57797796,0.15595591,2019-2024,SP-161801
2023-05-04,0,0.44726142,0.55273855,0.105477124,2019-2024,SP-161801
2023-08-03,0,0.1319661,0.8680339,0.7360678,2019-2024,SP-161801
2023-11-02,0,0.16540883,0.8345912,0.66918236,2019-2024,SP-161801
2023-03-13,0,0.5925514,0.40744862,-0.18510279,2019-2024,SP-162085
2023-05-11,0,0.39418182,0.60581815,0.21163633,2019-2024,SP-162085
2023-08-10,0,0.53489244,0.4651076,-0.06978485,2019-2024,SP-162085
2023-11-08,0,0.16656871,0.83343124,0.66686255,2019-2024,SP-162085
2023-05-10,0,0.8721226,0.12787735,-0.74424523,2019-2024,SP-162491
2023-08-02,1,0.32389322,0.67610675,0.35221353,2019-2024,SP-162491
2023-11-07,1,0.1558853,0.84411466,0.6882294,2019-2024,SP-162491
2023-03-23,0,0.4772442,0.5227558,0.045511603,2019-2024,SP-162870
2023-06-01,0,0.4158296,0.5841704,0.1683408,2019-2024,SP-162870
2023-09-07,0,0.76294947,0.2370505,-0.52589893,2019-2024,SP-162870
2023-11-30,0,0.9464515,0.053548515,-0.892903,2019-2024,SP-162870
2023-03-21,1,0.14383438,0.8561656,0.7123312,2019-2024,SP-162891
2023-05-15,1,0.0900427,0.9099573,0.8199146,2019-2024,SP-162891
2023-08-08,1,0.07731161,0.92268836,0.84537673,2019-2024,SP-162891
2023-11-09,1,0.097417735,0.9025823,0.8051646,2019-2024,SP-162891
2023-03-07,0,0.9949703,0.005029687,-0.98994064,2019-2024,SP-163712
2023-05-02,0,0.9975462,0.002453826,-0.9950924,2019-2024,SP-163712
2023-08-01,0,0.9247341,0.07526593,-0.8494682,2019-2024,SP-163712
2023-11-14,0,0.7530026,0.24699739,-0.50600517,2019-2024,SP-163712
2023-02-23,1,0.008355254,0.99164474,0.9832895,2019-2024,SP-163968
2023-05-04,0,0.0105147185,0.98948526,0.9789705,2019-2024,SP-163968
2023-08-10,0,0.009237784,0.99076223,0.98152447,2019-2024,SP-163968
2023-11-09,1,0.02432906,0.97567093,0.95134187,2019-2024,SP-163968
2023-05-02,0,0.98129416,0.01870585,-0.9625883,2019-2024,SP-164046
2023-08-01,1,0.9712909,0.02870909,-0.9425818,2019-2024,SP-164046
2023-10-31,1,0.8051016,0.19489837,-0.6102032,2019-2024,SP-164046
2023-03-06,0,0.97387886,0.026121091,-0.9477578,2019-2024,SP-164094
2023-05-01,0,0.9964422,0.003557771,-0.99288446,2019-2024,SP-164094
2023-08-14,0,0.9906033,0.00939664,-0.9812067,2019-2024,SP-164094
2023-11-07,0,0.90933686,0.09066313,-0.81867373,2019-2024,SP-164094
2023-03-16,0,0.99818355,0.0018164318,-0.9963671,2019-2024,SP-164169
2023-05-12,0,0.99745023,0.0025497377,-0.99490047,2019-2024,SP-164169
2023-08-11,0,0.8116663,0.18833372,-0.6233326,2019-2024,SP-164169
2023-11-14,1,0.21720843,0.78279155,0.5655831,2019-2024,SP-164169
2023-02-17,1,0.033816,0.966184,0.93236804,2019-2024,SP-164190
2023-05-12,1,0.12994911,0.8700509,0.7401018,2019-2024,SP-164190
2023-08-11,1,0.0607132,0.9392868,0.87857366,2019-2024,SP-164190
2023-10-30,1,0.95550156,0.044498473,-0.9110031,2019-2024,SP-164190
2023-03-07,1,0.16601819,0.8339818,0.6679636,2019-2024,SP-164300
2023-05-09,1,0.24962716,0.7503728,0.50074565,2019-2024,SP-164300
2023-08-10,1,0.17982896,0.82017106,0.6403421,2019-2024,SP-164300
2023-08-14,1,0.22198784,0.77801216,0.5560243,2019-2024,SP-164300
2023-11-07,0,0.17906661,0.82093334,0.64186674,2019-2024,SP-164300
2023-02-14,1,0.6080482,0.3919518,-0.2160964,2019-2024,SP-164471
2023-02-22,1,0.7423498,0.25765017,-0.48469964,2019-2024,SP-164471
2023-05-02,1,0.7146153,0.2853847,-0.42923057,2019-2024,SP-164471
2023-08-08,1,0.69759333,0.30240673,-0.3951866,2019-2024,SP-164471
2023-11-03,1,0.39543757,0.60456246,0.2091249,2019-2024,SP-164471
2023-05-11,0,0.5411543,0.45884567,-0.08230865,2019-2024,SP-165551
2023-09-21,0,0.8593842,0.14061591,-0.71876824,2019-2024,SP-165551
2023-11-09,0,0.6665663,0.33343366,-0.33313265,2019-2024,SP-165551
2023-03-07,1,0.29943287,0.7005671,0.40113425,2019-2024,SP-165827
2023-05-11,1,0.5453049,0.45469508,-0.09060982,2019-2024,SP-165827
2023-08-10,1,0.75786847,0.24213152,-0.51573694,2019-2024,SP-165827
2023-11-07,1,0.70107305,0.29892698,-0.40214607,2019-2024,SP-165827
2023-02-15,1,0.243121,0.75687903,0.51375806,2019-2024,SP-165948
2023-05-08,1,0.16583756,0.8341624,0.6683248,2019-2024,SP-165948
2023-08-03,0,0.64133584,0.35866413,-0.28267172,2019-2024,SP-165948
2023-11-08,0,0.69578075,0.30421925,-0.3915615,2019-2024,SP-165948
2023-05-03,0,0.9369019,0.06309803,-0.8738039,2019-2024,SP-165981
2023-07-26,0,0.8905827,0.10941734,-0.78116536,2019-2024,SP-165981
2023-07-27,0,0.84771,0.1522899,-0.69542015,2019-2024,SP-165981
2023-11-01,0,0.9194875,0.08051252,-0.83897495,2019-2024,SP-165981
2024-02-07,0,0.90177184,0.09822811,-0.80354375,2019-2024,SP-165981
2023-03-09,1,0.14472495,0.85527503,0.71055007,2019-2024,SP-166477
2023-05-11,1,0.2920962,0.70790386,0.41580766,2019-2024,SP-166477
2023-08-10,1,0.5930405,0.40695947,-0.18608105,2019-2024,SP-166477
2023-11-09,1,0.94532984,0.054670162,-0.8906597,2019-2024,SP-166477
2023-02-22,0,0.88571024,0.11428976,-0.7714205,2019-2024,SP-166676
2023-05-10,0,0.9780881,0.021911904,-0.95617616,2019-2024,SP-166676
2023-08-09,0,0.75253165,0.24746843,-0.50506324,2019-2024,SP-166676
2023-11-08,0,0.7304144,0.2695856,-0.46082878,2019-2024,SP-166676
2023-03-06,0,0.32570344,0.67429656,0.34859312,2019-2024,SP-170311
2023-05-09,0,0.23270455,0.7672954,0.53459084,2019-2024,SP-170311
2023-08-08,0,0.3589838,0.6410162,0.28203237,2019-2024,SP-170311
2023-11-06,0,0.6025627,0.3974373,-0.20512542,2019-2024,SP-170311
2023-02-14,0,0.763563,0.23643701,-0.52712595,2019-2024,SP-171109
2023-04-25,1,0.39083174,0.60916823,0.2183365,2019-2024,SP-171109
2023-07-25,1,0.070065334,0.9299347,0.85986936,2019-2024,SP-171109
2023-10-24,1,0.06760053,0.93239945,0.8647989,2019-2024,SP-171109
2024-01-15,0,0.55560505,0.44439498,-0.11121008,2019-2024,SP-171109
2023-03-02,1,0.0152675565,0.98473245,0.9694649,2019-2024,SP-174152
2023-05-04,1,0.018240463,0.98175955,0.9635191,2019-2024,SP-174152
2023-08-16,1,0.016746705,0.9832533,0.9665066,2019-2024,SP-174152
2023-11-08,1,0.005950457,0.99404955,0.9880991,2019-2024,SP-174152
2023-03-02,0,0.3256642,0.6743358,0.3486716,2019-2024,SP-174185
2023-05-03,0,0.15111378,0.8488862,0.6977724,2019-2024,SP-174185
2023-08-10,0,0.35974067,0.6402594,0.2805187,2019-2024,SP-174185
2023-11-09,0,0.57268685,0.42731315,-0.1453737,2019-2024,SP-174185
2023-03-29,1,0.73534846,0.26465157,-0.4706969,2019-2024,SP-174302
2023-05-15,1,0.091390595,0.9086095,0.8172189,2019-2024,SP-174302
2023-08-11,1,0.08708674,0.9129132,0.82582647,2019-2024,SP-174302
2023-11-09,1,0.11063497,0.889365,0.77873003,2019-2024,SP-174302
2023-05-09,0,0.12627108,0.8737289,0.7474578,2019-2024,SP-174314
2023-09-12,0,0.04860223,0.9513978,0.90279555,2019-2024,SP-174314
2023-11-07,0,0.09486438,0.90513563,0.81027126,2019-2024,SP-174314
2024-02-08,0,0.25757426,0.7424258,0.48485154,2019-2024,SP-174314
2023-03-02,0,0.97185916,0.028140834,-0.9437183,2019-2024,SP-174395
2023-05-12,0,0.9903577,0.009642299,-0.9807154,2019-2024,SP-174395
2023-08-02,0,0.98438895,0.015611065,-0.9687779,2019-2024,SP-174395
2023-11-07,0,0.92975676,0.070243314,-0.85951346,2019-2024,SP-174395
2023-02-28,0,0.3681156,0.6318844,0.2637688,2019-2024,SP-175078
2023-03-02,0,0.08375782,0.91624224,0.8324844,2019-2024,SP-175560
2023-05-11,0,0.25975528,0.74024475,0.48048946,2019-2024,SP-175560
2023-08-10,0,0.10864959,0.8913504,0.7827008,2019-2024,SP-175560
2023-11-09,0,0.087766245,0.9122337,0.8244675,2019-2024,SP-175560
2023-03-02,1,0.7490746,0.25092554,-0.49814904,2019-2024,SP-175616
2023-05-04,1,0.6812725,0.31872752,-0.36254498,2019-2024,SP-175616
2023-08-03,1,0.5758263,0.42417365,-0.15165263,2019-2024,SP-175616
2023-11-02,1,0.4053091,0.5946909,0.18938181,2019-2024,SP-175616
2023-02-15,0,0.8498708,0.15012926,-0.69974154,2019-2024,SP-176103
2023-04-26,0,0.81875783,0.18124217,-0.63751566,2019-2024,SP-176103
2023-07-26,0,0.9705092,0.029490907,-0.9410183,2019-2024,SP-176103
2023-11-01,0,0.98075914,0.019240865,-0.9615183,2019-2024,SP-176103
2023-03-27,0,0.5867718,0.4132282,-0.17354357,2019-2024,SP-177812
2023-04-28,0,0.23754258,0.7624574,0.5249148,2019-2024,SP-177812
2023-09-14,1,0.67080086,0.32919908,-0.3416018,2019-2024,SP-177879
2024-01-18,0,0.5077281,0.4922719,-0.0154562,2019-2024,SP-177879
2023-02-21,0,0.77063334,0.22936669,-0.5412667,2019-2024,SP-178148
2023-05-10,0,0.7236036,0.27639642,-0.44720718,2019-2024,SP-178148
2023-08-03,0,0.5580164,0.44198355,-0.11603287,2019-2024,SP-178148
2023-11-06,1,0.023699636,0.9763004,0.9526008,2019-2024,SP-178148
2023-02-27,1,0.47310647,0.5268935,0.053787023,2019-2024,SP-178384
2023-05-05,0,0.39630035,0.6036997,0.20739934,2019-2024,SP-178384
2023-08-11,0,0.25181088,0.74818915,0.49637827,2019-2024,SP-178384
2023-11-14,0,0.0764892,0.92351073,0.8470215,2019-2024,SP-178384
2023-02-27,1,0.4175946,0.5824054,0.16481078,2019-2024,SP-178726
2023-05-08,0,0.58622867,0.41377133,-0.17245734,2019-2024,SP-178726
2023-11-06,0,0.3398091,0.66019094,0.32038185,2019-2024,SP-178726
2023-03-20,0,0.9627094,0.03729062,-0.9254188,2019-2024,SP-178874
2023-05-11,0,0.97972506,0.020274963,-0.9594501,2019-2024,SP-178874
2023-08-03,0,0.9926499,0.0073500522,-0.9852999,2019-2024,SP-178874
2023-11-13,0,0.97170305,0.028296933,-0.9434061,2019-2024,SP-178874
2023-04-26,1,0.15429588,0.8457041,0.6914082,2019-2024,SP-178875
2023-07-26,0,0.11569317,0.8843069,0.76861376,2019-2024,SP-178875
2023-10-25,0,0.40744743,0.59255254,0.18510512,2019-2024,SP-178875
2023-03-15,0,0.55780095,0.44219905,-0.1156019,2019-2024,SP-178997
2023-05-02,0,0.43287888,0.56712115,0.13424227,2019-2024,SP-178997
2023-08-08,0,0.7273842,0.27261582,-0.4547684,2019-2024,SP-178997
2023-11-08,0,0.8149269,0.18507306,-0.62985384,2019-2024,SP-178997
2023-02-22,0,0.8103255,0.18967447,-0.620651,2019-2024,SP-179060
2023-05-09,0,0.8392871,0.16071293,-0.6785742,2019-2024,SP-179060
2023-08-02,0,0.8625342,0.1374657,-0.7250685,2019-2024,SP-179060
2023-11-08,0,0.8540613,0.14593868,-0.7081226,2019-2024,SP-179060
2023-02-21,1,0.08429969,0.9157003,0.83140063,2019-2024,SP-179163
2023-08-01,1,0.30777407,0.6922259,0.3844518,2019-2024,SP-179163
2023-11-07,0,0.38270545,0.61729455,0.2345891,2019-2024,SP-179163
2023-02-24,1,0.25184545,0.7481545,0.49630907,2019-2024,SP-180081
2023-05-05,1,0.05270935,0.9472907,0.8945814,2019-2024,SP-180081
2023-08-09,0,0.17087959,0.82912046,0.65824085,2019-2024,SP-180081
2023-11-01,1,0.8716696,0.12833042,-0.7433392,2019-2024,SP-180081
2023-03-29,1,0.7639009,0.23609908,-0.5278018,2019-2024,SP-180367
2023-05-12,1,0.92496336,0.07503661,-0.84992677,2019-2024,SP-180367
2023-08-11,1,0.9093669,0.09063314,-0.81873375,2019-2024,SP-180367
2023-11-14,0,0.80042803,0.19957201,-0.600856,2019-2024,SP-180367
2023-02-22,1,0.078876205,0.9211238,0.8422476,2019-2024,SP-180387
2023-05-08,1,0.5375359,0.4624641,-0.07507181,2019-2024,SP-180387
2023-08-02,0,0.63475674,0.36524326,-0.2695135,2019-2024,SP-180387
2023-11-01,0,0.5934819,0.40651813,-0.18696377,2019-2024,SP-180387
2023-03-01,0,0.76307815,0.23692186,-0.5261563,2019-2024,SP-181105
2023-05-10,0,0.8981789,0.101821125,-0.79635775,2019-2024,SP-181105
2023-07-27,0,0.91401213,0.08598788,-0.82802427,2019-2024,SP-181105
2023-10-26,1,0.55365634,0.44634366,-0.10731268,2019-2024,SP-181105
2023-03-01,1,0.12963936,0.8703607,0.74072134,2019-2024,SP-183187
2023-05-01,1,0.20137927,0.7986207,0.5972414,2019-2024,SP-183187
2023-08-02,1,0.9324616,0.067538396,-0.86492324,2019-2024,SP-183187
