date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2018-05-08,0,0.88955224,0.11044774,-0.7791045,2011-2019,SP-066319
2018-08-09,0,0.8542933,0.14570668,-0.7085866,2011-2019,SP-066319
2018-11-08,0,0.8570782,0.14292182,-0.7141564,2011-2019,SP-066319
2018-03-05,1,0.073877916,0.9261221,0.8522442,2011-2019,SP-066326
2018-05-30,1,0.0714784,0.9285216,0.85704315,2011-2019,SP-066326
2018-09-05,1,0.0682954,0.9317046,0.86340916,2011-2019,SP-066326
2018-11-28,1,0.49421972,0.5057803,0.011560559,2011-2019,SP-066326
2018-02-22,0,0.3597135,0.6402865,0.280573,2011-2019,SP-066376
2018-05-10,0,0.4136838,0.58631617,0.17263237,2011-2019,SP-066376
2018-08-09,1,0.16946085,0.83053917,0.66107833,2011-2019,SP-066376
2018-11-08,1,0.34173176,0.6582682,0.31653646,2011-2019,SP-066376
2018-03-19,1,0.8809003,0.119099714,-0.7618006,2011-2019,SP-066401
2018-05-03,1,0.7223955,0.2776046,-0.44479087,2011-2019,SP-066401
2018-08-09,1,0.41920274,0.58079726,0.16159451,2011-2019,SP-066401
2018-11-02,1,0.67944735,0.32055268,-0.35889468,2011-2019,SP-066401
2018-02-22,0,0.8779803,0.122019686,-0.7559606,2011-2019,SP-066405
2018-05-02,0,0.98504823,0.01495178,-0.97009647,2011-2019,SP-066405
2018-08-01,0,0.3949094,0.60509056,0.21018115,2011-2019,SP-066405
2018-10-31,0,0.8866626,0.11333738,-0.7733252,2011-2019,SP-066405
2018-03-14,1,0.85884565,0.14115436,-0.7176913,2011-2019,SP-066431
2018-03-28,1,0.92061245,0.079387546,-0.8412249,2011-2019,SP-105222
2018-05-10,1,0.81493187,0.1850682,-0.6298637,2011-2019,SP-105222
2018-08-03,1,0.9771108,0.022889234,-0.95422155,2011-2019,SP-105222
2018-11-07,0,0.9672357,0.032764282,-0.9344714,2011-2019,SP-105222
2018-05-02,1,0.57065433,0.42934564,-0.1413087,2011-2019,SP-105239
2018-08-01,1,0.95867544,0.041324545,-0.9173509,2011-2019,SP-105239
2018-11-08,0,0.8715716,0.12842838,-0.7431432,2011-2019,SP-105239
2019-02-07,0,0.93990797,0.060092084,-0.8798159,2011-2019,SP-105239
2018-03-27,1,0.8136858,0.1863142,-0.62737155,2011-2019,SP-105517
2018-05-10,1,0.89119893,0.108801045,-0.78239787,2011-2019,SP-105517
2018-08-13,1,0.35900348,0.6409966,0.2819931,2011-2019,SP-105517
2018-11-12,1,0.1994495,0.80055046,0.601101,2011-2019,SP-105517
2018-03-29,1,0.9042639,0.09573603,-0.8085279,2011-2019,SP-105576
2018-05-10,1,0.9673674,0.032632563,-0.9347348,2011-2019,SP-105576
2018-08-09,1,0.9536173,0.046382733,-0.90723455,2011-2019,SP-105576
2018-11-09,1,0.9795733,0.020426651,-0.9591467,2011-2019,SP-105576
2018-03-20,0,0.12615852,0.87384146,0.7476829,2011-2019,SP-105579
2018-05-09,0,0.49709508,0.50290495,0.0058098733,2011-2019,SP-105579
2018-08-09,0,0.54990697,0.450093,-0.09981397,2011-2019,SP-105579
2018-11-12,1,0.30981797,0.690182,0.380364,2011-2019,SP-105579
2018-03-02,1,0.00825998,0.99174,0.98348004,2011-2019,SP-105632
2018-05-09,0,0.6620272,0.33797276,-0.32405442,2011-2019,SP-105632
2018-08-10,0,0.8686526,0.13134739,-0.73730516,2011-2019,SP-105632
2018-11-09,1,0.15965128,0.84034866,0.6806974,2011-2019,SP-105632
2018-02-21,1,0.9814728,0.018527199,-0.9629456,2011-2019,SP-105661
2018-05-02,1,0.9848995,0.015100479,-0.96979904,2011-2019,SP-105661
2018-08-01,1,0.9981603,0.0018397627,-0.99632055,2011-2019,SP-105661
2018-10-30,1,0.9971661,0.0028338635,-0.99433225,2011-2019,SP-105661
2018-02-14,0,0.9385536,0.061446425,-0.87710714,2011-2019,SP-105728
2018-05-09,0,0.574272,0.42572802,-0.14854395,2011-2019,SP-105728
2018-08-09,0,0.72647685,0.27352318,-0.45295367,2011-2019,SP-105728
2018-11-07,0,0.63111293,0.36888707,-0.26222587,2011-2019,SP-105728
2019-02-13,0,0.7966184,0.20338157,-0.5932368,2011-2019,SP-105728
2018-02-15,0,0.89475334,0.10524667,-0.7895067,2011-2019,SP-105755
2018-03-21,0,0.76033807,0.23966195,-0.52067614,2011-2019,SP-105861
2018-03-22,0,0.775876,0.22412398,-0.551752,2011-2019,SP-105861
2018-05-10,0,0.9062872,0.093712874,-0.8125743,2011-2019,SP-105861
2018-08-14,0,0.87122154,0.12877843,-0.7424431,2011-2019,SP-105861
2018-11-14,0,0.5532181,0.4467818,-0.10643631,2011-2019,SP-105861
2018-04-05,0,0.6996844,0.3003156,-0.3993688,2011-2019,SP-105982
2018-05-15,0,0.67172164,0.3282784,-0.34344324,2011-2019,SP-105982
2018-08-14,0,0.64274013,0.35725984,-0.2854803,2011-2019,SP-105982
2018-03-23,1,0.92398125,0.0760188,-0.84796244,2011-2019,SP-106003
2018-05-07,1,0.92910093,0.07089911,-0.8582018,2011-2019,SP-106003
2018-08-13,1,0.9934488,0.0065512815,-0.9868975,2011-2019,SP-106003
2018-11-13,0,0.9922976,0.0077024177,-0.9845952,2011-2019,SP-106003
2018-02-20,0,0.38639137,0.61360854,0.22721717,2011-2019,SP-106112
2018-04-25,0,0.08576893,0.9142311,0.8284622,2011-2019,SP-106112
2018-07-25,0,0.11972265,0.88027734,0.7605547,2011-2019,SP-106112
2018-10-24,0,0.16094862,0.83905137,0.67810273,2011-2019,SP-106112
2018-11-14,1,0.2507257,0.7492743,0.49854863,2011-2019,SP-106141
2018-02-28,0,0.99167,0.008329947,-0.9833401,2011-2019,SP-106156
2018-03-02,0,0.98694766,0.0130523145,-0.9738953,2011-2019,SP-106156
2018-05-08,0,0.9947782,0.0052217864,-0.98955643,2011-2019,SP-106156
2018-05-09,0,0.9949928,0.0050072386,-0.9899855,2011-2019,SP-106156
2018-08-09,0,0.99644434,0.0035556748,-0.9928887,2011-2019,SP-106156
2018-11-08,0,0.9818757,0.018124262,-0.96375144,2011-2019,SP-106156
2018-04-27,0,0.63299763,0.36700237,-0.26599526,2011-2019,SP-106464
2018-07-30,0,0.8219673,0.17803267,-0.6439346,2011-2019,SP-106464
2018-10-29,0,0.9583203,0.041679725,-0.9166406,2011-2019,SP-106464
2018-03-08,1,0.5608218,0.4391783,-0.12164348,2011-2019,SP-106528
2018-05-09,1,0.43853202,0.561468,0.12293598,2011-2019,SP-106528
2018-08-02,1,0.16895403,0.83104604,0.66209203,2011-2019,SP-106528
2018-11-14,0,0.46481344,0.5351865,0.07037309,2011-2019,SP-106528
2018-02-15,0,0.8622719,0.13772811,-0.7245438,2011-2019,SP-106660
2018-04-09,0,0.8434815,0.15651849,-0.68696296,2011-2019,SP-106660
2018-07-11,1,0.11561334,0.8843867,0.7687734,2011-2019,SP-106660
2018-10-10,1,0.71250075,0.2874993,-0.42500144,2011-2019,SP-106660
2018-03-06,1,0.9380895,0.061910495,-0.876179,2011-2019,SP-106709
2018-05-09,1,0.43916887,0.5608311,0.12166226,2011-2019,SP-106709
2018-05-10,1,0.8431605,0.15683953,-0.68632096,2011-2019,SP-106709
2018-08-14,1,0.92616266,0.07383737,-0.8523253,2011-2019,SP-106709
2018-11-05,1,0.9606636,0.03933646,-0.9213272,2011-2019,SP-106709
2018-03-15,1,0.7121151,0.28788483,-0.42423028,2011-2019,SP-107098
2018-05-09,0,0.97148865,0.028511373,-0.9429773,2011-2019,SP-107098
2018-08-08,0,0.96908516,0.030914811,-0.9381704,2011-2019,SP-107098
2018-11-08,0,0.9967349,0.003265041,-0.9934699,2011-2019,SP-107098
2018-11-09,0,0.9913978,0.008602233,-0.98279554,2011-2019,SP-107098
2018-02-22,0,0.74111354,0.25888646,-0.4822271,2011-2019,SP-107144
2018-05-02,0,0.4137258,0.58627427,0.17254847,2011-2019,SP-107144
2018-08-02,0,0.037763603,0.9622364,0.9244728,2011-2019,SP-107144
2018-11-05,0,0.022394251,0.97760576,0.9552115,2011-2019,SP-107144
2018-03-14,0,0.41370067,0.5862993,0.17259863,2011-2019,SP-107154
2018-05-03,0,0.51222795,0.48777205,-0.024455905,2011-2019,SP-107154
2018-02-26,1,0.05453809,0.9454619,0.89092386,2011-2019,SP-107245
2018-05-03,1,0.019007381,0.9809926,0.96198523,2011-2019,SP-107245
2018-08-02,1,0.35365504,0.64634496,0.29268992,2011-2019,SP-107245
2018-10-31,0,0.6831598,0.31684017,-0.36631966,2011-2019,SP-107245
2018-03-22,0,0.9366031,0.06339691,-0.8732062,2011-2019,SP-107258
2018-05-09,0,0.20351735,0.7964827,0.59296536,2011-2019,SP-107258
2018-08-13,0,0.080306076,0.919694,0.83938795,2011-2019,SP-107258
2018-11-12,0,0.7056014,0.29439867,-0.41120273,2011-2019,SP-107258
2018-03-28,0,0.801487,0.19851296,-0.60297406,2011-2019,SP-107260
2018-05-15,0,0.8063346,0.1936654,-0.6126692,2011-2019,SP-107260
2018-08-14,0,0.7238988,0.27610117,-0.44779766,2011-2019,SP-107260
2018-11-13,0,0.9747087,0.025291292,-0.9494174,2011-2019,SP-107260
2018-03-26,1,0.52616334,0.47383663,-0.05232671,2011-2019,SP-107559
2018-05-15,1,0.40027282,0.5997272,0.1994544,2011-2019,SP-107559
2018-08-14,1,0.57377464,0.4262253,-0.14754933,2011-2019,SP-107559
2018-11-13,1,0.88784796,0.112152055,-0.7756959,2011-2019,SP-107559
2018-02-20,1,0.016524216,0.9834758,0.9669516,2011-2019,SP-107710
2018-05-03,1,0.0072036185,0.99279636,0.9855927,2011-2019,SP-107710
2018-08-02,1,0.004824201,0.9951758,0.99035156,2011-2019,SP-107710
2018-11-06,1,0.87078476,0.12921521,-0.7415695,2011-2019,SP-107710
2018-05-02,0,0.14683186,0.85316813,0.70633626,2011-2019,SP-107781
2018-07-31,0,0.067075595,0.9329244,0.8658488,2011-2019,SP-107781
2018-10-31,0,0.10235429,0.8976458,0.7952915,2011-2019,SP-107781
2018-03-15,0,0.9547713,0.04522872,-0.90954256,2011-2019,SP-107853
2018-05-10,0,0.99175125,0.008248751,-0.9835025,2011-2019,SP-107853
2018-02-14,1,0.05143601,0.948564,0.897128,2011-2019,SP-108071
2018-05-09,0,0.7741015,0.2258985,-0.548203,2011-2019,SP-108071
2018-08-08,0,0.55932754,0.44067243,-0.118655115,2011-2019,SP-108071
2018-10-31,1,0.57053494,0.42946503,-0.14106992,2011-2019,SP-108071
2019-02-12,1,0.731224,0.26877603,-0.46244797,2011-2019,SP-108071
2018-02-15,0,0.97117025,0.028829757,-0.9423405,2011-2019,SP-108297
2018-04-25,0,0.9466629,0.05333704,-0.89332587,2011-2019,SP-108297
2018-07-25,0,0.89545685,0.104543164,-0.7909137,2011-2019,SP-108297
2018-10-24,0,0.6023357,0.39766434,-0.20467135,2011-2019,SP-108297
2018-05-24,0,0.36873776,0.6312622,0.26252443,2011-2019,SP-108326
2018-08-09,0,0.73728454,0.2627155,-0.47456905,2011-2019,SP-108326
2018-11-07,0,0.92586976,0.074130215,-0.8517395,2011-2019,SP-108326
2018-05-09,1,0.20221438,0.79778564,0.5955713,2011-2019,SP-108768
2018-08-13,1,0.07988444,0.92011553,0.84023106,2011-2019,SP-108768
2018-11-07,1,0.11733473,0.8826653,0.76533055,2011-2019,SP-108768
2018-03-22,0,0.27670652,0.72329354,0.44658703,2011-2019,SP-108831
2018-05-10,0,0.11885217,0.8811479,0.7622957,2011-2019,SP-108831
2018-08-09,0,0.18599033,0.81400967,0.62801933,2011-2019,SP-108831
2018-11-08,0,0.192733,0.807267,0.614534,2011-2019,SP-108831
2018-02-14,0,0.943182,0.056817997,-0.886364,2011-2019,SP-110732
2018-02-15,0,0.8393189,0.16068114,-0.67863774,2011-2019,SP-110732
2018-05-02,0,0.8598437,0.14015624,-0.71968746,2011-2019,SP-110732
2018-07-24,0,0.9238406,0.076159425,-0.84768116,2011-2019,SP-110732
2018-07-25,0,0.85719085,0.14280921,-0.71438164,2011-2019,SP-110732
2018-10-29,0,0.8703285,0.12967157,-0.7406569,2011-2019,SP-110732
2018-10-30,0,0.9158094,0.08419056,-0.83161885,2011-2019,SP-110732
2019-02-13,0,0.87401736,0.12598261,-0.7480347,2011-2019,SP-110732
2018-02-22,0,0.9975668,0.0024332104,-0.99513364,2011-2019,SP-111486
2018-02-23,0,0.99633914,0.0036609035,-0.9926782,2011-2019,SP-111486
2018-05-02,0,0.97715676,0.022843262,-0.9543135,2011-2019,SP-111486
2018-08-02,0,0.89296895,0.107031055,-0.7859379,2011-2019,SP-111486
2018-11-01,0,0.84140116,0.15859884,-0.6828023,2011-2019,SP-111486
2018-03-12,0,0.03361766,0.9663823,0.93276465,2011-2019,SP-112158
2018-04-27,1,0.037248842,0.96275115,0.9255023,2011-2019,SP-112158
2018-07-31,1,0.005347359,0.9946527,0.9893053,2011-2019,SP-112158
2018-08-01,1,0.0033055185,0.9966945,0.993389,2011-2019,SP-112158
2018-10-24,1,0.18523806,0.8147619,0.6295238,2011-2019,SP-112158
2019-01-31,1,0.0044251243,0.9955749,0.9911498,2011-2019,SP-112158
2018-03-28,1,0.6769474,0.32305261,-0.3538948,2011-2019,SP-112881
2018-05-15,1,0.71590793,0.28409213,-0.4318158,2011-2019,SP-112881
2018-08-14,1,0.846347,0.15365301,-0.69269395,2011-2019,SP-112881
2018-11-14,1,0.90494245,0.095057555,-0.8098849,2011-2019,SP-112881
2018-03-14,1,0.6931743,0.3068257,-0.3863486,2011-2019,SP-114211
2018-05-08,1,0.7955948,0.20440514,-0.5911897,2011-2019,SP-114211
2018-08-08,1,0.67162055,0.32837948,-0.34324107,2011-2019,SP-114211
2018-11-06,1,0.46602866,0.53397137,0.06794271,2011-2019,SP-114211
2018-03-02,1,0.09721846,0.90278155,0.8055631,2011-2019,SP-115044
2018-03-07,1,0.43220672,0.56779325,0.13558653,2011-2019,SP-115044
2018-05-10,1,0.7252129,0.27478722,-0.45042565,2011-2019,SP-115044
2018-08-09,1,0.7720317,0.22796829,-0.54406345,2011-2019,SP-115044
2018-11-08,1,0.84599674,0.15400334,-0.6919934,2011-2019,SP-115044
2018-03-15,0,0.99490476,0.005095155,-0.9898096,2011-2019,SP-117829
2018-05-10,0,0.9136363,0.086363696,-0.82727265,2011-2019,SP-117829
2018-08-09,1,0.9388647,0.06113526,-0.8777295,2011-2019,SP-117829
2018-11-08,0,0.70216656,0.29783344,-0.4043331,2011-2019,SP-117829
2018-03-07,1,0.00051738025,0.9994826,0.9989652,2011-2019,SP-120334
2018-05-03,1,0.5542254,0.44577456,-0.10845083,2011-2019,SP-120334
2018-05-07,1,0.37352675,0.62647325,0.2529465,2011-2019,SP-120334
2018-08-02,1,0.44478846,0.5552115,0.11042303,2011-2019,SP-120334
2018-08-03,1,0.22732912,0.77267087,0.54534173,2011-2019,SP-120334
2018-11-08,0,0.3612673,0.6387327,0.27746537,2011-2019,SP-120334
2018-11-09,0,0.30215195,0.6978481,0.39569613,2011-2019,SP-120334
2019-02-13,0,0.7745297,0.2254703,-0.5490594,2011-2019,SP-120334
2018-03-08,0,0.6164342,0.38356578,-0.23286843,2011-2019,SP-120654
2018-05-08,0,0.48439497,0.51560503,0.031210065,2011-2019,SP-120654
2018-08-09,1,0.6966592,0.3033408,-0.3933184,2011-2019,SP-120654
2018-11-09,1,0.7136743,0.28632572,-0.42734858,2011-2019,SP-120654
2018-02-20,1,0.68700653,0.3129935,-0.37401304,2011-2019,SP-121096
2018-05-08,0,0.8826311,0.117368884,-0.76526225,2011-2019,SP-121096
2018-08-08,0,0.6663662,0.3336338,-0.3327324,2011-2019,SP-121096
2018-11-06,0,0.27885723,0.7211427,0.44228548,2011-2019,SP-121096
2018-05-08,0,0.66343766,0.3365623,-0.32687536,2011-2019,SP-122017
2018-07-31,0,0.57227886,0.4277211,-0.14455774,2011-2019,SP-122017
2018-10-30,1,0.3936891,0.6063109,0.21262181,2011-2019,SP-122017
2019-02-05,0,0.5128397,0.4871603,-0.02567938,2011-2019,SP-122017
2018-03-01,0,0.9147063,0.085293755,-0.8294125,2011-2019,SP-122194
2018-04-26,0,0.5940865,0.40591347,-0.18817306,2011-2019,SP-122194
2018-08-01,0,0.6887799,0.3112201,-0.37755978,2011-2019,SP-122194
2018-10-30,1,0.0035615007,0.99643844,0.99287695,2011-2019,SP-122194
2018-02-22,0,0.97816926,0.021830698,-0.9563386,2011-2019,SP-122438
2018-05-10,1,0.7468078,0.25319216,-0.49361566,2011-2019,SP-122438
2018-08-09,0,0.9128927,0.08710722,-0.82578546,2011-2019,SP-122438
2018-11-13,1,0.7536913,0.24630871,-0.50738263,2011-2019,SP-122438
2018-04-05,1,0.7006655,0.2993345,-0.40133098,2011-2019,SP-123415
2018-06-27,1,0.7911787,0.20882127,-0.5823574,2011-2019,SP-123415
2018-10-19,1,0.93431485,0.06568516,-0.8686297,2011-2019,SP-123415
2018-10-23,1,0.7379656,0.26203445,-0.47593114,2011-2019,SP-123415
2019-01-11,1,0.099663116,0.90033686,0.8006737,2011-2019,SP-123415
2018-02-22,1,0.4916361,0.5083639,0.016727805,2011-2019,SP-123455
2018-05-01,0,0.4031039,0.59689605,0.19379216,2011-2019,SP-123455
2018-08-01,0,0.8411307,0.1588693,-0.68226135,2011-2019,SP-123455
2018-11-01,0,0.8815864,0.118413664,-0.7631727,2011-2019,SP-123455
2018-05-02,0,0.9699614,0.030038621,-0.9399228,2011-2019,SP-124042
2018-08-08,0,0.8223279,0.17767213,-0.64465576,2011-2019,SP-124042
2018-11-07,0,0.93504715,0.06495289,-0.87009424,2011-2019,SP-124042
2019-02-13,0,0.89870065,0.10129935,-0.7974013,2011-2019,SP-124042
2018-03-21,1,0.76535726,0.23464268,-0.5307146,2011-2019,SP-126474
2018-05-15,1,0.8486379,0.15136209,-0.69727576,2011-2019,SP-126474
2018-08-10,1,0.9261082,0.073891826,-0.85221636,2011-2019,SP-126474
2018-11-14,1,0.9262323,0.07376771,-0.85246456,2011-2019,SP-126474
2018-04-24,1,0.72063816,0.27936184,-0.4412763,2011-2019,SP-126634
2018-07-31,0,0.99321145,0.006788571,-0.9864229,2011-2019,SP-126634
2018-10-31,1,0.58852154,0.41147852,-0.17704302,2011-2019,SP-126634
2019-02-12,0,0.9897261,0.010273835,-0.9794523,2011-2019,SP-126634
2018-02-22,0,0.08290669,0.9170933,0.83418655,2011-2019,SP-128078
2018-05-14,1,0.014335632,0.98566437,0.97132874,2011-2019,SP-128078
2018-08-14,1,0.005661861,0.9943381,0.98867625,2011-2019,SP-128078
2018-10-30,1,0.007712094,0.99228793,0.98457587,2011-2019,SP-128078
2018-03-21,1,0.9809357,0.019064289,-0.9618714,2011-2019,SP-128765
2018-05-01,1,0.9958265,0.0041735005,-0.99165297,2011-2019,SP-128765
2018-08-01,0,0.9843682,0.015631825,-0.9687364,2011-2019,SP-128765
2018-11-08,1,0.9940383,0.005961758,-0.9880765,2011-2019,SP-128765
2018-02-15,0,0.94446814,0.055531837,-0.8889363,2011-2019,SP-129472
2018-05-10,1,0.2785219,0.7214781,0.4429562,2011-2019,SP-129472
2018-08-02,1,0.07103009,0.9289699,0.85793984,2011-2019,SP-129472
2018-11-07,1,0.0019700725,0.99802995,0.9960599,2011-2019,SP-129472
2018-08-13,1,0.20709896,0.7929011,0.58580214,2011-2019,SP-130525
2018-11-05,1,0.42211935,0.5778806,0.15576127,2011-2019,SP-130525
2018-08-07,0,0.9989357,0.0010642896,-0.9978714,2011-2019,SP-130598
2018-11-07,0,0.99018914,0.0098108845,-0.98037827,2011-2019,SP-130598
2018-02-22,1,0.26924306,0.730757,0.46151394,2011-2019,SP-130618
2018-05-03,1,0.37502238,0.62497765,0.24995527,2011-2019,SP-130618
2018-05-08,1,0.52489626,0.47510377,-0.0497925,2011-2019,SP-130618
2018-08-02,1,0.29662505,0.703375,0.40674993,2011-2019,SP-130618
2018-11-01,1,0.9155972,0.08440277,-0.8311944,2011-2019,SP-130618
2018-05-01,1,0.15705213,0.84294784,0.6858957,2011-2019,SP-130638
2018-08-01,1,0.69865173,0.30134824,-0.3973035,2011-2019,SP-130638
2018-11-21,0,0.047532033,0.952468,0.90493596,2011-2019,SP-130638
2019-01-31,0,0.29578283,0.7042172,0.40843436,2011-2019,SP-130638
2018-02-15,1,0.17449306,0.825507,0.6510139,2011-2019,SP-133289
2018-05-08,0,0.40190178,0.5980982,0.19619644,2011-2019,SP-133289
2018-05-09,0,0.68479514,0.3152049,-0.36959025,2011-2019,SP-133289
2018-08-09,1,0.0655306,0.9344694,0.8689388,2011-2019,SP-133289
2018-11-07,1,0.6097816,0.39021838,-0.21956325,2011-2019,SP-133289
2018-11-08,1,0.10578788,0.89421207,0.7884242,2011-2019,SP-133289
2018-05-07,1,0.8274728,0.17252725,-0.65494555,2011-2019,SP-133364
2018-08-13,0,0.63296986,0.3670301,-0.26593974,2011-2019,SP-133364
2018-11-02,0,0.7967252,0.20327482,-0.5934504,2011-2019,SP-133364
2019-02-04,1,0.80009234,0.19990769,-0.6001847,2011-2019,SP-133364
2018-02-28,1,0.81421864,0.18578145,-0.62843716,2011-2019,SP-136684
2018-05-03,1,0.56776774,0.4322323,-0.13553545,2011-2019,SP-136684
2018-08-03,1,0.8783369,0.12166312,-0.7566738,2011-2019,SP-136684
2018-10-31,1,0.8999723,0.10002763,-0.7999447,2011-2019,SP-136684
2018-05-15,0,0.6714807,0.32851937,-0.34296134,2011-2019,SP-137090
2018-08-08,0,0.8038439,0.19615602,-0.6076879,2011-2019,SP-137090
2018-07-10,0,0.020854337,0.97914565,0.9582913,2011-2019,SP-137377
2018-10-11,1,0.04227183,0.9577282,0.91545635,2011-2019,SP-137377
2018-11-27,1,0.02595061,0.9740494,0.9480988,2011-2019,SP-137377
2019-01-08,1,0.26625332,0.73374665,0.46749333,2011-2019,SP-137377
2018-02-23,0,0.4094737,0.59052634,0.18105265,2011-2019,SP-140372
2018-04-30,0,0.95155704,0.048442952,-0.9031141,2011-2019,SP-140372
2018-07-30,0,0.98244154,0.017558478,-0.9648831,2011-2019,SP-140372
2018-10-29,0,0.9961197,0.0038803194,-0.99223936,2011-2019,SP-140372
2018-02-26,0,0.05554513,0.94445485,0.8889097,2011-2019,SP-140674
2018-04-24,0,0.35857207,0.641428,0.28285593,2011-2019,SP-140674
2018-05-07,0,0.34015617,0.6598438,0.31968763,2011-2019,SP-140674
2018-08-07,0,0.07359869,0.92640126,0.8528026,2011-2019,SP-140674
2018-05-11,0,0.6565324,0.3434676,-0.3130648,2011-2019,SP-140910
2018-08-02,0,0.58090717,0.4190928,-0.16181436,2011-2019,SP-140910
2018-11-02,0,0.7671079,0.23289214,-0.53421575,2011-2019,SP-140910
2018-05-09,0,0.7759089,0.22409104,-0.55181783,2011-2019,SP-141663
2018-08-08,0,0.76094925,0.23905078,-0.5218985,2011-2019,SP-141663
2018-11-07,0,0.59613216,0.40386778,-0.19226438,2011-2019,SP-141663
2019-02-12,0,0.24990115,0.7500988,0.50019765,2011-2019,SP-141663
2018-03-14,1,0.5291317,0.4708683,-0.05826342,2011-2019,SP-142443
2018-05-09,1,0.9603615,0.039638568,-0.9207229,2011-2019,SP-142443
2018-08-14,1,0.9830302,0.016969806,-0.9660604,2011-2019,SP-142443
2018-11-14,1,0.2511818,0.74881816,0.49763635,2011-2019,SP-142443
2018-03-08,1,0.041515455,0.95848453,0.91696906,2011-2019,SP-143282
2018-05-10,0,0.04256236,0.95743763,0.91487527,2011-2019,SP-143282
2018-08-08,0,0.5200516,0.4799484,-0.040103197,2011-2019,SP-143282
2018-11-14,0,0.31537476,0.68462527,0.3692505,2011-2019,SP-143282
2018-03-28,1,0.5620739,0.43792614,-0.12414774,2011-2019,SP-143297
2018-05-15,1,0.67877793,0.32122204,-0.3575559,2011-2019,SP-143297
2018-08-14,0,0.6600448,0.3399552,-0.32008958,2011-2019,SP-143297
2018-11-14,0,0.7174788,0.2825212,-0.43495762,2011-2019,SP-143297
2018-05-16,0,0.17105189,0.8289481,0.65789616,2011-2019,SP-143403
2018-08-08,0,0.15546592,0.84453404,0.68906814,2011-2019,SP-143403
2018-11-07,1,0.01509856,0.9849014,0.96980286,2011-2019,SP-143403
2019-02-06,1,0.030883411,0.96911657,0.93823314,2011-2019,SP-143403
2018-03-21,0,0.97558975,0.024410253,-0.9511795,2011-2019,SP-143609
2018-05-09,0,0.17834361,0.8216564,0.6433128,2011-2019,SP-143609
2018-08-08,0,0.49583408,0.5041659,0.0083318055,2011-2019,SP-143609
2018-11-06,0,0.5189937,0.48100632,-0.03798735,2011-2019,SP-143609
2018-08-02,0,0.9948858,0.0051141838,-0.9897716,2011-2019,SP-144183
2018-11-08,0,0.98943496,0.010564987,-0.97887,2011-2019,SP-144183
2018-08-14,0,0.67115194,0.32884803,-0.3423039,2011-2019,SP-144382
2018-11-13,0,0.57212216,0.42787787,-0.14424428,2011-2019,SP-144382
2019-02-13,0,0.62315047,0.37684956,-0.2463009,2011-2019,SP-144382
2018-05-08,0,0.5706721,0.4293279,-0.14134419,2011-2019,SP-144475
2018-08-08,0,0.82617724,0.17382278,-0.6523545,2011-2019,SP-144475
2018-11-08,0,0.8943881,0.10561196,-0.7887761,2011-2019,SP-144475
2019-02-13,0,0.953988,0.046011973,-0.90797603,2011-2019,SP-144475
2018-03-01,1,0.5972587,0.4027413,-0.19451737,2011-2019,SP-145812
2018-05-03,1,0.719495,0.28050488,-0.43899012,2011-2019,SP-145812
2018-07-26,1,0.70366627,0.29633376,-0.4073325,2011-2019,SP-145812
2018-10-25,1,0.7702917,0.2297083,-0.5405834,2011-2019,SP-145812
2018-03-06,1,0.56127876,0.43872124,-0.12255752,2011-2019,SP-149762
2018-05-08,0,0.9987776,0.0012224324,-0.9975552,2011-2019,SP-149762
2018-08-08,0,0.9995612,0.0004388168,-0.9991224,2011-2019,SP-149762
2018-11-07,0,0.7296374,0.2703626,-0.4592748,2011-2019,SP-149762
2018-03-20,1,0.12227192,0.8777281,0.7554562,2011-2019,SP-150764
2018-04-27,1,0.5355718,0.46442822,-0.0711436,2011-2019,SP-150764
