date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2017-05-03,1,0.053867836,0.9461321,0.8922643,2010-2018,SP-065632
2017-08-02,0,0.63966185,0.36033815,-0.2793237,2010-2018,SP-065632
2017-11-01,1,0.23021801,0.769782,0.539564,2010-2018,SP-065632
2017-03-07,1,0.25896466,0.74103534,0.48207068,2010-2018,SP-065955
2017-05-09,1,0.2393023,0.7606977,0.52139544,2010-2018,SP-065955
2017-08-10,1,0.17563997,0.82436,0.64872,2010-2018,SP-065955
2017-11-08,1,0.11315751,0.8868425,0.773685,2010-2018,SP-065955
2017-03-31,1,0.0041804174,0.9958196,0.9916392,2010-2018,SP-065986
2017-06-23,0,0.6711184,0.32888162,-0.34223676,2010-2018,SP-065986
2017-09-28,0,0.99817055,0.0018294812,-0.99634105,2010-2018,SP-065986
2017-12-20,0,0.8892265,0.11077352,-0.778453,2010-2018,SP-065986
2017-02-28,0,0.51231873,0.48768127,-0.02463746,2010-2018,SP-066277
2017-05-03,0,0.6017684,0.39823157,-0.20353681,2010-2018,SP-066277
2017-08-02,0,0.923072,0.07692797,-0.846144,2010-2018,SP-066277
2017-02-22,1,0.023284068,0.976716,0.9534319,2010-2018,SP-066318
2017-05-02,1,0.027119935,0.97288007,0.94576013,2010-2018,SP-066318
2017-08-09,1,0.013948991,0.986051,0.97210205,2010-2018,SP-066318
2017-11-07,1,0.03022977,0.9697703,0.93954057,2010-2018,SP-066318
2017-02-16,1,0.21559763,0.78440243,0.5688048,2010-2018,SP-066319
2017-05-08,0,0.53341097,0.46658897,-0.06682199,2010-2018,SP-066319
2017-08-10,0,0.44496712,0.55503285,0.11006573,2010-2018,SP-066319
2017-11-09,0,0.5943342,0.40566584,-0.18866834,2010-2018,SP-066319
2017-03-08,1,0.6822544,0.3177457,-0.3645087,2010-2018,SP-066326
2017-04-26,1,0.47968432,0.5203157,0.040631384,2010-2018,SP-066326
2017-05-31,1,0.2828426,0.71715736,0.43431476,2010-2018,SP-066326
2017-09-06,1,0.443083,0.556917,0.11383402,2010-2018,SP-066326
2017-11-29,1,0.48007256,0.51992744,0.039854884,2010-2018,SP-066326
2017-02-23,1,0.052680645,0.9473193,0.89463866,2010-2018,SP-066376
2017-05-04,1,0.06811552,0.93188447,0.86376894,2010-2018,SP-066376
2017-08-10,1,0.5874545,0.4125455,-0.174909,2010-2018,SP-066376
2017-11-09,1,0.31096587,0.6890341,0.37806824,2010-2018,SP-066376
2017-03-21,0,0.95926446,0.040735584,-0.91852885,2010-2018,SP-066401
2017-05-02,1,0.8152923,0.1847077,-0.6305846,2010-2018,SP-066401
2017-08-03,1,0.6733233,0.32667673,-0.34664655,2010-2018,SP-066401
2017-11-02,1,0.53022087,0.46977916,-0.060441703,2010-2018,SP-066401
2017-02-27,1,0.41042563,0.5895744,0.17914876,2010-2018,SP-066405
2017-05-03,0,0.65718293,0.3428171,-0.31436583,2010-2018,SP-066405
2017-03-15,1,0.07607254,0.9239274,0.8478549,2010-2018,SP-066431
2017-06-21,1,0.077546194,0.9224538,0.84490764,2010-2018,SP-066431
2017-09-14,1,0.028914038,0.9710859,0.9421719,2010-2018,SP-066431
2017-12-12,1,0.035035744,0.9649643,0.92992854,2010-2018,SP-066431
2017-03-15,0,0.9992564,0.0007436601,-0.9985127,2010-2018,SP-105222
2017-05-08,0,0.9990745,0.000925481,-0.99814904,2010-2018,SP-105222
2017-08-09,0,0.9997667,0.00023327718,-0.9995334,2010-2018,SP-105222
2017-11-13,0,0.99943346,0.0005665421,-0.9988669,2010-2018,SP-105222
2017-05-03,0,0.95851266,0.0414873,-0.9170254,2010-2018,SP-105239
2017-08-03,0,0.9878333,0.012166664,-0.97566664,2010-2018,SP-105239
2017-11-09,0,0.98457706,0.0154229915,-0.96915406,2010-2018,SP-105239
2018-02-08,0,0.97470415,0.025295846,-0.9494083,2010-2018,SP-105239
2017-03-20,1,0.7084208,0.29157922,-0.4168416,2010-2018,SP-105517
2017-05-12,1,0.42901897,0.570981,0.14196205,2010-2018,SP-105517
2017-08-14,1,0.27940777,0.7205922,0.44118443,2010-2018,SP-105517
2017-11-13,1,0.29486266,0.7051374,0.4102747,2010-2018,SP-105517
2017-11-09,1,0.5673859,0.43261406,-0.13477185,2010-2018,SP-105576
2017-03-15,0,0.60154253,0.39845747,-0.20308506,2010-2018,SP-105579
2017-05-11,0,0.39736748,0.6026325,0.20526505,2010-2018,SP-105579
2017-08-10,1,0.42472157,0.5752784,0.15055683,2010-2018,SP-105579
2017-11-13,1,0.56402373,0.4359763,-0.12804744,2010-2018,SP-105579
2017-03-03,1,0.46372312,0.5362769,0.072553754,2010-2018,SP-105632
2017-05-04,1,0.028338112,0.9716619,0.9433238,2010-2018,SP-105632
2017-08-09,1,0.054471515,0.94552845,0.89105695,2010-2018,SP-105632
2017-11-10,0,0.043986164,0.9560138,0.91202766,2010-2018,SP-105632
2017-03-29,1,0.91954553,0.08045446,-0.83909106,2010-2018,SP-105661
2017-05-04,1,0.97610885,0.023891114,-0.95221776,2010-2018,SP-105661
2017-08-01,1,0.9765333,0.023466736,-0.9530666,2010-2018,SP-105661
2017-08-02,1,0.899216,0.100784026,-0.798432,2010-2018,SP-105661
2017-11-02,1,0.8958218,0.104178175,-0.7916436,2010-2018,SP-105661
2017-02-15,1,0.9874548,0.012545184,-0.9749096,2010-2018,SP-105728
2017-05-10,1,0.98504555,0.014954448,-0.9700911,2010-2018,SP-105728
2017-08-09,1,0.97961426,0.020385755,-0.9592285,2010-2018,SP-105728
2017-11-08,1,0.93516344,0.06483657,-0.8703269,2010-2018,SP-105728
2017-05-04,0,0.09102274,0.9089772,0.8179545,2010-2018,SP-105755
2017-08-03,0,0.43575427,0.56424576,0.12849149,2010-2018,SP-105755
2017-11-02,0,0.7326645,0.2673354,-0.4653291,2010-2018,SP-105755
2017-03-21,0,0.7318061,0.2681939,-0.4636122,2010-2018,SP-105861
2017-03-22,0,0.54315704,0.45684293,-0.08631411,2010-2018,SP-105861
2017-05-09,0,0.6984583,0.3015417,-0.39691663,2010-2018,SP-105861
2017-08-10,1,0.803516,0.19648406,-0.60703194,2010-2018,SP-105861
2017-11-09,1,0.70007956,0.29992047,-0.4001591,2010-2018,SP-105861
2017-11-06,1,0.77030194,0.22969796,-0.540604,2010-2018,SP-106003
2017-02-15,0,0.7597322,0.2402679,-0.51946425,2010-2018,SP-106112
2017-04-26,0,0.90120703,0.09879292,-0.8024141,2010-2018,SP-106112
2017-07-26,0,0.903336,0.09666399,-0.806672,2010-2018,SP-106112
2017-10-25,0,0.9764918,0.023508238,-0.95298356,2010-2018,SP-106112
2017-03-01,1,0.07604858,0.9239514,0.8479028,2010-2018,SP-106156
2017-03-02,1,0.09015353,0.90984654,0.819693,2010-2018,SP-106156
2017-05-09,1,0.3573043,0.64269567,0.28539136,2010-2018,SP-106156
2017-05-10,1,0.44440883,0.55559117,0.11118233,2010-2018,SP-106156
2017-08-09,1,0.59899896,0.40100104,-0.19799793,2010-2018,SP-106156
2017-08-10,1,0.6333219,0.36667806,-0.26664382,2010-2018,SP-106156
2017-11-08,0,0.49726537,0.5027346,0.005469233,2010-2018,SP-106156
2017-11-09,0,0.41979793,0.58020204,0.16040412,2010-2018,SP-106156
2017-02-17,1,0.6334914,0.36650863,-0.26698276,2010-2018,SP-106464
2017-03-28,1,0.47331735,0.5266827,0.05336532,2010-2018,SP-106464
2017-04-28,1,0.5484854,0.4515146,-0.0969708,2010-2018,SP-106464
2017-07-27,1,0.5068723,0.49312767,-0.0137446225,2010-2018,SP-106464
2017-10-27,1,0.4913216,0.5086784,0.017356783,2010-2018,SP-106464
2018-02-12,1,0.40658268,0.5934173,0.1868346,2010-2018,SP-106464
2017-03-02,1,0.55555403,0.44444597,-0.111108065,2010-2018,SP-106528
2017-05-10,1,0.6205858,0.3794142,-0.2411716,2010-2018,SP-106528
2017-08-09,0,0.80919677,0.1908033,-0.6183935,2010-2018,SP-106528
2017-11-09,1,0.79197085,0.20802917,-0.5839417,2010-2018,SP-106528
2017-02-23,0,0.9203437,0.079656325,-0.8406874,2010-2018,SP-106660
2017-04-10,1,0.96838194,0.031618036,-0.9367639,2010-2018,SP-106660
2017-07-10,1,0.9262653,0.07373467,-0.8525306,2010-2018,SP-106660
2017-10-10,1,0.97101945,0.028980516,-0.94203895,2010-2018,SP-106660
2017-12-08,1,0.94962764,0.050372288,-0.89925534,2010-2018,SP-106660
2018-01-03,1,0.9253213,0.074678704,-0.85064256,2010-2018,SP-106660
2017-03-07,0,0.8594021,0.14059791,-0.71880424,2010-2018,SP-106709
2017-05-08,1,0.9740457,0.025954276,-0.9480914,2010-2018,SP-106709
2017-08-10,1,0.9465298,0.05347024,-0.89305955,2010-2018,SP-106709
2017-11-09,1,0.9626933,0.03730675,-0.92538655,2010-2018,SP-106709
2017-05-15,1,0.47381607,0.52618396,0.052367896,2010-2018,SP-107098
2017-05-24,1,0.44970402,0.55029595,0.10059193,2010-2018,SP-107098
2017-08-14,1,0.84427893,0.15572105,-0.68855786,2010-2018,SP-107098
2017-11-08,1,0.8664361,0.13356386,-0.73287225,2010-2018,SP-107098
2017-02-23,1,0.8535306,0.14646938,-0.7070612,2010-2018,SP-107144
2017-05-03,1,0.43992138,0.5600786,0.12015724,2010-2018,SP-107144
2017-08-09,0,0.7423411,0.2576589,-0.4846822,2010-2018,SP-107144
2017-11-07,0,0.8485353,0.15146469,-0.6970706,2010-2018,SP-107144
2017-03-23,0,0.5242022,0.4757977,-0.048404515,2010-2018,SP-107154
2017-05-04,0,0.5123409,0.4876591,-0.024681807,2010-2018,SP-107154
2017-08-09,0,0.22642854,0.77357143,0.54714286,2010-2018,SP-107154
2017-11-09,0,0.5533303,0.44666973,-0.106660575,2010-2018,SP-107154
2017-03-02,1,0.7644449,0.23555516,-0.5288897,2010-2018,SP-107245
2017-05-03,1,0.48569915,0.5143008,0.028601676,2010-2018,SP-107245
2017-08-03,1,0.91536915,0.08463082,-0.8307383,2010-2018,SP-107245
2017-11-02,1,0.8607904,0.1392096,-0.72158074,2010-2018,SP-107245
2017-03-30,0,0.3042538,0.6957462,0.3914924,2010-2018,SP-107258
2017-05-11,0,0.17625912,0.8237409,0.6474818,2010-2018,SP-107258
2017-08-14,1,0.37747696,0.62252307,0.24504611,2010-2018,SP-107258
2017-11-09,1,0.4006007,0.5993993,0.19879863,2010-2018,SP-107258
2017-03-27,0,0.9841802,0.015819766,-0.9683604,2010-2018,SP-107559
2017-05-10,0,0.97631,0.023689939,-0.9526201,2010-2018,SP-107559
2017-08-10,0,0.99256545,0.0074345423,-0.9851309,2010-2018,SP-107559
2017-11-14,0,0.9929877,0.007012347,-0.9859753,2010-2018,SP-107559
2017-03-15,1,0.8910408,0.1089592,-0.7820816,2010-2018,SP-107710
2017-05-04,1,0.9176238,0.08237614,-0.8352477,2010-2018,SP-107710
2017-08-03,1,0.9041271,0.09587291,-0.80825424,2010-2018,SP-107710
2017-11-08,1,0.7574526,0.24254741,-0.5149052,2010-2018,SP-107710
2017-02-22,1,0.77218366,0.22781636,-0.5443673,2010-2018,SP-107781
2017-08-03,1,0.62170166,0.3782983,-0.24340335,2010-2018,SP-107781
2017-11-01,1,0.26120612,0.7387939,0.4775878,2010-2018,SP-107781
2017-03-16,1,0.9525801,0.04741993,-0.9051602,2010-2018,SP-107853
2017-05-10,0,0.9831451,0.01685489,-0.96629024,2010-2018,SP-107853
2017-08-14,0,0.9824012,0.017598774,-0.96480244,2010-2018,SP-107853
2017-11-09,0,0.9419393,0.05806067,-0.88387865,2010-2018,SP-107853
2017-02-16,1,0.93613726,0.06386267,-0.8722746,2010-2018,SP-108071
2017-05-12,0,0.98002845,0.019971577,-0.9600569,2010-2018,SP-108071
2017-08-03,1,0.93273365,0.06726626,-0.86546737,2010-2018,SP-108071
2017-11-03,1,0.8901837,0.10981627,-0.78036743,2010-2018,SP-108071
2017-03-09,0,0.5407378,0.45926222,-0.081475586,2010-2018,SP-108218
2017-05-01,0,0.8185084,0.18149163,-0.6370168,2010-2018,SP-108218
2017-08-03,0,0.81606424,0.18393582,-0.6321284,2010-2018,SP-108218
2017-11-07,0,0.39361122,0.60638875,0.21277753,2010-2018,SP-108218
2017-02-22,1,0.049079932,0.95092005,0.9018401,2010-2018,SP-108297
2017-02-23,1,0.0414346,0.9585654,0.9171308,2010-2018,SP-108297
2017-04-26,1,0.12721992,0.87278014,0.7455602,2010-2018,SP-108297
2017-07-26,1,0.9481551,0.051844876,-0.8963102,2010-2018,SP-108297
2017-10-25,0,0.88760245,0.11239763,-0.77520484,2010-2018,SP-108297
2017-05-25,0,0.6962458,0.3037542,-0.39249158,2010-2018,SP-108326
2017-08-03,0,0.7528004,0.24719967,-0.50560075,2010-2018,SP-108326
2017-11-08,0,0.8287892,0.17121077,-0.6575784,2010-2018,SP-108326
2018-02-08,0,0.8014487,0.19855134,-0.60289735,2010-2018,SP-108326
2017-02-22,0,0.6097627,0.3902373,-0.21952543,2010-2018,SP-108768
2017-05-04,0,0.7943295,0.20567052,-0.588659,2010-2018,SP-108768
2017-08-03,0,0.84463876,0.15536128,-0.68927747,2010-2018,SP-108768
2017-11-02,0,0.8486023,0.15139768,-0.6972046,2010-2018,SP-108768
2018-01-30,0,0.008411623,0.99158835,0.9831767,2010-2018,SP-108768
2017-03-27,1,0.026247282,0.9737527,0.9475054,2010-2018,SP-108831
2017-03-31,1,0.08079248,0.9192075,0.838415,2010-2018,SP-108831
2017-05-11,1,0.084432416,0.9155675,0.8311351,2010-2018,SP-108831
2017-08-14,0,0.21684262,0.78315735,0.5663147,2010-2018,SP-108831
2017-11-14,0,0.77985865,0.22014134,-0.5597173,2010-2018,SP-108831
2017-02-21,0,0.6513623,0.34863773,-0.30272457,2010-2018,SP-110732
2017-02-27,0,0.5819597,0.4180403,-0.16391942,2010-2018,SP-110732
2017-04-26,0,0.11358249,0.8864175,0.772835,2010-2018,SP-110732
2017-05-01,0,0.18727857,0.8127214,0.6254428,2010-2018,SP-110732
2017-07-25,0,0.2566179,0.7433821,0.4867642,2010-2018,SP-110732
2017-07-26,0,0.37105465,0.62894535,0.2578907,2010-2018,SP-110732
2017-10-25,1,0.28977758,0.7102225,0.4204449,2010-2018,SP-110732
2017-10-26,1,0.43483326,0.5651667,0.13033345,2010-2018,SP-110732
2017-02-23,1,0.6201515,0.37984845,-0.24030307,2010-2018,SP-111486
2017-02-24,1,0.70517725,0.29482275,-0.4103545,2010-2018,SP-111486
2017-05-03,0,0.7465323,0.25346762,-0.4930647,2010-2018,SP-111486
2017-08-03,0,0.768275,0.23172498,-0.53655005,2010-2018,SP-111486
2017-11-02,0,0.77604574,0.22395423,-0.5520915,2010-2018,SP-111486
2017-03-13,0,0.912199,0.08780101,-0.82439804,2010-2018,SP-112158
2017-04-20,0,0.84232944,0.15767057,-0.6846589,2010-2018,SP-112158
2017-07-25,0,0.8130136,0.18698639,-0.6260272,2010-2018,SP-112158
2017-07-26,0,0.8607768,0.13922319,-0.72155356,2010-2018,SP-112158
2017-10-26,0,0.8148129,0.18518713,-0.6296258,2010-2018,SP-112158
2018-01-24,0,0.96270585,0.037294134,-0.9254117,2010-2018,SP-112158
2017-03-30,1,0.70557624,0.29442373,-0.4111525,2010-2018,SP-112881
2017-05-15,1,0.71172243,0.2882775,-0.42344493,2010-2018,SP-112881
2017-08-14,1,0.35342026,0.64657974,0.29315948,2010-2018,SP-112881
2017-11-13,1,0.72205234,0.2779477,-0.44410464,2010-2018,SP-112881
2017-03-15,0,0.84648985,0.15351014,-0.6929797,2010-2018,SP-114211
2017-05-10,0,0.7157939,0.28420612,-0.4315878,2010-2018,SP-114211
2017-08-02,0,0.8708266,0.12917344,-0.74165314,2010-2018,SP-114211
2017-11-07,0,0.94955325,0.050446767,-0.8991065,2010-2018,SP-114211
2017-03-10,0,0.5676517,0.4323483,-0.13530338,2010-2018,SP-115044
2017-05-12,0,0.024277266,0.97572273,0.95144546,2010-2018,SP-115044
2017-08-11,0,0.08247816,0.91752183,0.83504367,2010-2018,SP-115044
2017-11-14,0,0.35957316,0.6404269,0.28085372,2010-2018,SP-115044
2017-03-09,0,0.09695608,0.90304387,0.8060878,2010-2018,SP-117829
2017-05-15,1,0.11744892,0.8825511,0.76510215,2010-2018,SP-117829
2017-08-10,0,0.305963,0.6940371,0.38807407,2010-2018,SP-117829
2017-11-14,0,0.09655496,0.903445,0.8068901,2010-2018,SP-117829
2017-03-10,0,0.6407908,0.35920924,-0.28158158,2010-2018,SP-120334
2017-05-04,0,0.55276245,0.44723755,-0.1055249,2010-2018,SP-120334
2017-05-08,0,0.3983538,0.6016462,0.2032924,2010-2018,SP-120334
2017-08-02,0,0.49474603,0.505254,0.010507941,2010-2018,SP-120334
2017-08-10,0,0.63563895,0.36436102,-0.27127793,2010-2018,SP-120334
2017-11-02,0,0.9544888,0.04551117,-0.9089776,2010-2018,SP-120334
2017-11-08,0,0.91793644,0.0820635,-0.83587295,2010-2018,SP-120334
2018-02-08,0,0.10575891,0.89424103,0.7884821,2010-2018,SP-120334
2017-03-09,0,0.62825304,0.3717469,-0.25650615,2010-2018,SP-120654
2017-05-11,0,0.61108035,0.38891968,-0.22216067,2010-2018,SP-120654
2017-08-03,0,0.54004663,0.45995346,-0.080093175,2010-2018,SP-120654
2017-11-10,0,0.6622591,0.3377409,-0.3245182,2010-2018,SP-120654
2017-08-09,1,0.17705491,0.82294506,0.6458901,2010-2018,SP-121096
2017-11-07,1,0.32996023,0.6700398,0.34007955,2010-2018,SP-121096
2017-05-02,1,0.5085565,0.49144349,-0.017113,2010-2018,SP-122017
2017-08-01,0,0.39056212,0.6094379,0.21887577,2010-2018,SP-122017
2017-10-31,0,0.48450845,0.51549155,0.03098309,2010-2018,SP-122017
2018-02-06,0,0.40913793,0.59086204,0.1817241,2010-2018,SP-122017
2017-02-23,0,0.78050905,0.21949093,-0.5610181,2010-2018,SP-122194
2017-04-26,0,0.8998115,0.10018846,-0.7996231,2010-2018,SP-122194
2017-07-27,0,0.72349006,0.27650997,-0.4469801,2010-2018,SP-122194
2017-10-19,0,0.68089473,0.31910527,-0.36178946,2010-2018,SP-122194
2017-02-23,0,0.83853585,0.16146418,-0.6770717,2010-2018,SP-122438
2017-05-11,0,0.9491552,0.05084478,-0.8983104,2010-2018,SP-122438
2017-08-10,1,0.8327261,0.16727386,-0.66545224,2010-2018,SP-122438
2017-11-09,0,0.841776,0.158224,-0.683552,2010-2018,SP-122438
2017-04-06,1,0.26256198,0.7374381,0.4748761,2010-2018,SP-123415
2017-06-27,0,0.81685346,0.18314655,-0.6337069,2010-2018,SP-123415
2017-10-18,0,0.8758492,0.124150805,-0.7516984,2010-2018,SP-123415
2017-11-21,0,0.96343267,0.036567338,-0.92686534,2010-2018,SP-123415
2018-01-10,0,0.9804335,0.019566538,-0.960867,2010-2018,SP-123415
2017-02-23,1,0.88624036,0.11375962,-0.7724807,2010-2018,SP-123455
2017-05-04,1,0.63461626,0.36538368,-0.26923257,2010-2018,SP-123455
2017-08-03,1,0.73599887,0.26400116,-0.4719977,2010-2018,SP-123455
2017-11-02,0,0.7973801,0.20261993,-0.5947602,2010-2018,SP-123455
2017-03-20,0,0.10660476,0.8933952,0.78679043,2010-2018,SP-124042
2017-05-03,0,0.19117245,0.80882764,0.61765516,2010-2018,SP-124042
2017-08-09,0,0.39222512,0.60777485,0.21554974,2010-2018,SP-124042
2017-11-08,0,0.64209336,0.35790664,-0.28418672,2010-2018,SP-124042
2018-02-07,1,0.091483004,0.90851694,0.81703395,2010-2018,SP-124042
2017-03-22,1,0.71741956,0.2825805,-0.43483907,2010-2018,SP-126474
2017-05-12,1,0.90954345,0.09045649,-0.81908697,2010-2018,SP-126474
2017-08-11,1,0.6543001,0.34569994,-0.30860016,2010-2018,SP-126474
2017-11-08,1,0.8863747,0.11362533,-0.77274936,2010-2018,SP-126474
2017-02-16,1,0.023089524,0.9769105,0.95382094,2010-2018,SP-126634
2017-07-31,1,0.022916188,0.97708386,0.95416766,2010-2018,SP-126634
2017-10-27,1,0.13240956,0.8675905,0.7351809,2010-2018,SP-126634
2017-02-21,1,0.2295132,0.77048683,0.54097366,2010-2018,SP-128078
2017-05-08,1,0.13680035,0.86319965,0.7263993,2010-2018,SP-128078
2017-07-26,1,0.9142876,0.08571239,-0.82857525,2010-2018,SP-128078
2017-11-14,0,0.9876652,0.012334842,-0.97533035,2010-2018,SP-128078
2017-02-22,0,0.9195824,0.0804175,-0.8391649,2010-2018,SP-128765
2017-05-03,0,0.83667606,0.16332395,-0.6733521,2010-2018,SP-128765
2017-08-02,0,0.7904163,0.20958368,-0.5808326,2010-2018,SP-128765
2017-11-09,1,0.8402272,0.1597728,-0.6804544,2010-2018,SP-128765
2017-02-16,0,0.9697112,0.030288775,-0.9394224,2010-2018,SP-129472
2017-05-11,0,0.9136571,0.08634292,-0.8273142,2010-2018,SP-129472
2017-08-03,0,0.960751,0.039249025,-0.921502,2010-2018,SP-129472
2017-11-08,0,0.8796152,0.1203847,-0.7592305,2010-2018,SP-129472
2017-02-23,1,0.8651889,0.13481118,-0.73037773,2010-2018,SP-130618
2017-05-04,1,0.7613119,0.23868807,-0.52262384,2010-2018,SP-130618
2017-08-01,1,0.53847224,0.4615278,-0.07694444,2010-2018,SP-130618
2017-11-02,1,0.49707624,0.5029237,0.005847484,2010-2018,SP-130618
2017-05-03,0,0.3477066,0.65229344,0.30458686,2010-2018,SP-130638
2017-08-14,1,0.33354,0.66646004,0.33292004,2010-2018,SP-130638
2017-11-22,1,0.051251095,0.94874895,0.89749783,2010-2018,SP-130638
2018-02-01,1,0.074285895,0.9257141,0.85142815,2010-2018,SP-130638
2017-02-17,0,0.9501571,0.049842898,-0.9003142,2010-2018,SP-133289
2017-05-09,0,0.8999501,0.10004986,-0.79990023,2010-2018,SP-133289
2017-08-09,0,0.8415984,0.15840167,-0.6831967,2010-2018,SP-133289
2017-08-10,0,0.88211757,0.11788244,-0.76423514,2010-2018,SP-133289
2017-11-08,0,0.9288217,0.07117827,-0.8576434,2010-2018,SP-133289
2017-11-09,0,0.949932,0.050068107,-0.8998639,2010-2018,SP-133289
2017-11-13,1,0.08239439,0.91760564,0.8352113,2010-2018,SP-133364
2018-02-13,1,0.035477497,0.9645225,0.92904496,2010-2018,SP-133364
2017-02-28,1,0.05381481,0.9461852,0.89237034,2010-2018,SP-136684
2017-05-03,1,0.026365079,0.97363496,0.94726986,2010-2018,SP-136684
2017-08-04,0,0.09147026,0.9085297,0.81705946,2010-2018,SP-136684
2017-11-01,0,0.08598954,0.91401047,0.82802093,2010-2018,SP-136684
2017-03-29,0,0.6362648,0.36373523,-0.27252957,2010-2018,SP-137377
2017-06-29,0,0.32298353,0.6770165,0.35403296,2010-2018,SP-137377
2017-05-01,0,0.5137494,0.48625058,-0.027498841,2010-2018,SP-140372
2017-07-31,1,0.5025701,0.4974299,-0.0051401854,2010-2018,SP-140372
2017-10-31,0,0.43837386,0.5616261,0.12325221,2010-2018,SP-140372
2017-03-13,0,0.16113703,0.838863,0.677726,2010-2018,SP-140672
2017-05-09,0,0.14688289,0.8531171,0.7062342,2010-2018,SP-140672
2017-03-01,1,0.9158359,0.0841641,-0.83167183,2010-2018,SP-140674
2017-05-09,1,0.41830233,0.5816977,0.16339538,2010-2018,SP-140674
2017-08-01,1,0.5879228,0.41207716,-0.17584565,2010-2018,SP-140674
2017-11-08,0,0.6599959,0.34000412,-0.3199918,2010-2018,SP-140674
2017-02-14,1,0.7731904,0.22680965,-0.54638076,2010-2018,SP-141663
2017-05-04,1,0.64216316,0.35783684,-0.28432631,2010-2018,SP-141663
2017-08-09,1,0.8621439,0.13785607,-0.7242878,2010-2018,SP-141663
2017-11-07,1,0.9465605,0.05343949,-0.893121,2010-2018,SP-141663
2018-02-13,1,0.9719994,0.028000696,-0.9439987,2010-2018,SP-141663
2017-03-15,0,0.16426677,0.8357333,0.6714665,2010-2018,SP-142443
2017-05-10,0,0.17474978,0.8252502,0.6505004,2010-2018,SP-142443
2017-08-10,0,0.5999972,0.40000278,-0.19999444,2010-2018,SP-142443
2017-11-08,1,0.40810034,0.59189963,0.1837993,2010-2018,SP-142443
2017-02-16,0,0.13379906,0.866201,0.7324019,2010-2018,SP-142932
2017-03-06,1,0.36725622,0.6327437,0.2654875,2010-2018,SP-143282
2017-05-11,1,0.4792853,0.5207147,0.0414294,2010-2018,SP-143282
2017-08-10,1,0.8310397,0.16896027,-0.66207945,2010-2018,SP-143282
2017-11-08,1,0.854246,0.14575396,-0.70849204,2010-2018,SP-143282
2017-03-30,1,0.6820221,0.3179779,-0.3640442,2010-2018,SP-143297
2017-05-12,1,0.5569941,0.44300592,-0.11398816,2010-2018,SP-143297
2017-08-11,1,0.7499238,0.25007617,-0.49984765,2010-2018,SP-143297
2017-11-14,0,0.88995373,0.110046215,-0.7799075,2010-2018,SP-143297
2017-05-17,1,0.9997893,0.00021064654,-0.99957865,2010-2018,SP-143403
2017-08-09,1,0.8973849,0.10261513,-0.79476976,2010-2018,SP-143403
2017-11-08,1,0.9885592,0.01144079,-0.9771184,2010-2018,SP-143403
2018-02-07,1,0.989716,0.010283953,-0.97943205,2010-2018,SP-143403
2017-03-14,1,0.31117108,0.6888289,0.3776578,2010-2018,SP-143609
2017-05-04,0,0.42045176,0.57954824,0.15909648,2010-2018,SP-143609
2017-08-09,0,0.7236503,0.27634975,-0.44730052,2010-2018,SP-143609
2017-11-07,0,0.37195498,0.628045,0.25609004,2010-2018,SP-143609
2017-08-03,0,0.86712044,0.13287957,-0.7342409,2010-2018,SP-144183
2017-11-03,0,0.9054156,0.09458436,-0.81083125,2010-2018,SP-144183
2017-02-27,1,0.41459677,0.5854032,0.17080644,2010-2018,SP-144475
2017-05-09,1,0.30207357,0.69792646,0.3958529,2010-2018,SP-144475
2017-08-10,0,0.91696125,0.08303876,-0.8339225,2010-2018,SP-144475
2017-11-14,0,0.9599758,0.04002423,-0.91995156,2010-2018,SP-144475
2018-02-13,0,0.94659764,0.053402405,-0.8931952,2010-2018,SP-144475
2017-02-23,1,0.37893376,0.6210662,0.24213246,2010-2018,SP-145812
2017-04-27,1,0.28413197,0.715868,0.43173602,2010-2018,SP-145812
