date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2018-05-08,0,0.99662936,0.0033705756,-0.9932588,2011-2019,SP-017187
2018-08-13,0,0.9927588,0.007241093,-0.98551774,2011-2019,SP-017187
2018-11-14,0,0.9934333,0.0065667224,-0.9868666,2011-2019,SP-017187
2018-03-07,1,0.76813936,0.23186067,-0.5362787,2011-2019,SP-017380
2018-05-09,1,0.2439426,0.7560574,0.51211476,2011-2019,SP-017380
2018-08-09,0,0.7037562,0.29624382,-0.4075124,2011-2019,SP-017380
2018-11-07,0,0.6998768,0.3001232,-0.39975357,2011-2019,SP-017380
2018-03-07,1,0.87843615,0.12156381,-0.75687236,2011-2019,SP-017449
2018-05-09,1,0.97544414,0.024555998,-0.95088816,2011-2019,SP-017449
2018-08-09,1,0.9507628,0.04923721,-0.9015256,2011-2019,SP-017449
2018-11-09,1,0.92634875,0.07365127,-0.8526975,2011-2019,SP-017449
2018-03-14,0,0.9992012,0.00079884526,-0.99840236,2011-2019,SP-017899
2018-05-03,0,0.9917919,0.008208067,-0.9835838,2011-2019,SP-017899
2018-08-02,1,0.44627422,0.5537258,0.10745156,2011-2019,SP-017899
2018-10-31,1,0.3873589,0.61264104,0.22528213,2011-2019,SP-017899
2018-02-27,1,0.8871026,0.112897374,-0.7742052,2011-2019,SP-018033
2018-05-15,0,0.98899275,0.011007178,-0.97798556,2011-2019,SP-018033
2018-08-14,0,0.9860341,0.013965873,-0.97206825,2011-2019,SP-018033
2018-11-13,0,0.9825434,0.017456563,-0.9650868,2011-2019,SP-018033
2018-02-14,0,0.9867291,0.013271003,-0.9734581,2011-2019,SP-018296
2018-04-25,0,0.99850243,0.0014975972,-0.9970048,2011-2019,SP-018296
2018-07-18,0,0.37283415,0.62716585,0.2543317,2011-2019,SP-018296
2018-11-07,0,0.02203387,0.9779661,0.95593226,2011-2019,SP-018296
2019-02-13,0,0.7263028,0.27369717,-0.45260563,2011-2019,SP-018296
2018-02-22,1,0.2992535,0.70074654,0.40149304,2011-2019,SP-018513
2018-05-10,1,0.2864263,0.71357375,0.42714745,2011-2019,SP-018513
2018-08-02,1,0.23744702,0.76255304,0.525106,2011-2019,SP-018513
2018-11-01,1,0.7947181,0.2052819,-0.5894362,2011-2019,SP-018513
2018-05-08,0,0.7557264,0.24427363,-0.5114528,2011-2019,SP-018700
2018-08-01,0,0.6708347,0.32916525,-0.34166947,2011-2019,SP-018700
2018-11-05,0,0.76751214,0.23248789,-0.5350243,2011-2019,SP-018700
2019-02-11,1,0.41495475,0.5850452,0.17009047,2011-2019,SP-018700
2018-08-13,1,0.79006565,0.20993438,-0.5801313,2011-2019,SP-019079
2018-11-08,1,0.8274357,0.17256427,-0.6548714,2011-2019,SP-019079
2018-03-21,1,0.2705268,0.7294732,0.45894638,2011-2019,SP-019267
2018-04-30,0,0.33347145,0.6665286,0.33305714,2011-2019,SP-019267
2018-08-08,0,0.6131329,0.38686714,-0.22626576,2011-2019,SP-019267
2018-10-30,1,0.15170476,0.8482952,0.6965904,2011-2019,SP-019267
2018-03-20,1,0.89350665,0.10649337,-0.7870133,2011-2019,SP-019359
2018-05-10,1,0.09693842,0.90306157,0.80612314,2011-2019,SP-019359
2018-08-02,1,0.01291158,0.9870884,0.9741768,2011-2019,SP-019359
2018-11-01,1,0.028267857,0.97173214,0.9434643,2011-2019,SP-019359
2018-02-20,0,0.4106984,0.5893016,0.17860317,2011-2019,SP-019696
2018-05-03,0,0.39825508,0.60174495,0.20348987,2011-2019,SP-019696
2018-08-10,0,0.3589743,0.64102566,0.28205135,2011-2019,SP-019696
2018-11-14,0,0.4261314,0.5738686,0.14773718,2011-2019,SP-019696
2018-03-15,1,0.3941037,0.6058963,0.21179259,2011-2019,SP-019901
2018-05-10,1,0.2630732,0.73692673,0.47385353,2011-2019,SP-019901
2018-08-09,1,0.2286196,0.77138036,0.5427607,2011-2019,SP-019901
2018-11-08,1,0.7807323,0.21926768,-0.5614646,2011-2019,SP-019901
2018-03-06,1,0.5060178,0.49398217,-0.012035638,2011-2019,SP-019987
2018-04-25,1,0.33388838,0.6661116,0.3322232,2011-2019,SP-019987
2018-07-26,1,0.22746997,0.77253,0.54506004,2011-2019,SP-019987
2018-10-25,1,0.6543965,0.3456035,-0.30879298,2011-2019,SP-019987
2018-02-15,1,0.3842248,0.61577517,0.23155037,2011-2019,SP-020007
2018-05-02,1,0.76158005,0.23841988,-0.52316016,2011-2019,SP-020007
2018-07-31,0,0.77378315,0.2262169,-0.54756624,2011-2019,SP-020007
2018-11-07,0,0.8652763,0.13472375,-0.73055255,2011-2019,SP-020007
2019-02-12,0,0.97082,0.029179987,-0.94164,2011-2019,SP-020007
2018-02-14,0,0.82549,0.17451002,-0.65098,2011-2019,SP-020096
2018-06-27,0,0.7232685,0.27673143,-0.44653708,2011-2019,SP-020096
2018-06-28,0,0.54923826,0.45076177,-0.0984765,2011-2019,SP-020096
2018-08-14,0,0.40050426,0.59949577,0.1989915,2011-2019,SP-020096
2018-11-14,0,0.14038573,0.8596143,0.71922857,2011-2019,SP-020096
2018-02-23,1,0.96775687,0.03224309,-0.9355138,2011-2019,SP-020214
2018-05-03,1,0.98045075,0.019549256,-0.9609015,2011-2019,SP-020214
2018-08-10,1,0.47716147,0.52283853,0.045677066,2011-2019,SP-020214
2018-11-09,1,0.7144011,0.2855989,-0.42880222,2011-2019,SP-020214
2018-04-12,0,0.9774953,0.022504658,-0.9549906,2011-2019,SP-020315
2018-07-11,1,0.8104882,0.18951176,-0.62097645,2011-2019,SP-020315
2018-10-31,1,0.8673295,0.13267052,-0.73465896,2011-2019,SP-020315
2019-01-10,1,0.75502455,0.24497549,-0.51004905,2011-2019,SP-020315
2018-03-13,1,0.38118783,0.61881214,0.23762432,2011-2019,SP-020323
2018-05-09,0,0.49350715,0.5064928,0.012985647,2011-2019,SP-020323
2018-08-08,0,0.36162663,0.6383734,0.27674675,2011-2019,SP-020323
2018-11-07,1,0.16583376,0.8341662,0.66833246,2011-2019,SP-020323
2018-05-01,0,0.8327504,0.16724963,-0.66550076,2011-2019,SP-020337
2018-07-30,0,0.7244994,0.27550057,-0.44899884,2011-2019,SP-020337
2018-10-30,0,0.8880502,0.11194978,-0.7761004,2011-2019,SP-020337
2018-04-25,0,0.6338535,0.3661465,-0.267707,2011-2019,SP-020392
2018-08-01,0,0.6208046,0.37919536,-0.24160925,2011-2019,SP-020392
2018-11-26,0,0.74836594,0.25163403,-0.4967319,2011-2019,SP-020392
2018-11-27,0,0.5474427,0.45255733,-0.09488535,2011-2019,SP-020392
2019-01-30,0,0.4139497,0.58605033,0.17210063,2011-2019,SP-020392
2018-03-13,0,0.9121031,0.08789694,-0.8242062,2011-2019,SP-020475
2018-05-10,0,0.6199853,0.3800147,-0.2399706,2011-2019,SP-020475
2018-08-10,0,0.7048286,0.29517135,-0.40965727,2011-2019,SP-020475
2018-11-09,0,0.86639965,0.13360037,-0.7327993,2011-2019,SP-020475
2018-02-20,0,0.98246634,0.01753369,-0.9649327,2011-2019,SP-020488
2018-02-21,0,0.99456465,0.005435328,-0.9891293,2011-2019,SP-020488
2018-05-02,0,0.9861077,0.0138923535,-0.97221535,2011-2019,SP-020488
2018-08-01,0,0.9644307,0.035569333,-0.9288614,2011-2019,SP-020488
2018-10-31,0,0.9541828,0.045817193,-0.9083656,2011-2019,SP-020488
2018-03-28,0,0.9800628,0.019937232,-0.96012557,2011-2019,SP-020500
2018-05-10,0,0.9943984,0.005601633,-0.9887968,2011-2019,SP-020500
2018-08-13,1,0.18457687,0.8154231,0.6308462,2011-2019,SP-020500
2018-11-08,1,0.1247446,0.8752554,0.7505108,2011-2019,SP-020500
2018-03-07,0,0.71133476,0.28866524,-0.42266953,2011-2019,SP-020561
2018-03-29,0,0.79365456,0.20634536,-0.5873092,2011-2019,SP-020561
2018-05-15,0,0.17719854,0.82280153,0.645603,2011-2019,SP-020561
2018-08-07,0,0.6622264,0.3377736,-0.3244528,2011-2019,SP-020561
2018-11-07,0,0.7008573,0.2991427,-0.4017146,2011-2019,SP-020561
2018-03-20,0,0.9124535,0.08754653,-0.82490695,2011-2019,SP-020565
2018-05-10,1,0.5852841,0.41471595,-0.17056817,2011-2019,SP-020565
2018-08-09,1,0.5237627,0.47623724,-0.047525465,2011-2019,SP-020565
2018-11-07,0,0.55751544,0.4424846,-0.115030855,2011-2019,SP-020565
2018-02-21,0,0.626602,0.37339804,-0.25320396,2011-2019,SP-020670
2018-03-22,0,0.87832636,0.121673636,-0.7566527,2011-2019,SP-020670
2018-05-09,0,0.95165837,0.04834152,-0.90331686,2011-2019,SP-020670
2018-08-08,0,0.9561544,0.043845594,-0.9123088,2011-2019,SP-020670
2018-11-06,0,0.99264973,0.0073503093,-0.9852994,2011-2019,SP-020670
2018-03-08,0,0.6483832,0.35161686,-0.29676634,2011-2019,SP-020676
2018-05-09,0,0.5212664,0.47873357,-0.04253283,2011-2019,SP-020676
2018-08-08,0,0.09392733,0.9060727,0.81214535,2011-2019,SP-020676
2018-11-08,1,0.04101228,0.9589877,0.9179754,2011-2019,SP-020676
2018-02-28,1,0.044279814,0.95572025,0.91144043,2011-2019,SP-020683
2018-05-01,1,0.05876493,0.94123507,0.88247013,2011-2019,SP-020683
2018-08-03,0,0.37006894,0.62993103,0.2598621,2011-2019,SP-020683
2018-11-08,0,0.30939993,0.6906001,0.38120016,2011-2019,SP-020683
2018-03-07,0,0.7423644,0.2576356,-0.4847288,2011-2019,SP-020684
2018-05-11,0,0.58700615,0.41299385,-0.1740123,2011-2019,SP-020684
2018-08-02,1,0.3310681,0.6689319,0.3378638,2011-2019,SP-020684
2018-11-08,1,0.059101284,0.9408988,0.8817975,2011-2019,SP-020684
2018-02-15,0,0.24873646,0.7512635,0.50252706,2011-2019,SP-020695
2018-03-13,0,0.2498184,0.7501816,0.50036323,2011-2019,SP-020695
2018-03-16,0,0.141845,0.8581551,0.7163101,2011-2019,SP-020695
2018-04-26,0,0.28998703,0.710013,0.42002594,2011-2019,SP-020695
2018-07-26,1,0.21499313,0.7850069,0.57001376,2011-2019,SP-020695
2018-07-27,1,0.16638173,0.8336183,0.66723657,2011-2019,SP-020695
2018-10-25,1,0.19327103,0.80672896,0.6134579,2011-2019,SP-020695
2018-10-26,1,0.2261655,0.7738344,0.54766893,2011-2019,SP-020695
2018-02-26,1,0.97852856,0.021471372,-0.9570572,2011-2019,SP-020710
2018-04-23,1,0.93045205,0.06954795,-0.8609041,2011-2019,SP-020710
2018-07-23,1,0.6345262,0.3654738,-0.2690524,2011-2019,SP-020710
2018-10-29,1,0.77517754,0.22482248,-0.5503551,2011-2019,SP-020710
2019-02-11,1,0.46035704,0.53964293,0.07928589,2011-2019,SP-020710
2018-06-27,0,0.9902438,0.009756233,-0.9804876,2011-2019,SP-020727
2018-08-13,0,0.99371207,0.0062879426,-0.98742414,2011-2019,SP-020727
2018-11-13,0,0.99769884,0.002301142,-0.9953977,2011-2019,SP-020727
2019-02-12,0,0.76267195,0.23732808,-0.5253439,2011-2019,SP-020727
2018-02-28,0,0.98633003,0.013669965,-0.97266006,2011-2019,SP-020801
2018-05-02,0,0.9612603,0.038739722,-0.9225206,2011-2019,SP-020801
2018-08-02,0,0.97104496,0.028955149,-0.9420898,2011-2019,SP-020801
2018-11-08,0,0.8018831,0.19811688,-0.6037662,2011-2019,SP-020801
2018-02-22,0,0.8937397,0.106260315,-0.7874794,2011-2019,SP-020860
2018-02-23,0,0.879241,0.12075896,-0.75848204,2011-2019,SP-020860
2018-04-26,0,0.9029705,0.09702945,-0.80594105,2011-2019,SP-020860
2018-07-26,0,0.9564627,0.043537322,-0.91292536,2011-2019,SP-020860
2018-10-25,0,0.9668789,0.033121146,-0.9337577,2011-2019,SP-020860
2018-03-26,0,0.836703,0.16329695,-0.67340606,2011-2019,SP-020879
2018-05-09,0,0.9012753,0.098724745,-0.80255055,2011-2019,SP-020879
2018-08-10,0,0.86846596,0.13153405,-0.7369319,2011-2019,SP-020879
2018-11-09,0,0.7480254,0.25197458,-0.49605083,2011-2019,SP-020879
2018-02-26,1,0.42049974,0.57950026,0.15900052,2011-2019,SP-021050
2018-05-07,1,0.7867101,0.21328993,-0.57342017,2011-2019,SP-021050
2018-08-08,1,0.6559977,0.3440023,-0.3119954,2011-2019,SP-021050
2018-11-05,1,0.8411993,0.15880069,-0.68239856,2011-2019,SP-021050
2018-05-02,1,0.81278956,0.18721043,-0.6255791,2011-2019,SP-021864
2018-08-01,1,0.8843118,0.11568819,-0.7686236,2011-2019,SP-021864
2018-11-07,1,0.8773771,0.12262291,-0.7547542,2011-2019,SP-021864
2019-01-30,1,0.9448554,0.055144496,-0.8897109,2011-2019,SP-021864
2018-04-24,0,0.99971867,0.00028131675,-0.99943733,2011-2019,SP-021894
2018-08-15,0,0.9975576,0.0024424926,-0.9951151,2011-2019,SP-021894
2018-11-21,0,0.99769866,0.002301345,-0.9953973,2011-2019,SP-021894
2018-12-20,0,0.9913407,0.008659261,-0.98268145,2011-2019,SP-021894
2019-01-29,1,0.3213529,0.67864704,0.35729414,2011-2019,SP-021894
2018-03-08,0,0.74392635,0.25607362,-0.48785272,2011-2019,SP-022049
2018-03-22,0,0.26962587,0.73037404,0.46074817,2011-2019,SP-022049
2018-05-04,0,0.271073,0.728927,0.457854,2011-2019,SP-022049
2018-08-03,0,0.13546665,0.86453336,0.7290667,2011-2019,SP-022049
2018-11-02,0,0.021888938,0.9781111,0.9562222,2011-2019,SP-022049
2018-04-16,0,0.7622124,0.23778759,-0.5244248,2011-2019,SP-022387
2018-08-01,0,0.79218143,0.2078186,-0.58436286,2011-2019,SP-022387
2018-10-12,0,0.85461664,0.14538334,-0.7092333,2011-2019,SP-022387
2019-01-11,0,0.9558145,0.04418555,-0.91162896,2011-2019,SP-022387
2018-02-23,0,0.9835929,0.01640711,-0.9671858,2011-2019,SP-022402
2018-04-25,0,0.9933685,0.0066315457,-0.98673695,2011-2019,SP-022402
2018-08-01,0,0.9981416,0.0018584572,-0.9962831,2011-2019,SP-022402
2018-10-24,0,0.9983167,0.0016833026,-0.9966334,2011-2019,SP-022402
2018-11-12,0,0.99411994,0.005880163,-0.98823977,2011-2019,SP-022449
2019-02-11,0,0.97684014,0.023159808,-0.95368034,2011-2019,SP-022449
2018-05-08,0,0.9565149,0.043485135,-0.9130298,2011-2019,SP-022970
2018-08-01,1,0.6533534,0.34664652,-0.30670688,2011-2019,SP-022970
2018-11-06,0,0.48995885,0.5100411,0.020082265,2011-2019,SP-022970
2019-02-12,1,0.5381459,0.46185413,-0.07629177,2011-2019,SP-022970
2018-03-09,0,0.9573327,0.04266733,-0.91466534,2011-2019,SP-023635
2018-05-10,1,0.6221684,0.37783155,-0.24433687,2011-2019,SP-023635
2018-08-09,0,0.5047416,0.49525836,-0.009483248,2011-2019,SP-023635
2018-11-08,0,0.40008646,0.5999136,0.19982713,2011-2019,SP-023635
2018-02-15,0,0.0613447,0.93865526,0.8773106,2011-2019,SP-023650
2018-05-01,0,0.07838966,0.92161036,0.8432207,2011-2019,SP-023650
2018-07-31,0,0.07105051,0.92894953,0.857899,2011-2019,SP-023650
2018-10-25,0,0.043695997,0.956304,0.912608,2011-2019,SP-023650
2019-02-12,0,0.047811683,0.9521884,0.9043767,2011-2019,SP-023650
2018-02-28,0,0.6435196,0.35648042,-0.28703916,2011-2019,SP-023949
2018-03-02,0,0.4905851,0.5094149,0.018829823,2011-2019,SP-023949
2018-05-09,0,0.24607876,0.7539212,0.5078424,2011-2019,SP-023949
2018-08-08,0,0.5635005,0.43649945,-0.12700108,2011-2019,SP-023949
2018-11-07,0,0.75523126,0.24476872,-0.5104625,2011-2019,SP-023949
2018-06-22,1,0.87603515,0.12396493,-0.75207025,2011-2019,SP-023983
2018-03-15,1,0.70267326,0.29732677,-0.40534648,2011-2019,SP-023994
2018-04-11,1,0.48940843,0.51059157,0.021183133,2011-2019,SP-023994
2018-06-13,1,0.91457987,0.085420154,-0.82915974,2011-2019,SP-023994
2018-09-06,1,0.87678146,0.12321853,-0.7535629,2011-2019,SP-023994
2018-12-11,0,0.72171605,0.27828398,-0.44343206,2011-2019,SP-023994
2018-02-22,0,0.7635167,0.23648334,-0.5270334,2011-2019,SP-024116
2018-04-25,0,0.92350495,0.076495074,-0.8470099,2011-2019,SP-024116
2018-05-04,0,0.89115673,0.108843274,-0.78231347,2011-2019,SP-024116
2018-07-25,0,0.8920716,0.10792842,-0.7841432,2011-2019,SP-024116
2018-08-02,0,0.89601964,0.10398034,-0.7920393,2011-2019,SP-024116
2018-10-24,0,0.9512409,0.048759125,-0.9024818,2011-2019,SP-024116
2018-10-31,0,0.9657308,0.03426921,-0.9314616,2011-2019,SP-024116
2019-02-06,0,0.92335147,0.076648474,-0.846703,2011-2019,SP-024116
2018-06-07,0,0.38288122,0.6171188,0.23423755,2011-2019,SP-024200
2018-08-08,0,0.23726714,0.76273286,0.5254657,2011-2019,SP-024200
2018-11-07,0,0.7922157,0.20778428,-0.5844314,2011-2019,SP-024200
2019-02-06,1,0.05448515,0.94551486,0.8910297,2011-2019,SP-024200
2018-04-27,1,0.2795573,0.7204427,0.44088542,2011-2019,SP-024370
2018-07-25,1,0.11021393,0.88978606,0.7795721,2011-2019,SP-024370
2018-11-02,1,0.35576317,0.64423686,0.2884737,2011-2019,SP-024370
2019-02-08,0,0.71002835,0.28997168,-0.42005667,2011-2019,SP-024370
2018-02-23,0,0.9286143,0.07138567,-0.85722864,2011-2019,SP-024932
2018-05-08,0,0.9116109,0.088389106,-0.8232218,2011-2019,SP-024932
2018-08-09,0,0.9563654,0.043634564,-0.9127308,2011-2019,SP-024932
2018-11-08,0,0.96045554,0.039544422,-0.92091113,2011-2019,SP-024932
2018-05-15,0,0.83417696,0.16582301,-0.6683539,2011-2019,SP-024944
2018-08-14,0,0.95227224,0.047727842,-0.9045444,2011-2019,SP-024944
2018-11-08,0,0.9139086,0.08609139,-0.8278172,2011-2019,SP-024944
2018-02-21,0,0.7150672,0.28493282,-0.4301344,2011-2019,SP-025092
2018-05-02,0,0.73764026,0.2623597,-0.47528055,2011-2019,SP-025092
2018-03-01,0,0.46847662,0.53152335,0.06304672,2011-2019,SP-025304
2018-05-07,0,0.8810085,0.11899156,-0.76201695,2011-2019,SP-025304
2018-08-02,0,0.7002584,0.29974166,-0.40051672,2011-2019,SP-025304
2018-11-01,0,0.7739784,0.22602151,-0.5479569,2011-2019,SP-025304
2018-03-07,0,0.92719185,0.07280807,-0.85438377,2011-2019,SP-025507
2018-05-08,0,0.90899515,0.091004886,-0.81799024,2011-2019,SP-025507
2018-08-01,0,0.9614334,0.038566463,-0.92286694,2011-2019,SP-025507
2018-11-06,0,0.9049123,0.09508772,-0.8098246,2011-2019,SP-025507
2018-04-02,1,0.23133017,0.7686698,0.5373396,2011-2019,SP-025510
2018-05-15,1,0.09763887,0.9023611,0.80472225,2011-2019,SP-025510
2018-05-11,1,0.6187843,0.38121575,-0.23756856,2011-2019,SP-025792
2018-08-09,1,0.50740695,0.49259305,-0.0148139,2011-2019,SP-025792
2018-08-13,1,0.3045362,0.6954638,0.39092758,2011-2019,SP-025792
2018-11-09,1,0.48113155,0.51886845,0.037736893,2011-2019,SP-025792
2018-11-13,1,0.42773464,0.5722653,0.14453068,2011-2019,SP-025792
2018-08-08,0,0.6483288,0.35167122,-0.29665756,2011-2019,SP-026189
2018-11-12,0,0.3712614,0.6287386,0.2574772,2011-2019,SP-026189
2018-03-22,0,0.954694,0.04530602,-0.90938795,2011-2019,SP-026539
2018-03-23,0,0.79814965,0.20185037,-0.5962993,2011-2019,SP-026539
2018-04-26,0,0.87406343,0.12593652,-0.7481269,2011-2019,SP-026539
2018-07-26,0,0.7808315,0.21916838,-0.56166315,2011-2019,SP-026539
2018-10-25,0,0.6067468,0.39325318,-0.21349362,2011-2019,SP-026539
2018-03-01,1,0.5281497,0.4718503,-0.05629942,2011-2019,SP-026796
2018-05-03,1,0.18627031,0.8137297,0.6274594,2011-2019,SP-026796
2018-07-31,0,0.041929845,0.95807016,0.9161403,2011-2019,SP-026796
2018-11-01,0,0.039457776,0.9605422,0.9210844,2011-2019,SP-026796
2018-03-05,1,0.58568585,0.41431412,-0.17137173,2011-2019,SP-027013
2018-03-06,1,0.4774172,0.5225828,0.04516563,2011-2019,SP-027013
2018-05-07,1,0.56334585,0.43665415,-0.1266917,2011-2019,SP-027013
2018-05-10,1,0.45871755,0.5412825,0.08256492,2011-2019,SP-027013
2018-08-07,1,0.32655278,0.67344725,0.34689447,2011-2019,SP-027013
2018-08-08,1,0.16623089,0.8337692,0.6675383,2011-2019,SP-027013
2018-11-05,1,0.39023328,0.60976666,0.21953338,2011-2019,SP-027013
2018-11-07,1,0.23987532,0.7601246,0.5202493,2011-2019,SP-027013
2018-03-05,0,0.9923288,0.0076712007,-0.98465765,2011-2019,SP-027265
2018-05-03,0,0.9856492,0.014350814,-0.9712984,2011-2019,SP-027265
2018-08-02,0,0.9171492,0.08285085,-0.8342983,2011-2019,SP-027265
2018-08-03,0,0.83478326,0.16521676,-0.6695665,2011-2019,SP-027265
2018-11-01,0,0.52235603,0.47764397,-0.044712067,2011-2019,SP-027265
2018-02-22,1,0.8349637,0.16503634,-0.66992736,2011-2019,SP-027519
2018-05-09,1,0.3428739,0.65712607,0.31425217,2011-2019,SP-027519
2018-08-09,1,0.2216609,0.7783391,0.5566782,2011-2019,SP-027519
2018-11-08,1,0.27640685,0.7235931,0.44718626,2011-2019,SP-027519
2018-06-13,0,0.9985468,0.001453206,-0.99709356,2011-2019,SP-028059
2018-09-12,0,0.99769014,0.0023099338,-0.9953802,2011-2019,SP-028059
2018-12-12,0,0.68720615,0.31279388,-0.37441227,2011-2019,SP-028059
2018-05-10,1,0.8732358,0.12676418,-0.74647164,2011-2019,SP-028075
2018-08-10,1,0.8041275,0.19587252,-0.608255,2011-2019,SP-028075
2018-11-23,0,0.8793792,0.120620824,-0.75875837,2011-2019,SP-028075
2019-02-08,0,0.9914834,0.008516618,-0.9829668,2011-2019,SP-028075
2018-03-01,0,0.034310244,0.96568966,0.93137944,2011-2019,SP-028080
2018-04-26,0,0.016818864,0.9831811,0.96636224,2011-2019,SP-028080
2018-07-26,0,0.44728544,0.5527145,0.10542908,2011-2019,SP-028080
2018-10-25,0,0.66115755,0.3388424,-0.32231516,2011-2019,SP-028080
2018-10-26,0,0.48106575,0.51893425,0.0378685,2011-2019,SP-028080
2018-02-26,0,0.07790367,0.9220963,0.8441926,2011-2019,SP-028169
2018-02-28,0,0.9818738,0.018126206,-0.9637476,2011-2019,SP-028309
2018-05-10,0,0.83441824,0.1655817,-0.66883653,2011-2019,SP-028309
2018-08-09,0,0.7356017,0.26439837,-0.47120336,2011-2019,SP-028309
2018-11-12,1,0.70451975,0.29548025,-0.4090395,2011-2019,SP-028309
2018-03-06,0,0.86229694,0.1377031,-0.7245938,2011-2019,SP-028415
2018-05-08,0,0.96250284,0.03749717,-0.9250057,2011-2019,SP-028415
2018-08-07,1,0.9001165,0.0998836,-0.8002329,2011-2019,SP-028415
2018-11-06,1,0.91972584,0.08027423,-0.8394516,2011-2019,SP-028415
2018-02-14,1,0.12509368,0.87490624,0.74981254,2011-2019,SP-028485
2018-02-28,1,0.15777801,0.84222203,0.684444,2011-2019,SP-028485
2018-05-01,1,0.4871311,0.51286894,0.025737852,2011-2019,SP-028485
2018-05-02,1,0.41570422,0.5842958,0.16859159,2011-2019,SP-028485
2018-07-31,1,0.45297357,0.54702646,0.09405288,2011-2019,SP-028485
2018-08-01,1,0.32200283,0.6779972,0.35599434,2011-2019,SP-028485
2018-10-30,1,0.48179367,0.5182063,0.036412627,2011-2019,SP-028485
2018-11-02,1,0.5047886,0.4952114,-0.009577185,2011-2019,SP-028485
2019-02-13,0,0.7784072,0.22159277,-0.55681443,2011-2019,SP-028485
2018-04-12,0,0.98459285,0.015407107,-0.96918577,2011-2019,SP-028555
2018-07-11,1,0.82279885,0.17720108,-0.64559776,2011-2019,SP-028555
2018-10-31,1,0.7999417,0.2000583,-0.59988344,2011-2019,SP-028555
2019-01-10,1,0.7779209,0.22207905,-0.55584186,2011-2019,SP-028555
2018-02-28,0,0.4159834,0.5840167,0.16803327,2011-2019,SP-028661
2018-04-05,0,0.24256968,0.7574304,0.5148607,2011-2019,SP-028661
2018-04-09,0,0.19099334,0.80900663,0.61801326,2011-2019,SP-028661
2018-07-05,0,0.10676097,0.893239,0.78647804,2011-2019,SP-028661
2018-07-10,0,0.19144881,0.80855125,0.61710244,2011-2019,SP-028661
2018-10-04,0,0.26444933,0.7355507,0.47110137,2011-2019,SP-028661
2018-10-12,0,0.35933605,0.640664,0.28132793,2011-2019,SP-028661
2019-01-24,0,0.21230255,0.78769743,0.57539487,2011-2019,SP-028661
2018-03-01,0,0.9029711,0.09702887,-0.80594224,2011-2019,SP-028724
2018-05-02,0,0.9033697,0.0966302,-0.8067395,2011-2019,SP-028724
2018-08-02,0,0.55042416,0.44957584,-0.10084832,2011-2019,SP-028724
2018-11-01,0,0.5172762,0.48272377,-0.034552455,2011-2019,SP-028724
2018-02-22,0,0.80894834,0.19105172,-0.6178966,2011-2019,SP-028903
2018-03-01,0,0.83990526,0.1600947,-0.6798106,2011-2019,SP-028903
2018-05-03,1,0.89999694,0.100003056,-0.7999939,2011-2019,SP-028903
2018-08-09,1,0.8911432,0.10885688,-0.78228635,2011-2019,SP-028903
2018-11-08,1,0.6728875,0.32711253,-0.34577498,2011-2019,SP-028903
2018-03-06,0,0.9280019,0.071998134,-0.85600376,2011-2019,SP-029135
2018-05-03,0,0.84136,0.15864001,-0.68271995,2011-2019,SP-029135
2018-07-31,1,0.7372242,0.26277584,-0.47444838,2011-2019,SP-029135
2018-11-02,1,0.85719913,0.14280091,-0.7143982,2011-2019,SP-029135
2018-02-20,1,0.7424353,0.2575647,-0.48487058,2011-2019,SP-029175
2018-05-01,1,0.79186356,0.20813641,-0.5837271,2011-2019,SP-029175
2018-06-29,1,0.8911708,0.10882927,-0.78234154,2011-2019,SP-029175
2018-08-07,1,0.7725741,0.22742584,-0.54514825,2011-2019,SP-029175
2018-11-07,1,0.8381546,0.16184542,-0.6763092,2011-2019,SP-029175
