date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-08-08,1,0.071115956,0.92888397,0.857768,2009-2017,SP-164046
2016-11-07,1,0.028156567,0.9718435,0.9436869,2009-2017,SP-164046
2016-05-12,0,0.7561035,0.2438965,-0.51220703,2009-2017,SP-164094
2016-08-15,0,0.8846217,0.11537827,-0.7692434,2009-2017,SP-164094
2016-11-07,0,0.64311767,0.3568823,-0.28623536,2009-2017,SP-164094
2016-02-24,0,0.5774991,0.42250094,-0.15499815,2009-2017,SP-164169
2016-05-12,1,0.61095214,0.3890479,-0.22190425,2009-2017,SP-164169
2016-08-11,1,0.74246216,0.25753796,-0.4849242,2009-2017,SP-164169
2016-11-08,0,0.7651307,0.2348693,-0.5302614,2009-2017,SP-164169
2016-02-17,1,0.99431145,0.0056885355,-0.9886229,2009-2017,SP-164190
2016-04-29,0,0.98893803,0.01106202,-0.977876,2009-2017,SP-164190
2016-07-29,0,0.99354255,0.0064574163,-0.98708516,2009-2017,SP-164190
2016-11-07,0,0.9703526,0.029647347,-0.94070524,2009-2017,SP-164190
2016-03-07,0,0.8438169,0.15618311,-0.68763375,2009-2017,SP-164300
2016-05-10,0,0.86214983,0.13785027,-0.72429955,2009-2017,SP-164300
2016-08-09,0,0.6958277,0.3041723,-0.39165542,2009-2017,SP-164300
2016-11-09,0,0.585171,0.41482896,-0.17034203,2009-2017,SP-164300
2016-02-16,0,0.91831803,0.08168189,-0.8366361,2009-2017,SP-164471
2016-02-26,0,0.87081486,0.1291852,-0.74162966,2009-2017,SP-164471
2016-04-28,0,0.8166412,0.18335876,-0.6332824,2009-2017,SP-164471
2016-04-29,0,0.84146905,0.15853088,-0.68293816,2009-2017,SP-164471
2016-08-04,0,0.209762,0.790238,0.58047605,2009-2017,SP-164471
2016-10-24,0,0.12730521,0.8726948,0.7453896,2009-2017,SP-164471
2017-02-13,0,0.7680144,0.23198563,-0.53602874,2009-2017,SP-164471
2016-03-02,0,0.95252055,0.047479447,-0.9050411,2009-2017,SP-165256
2016-05-09,0,0.9793789,0.020621082,-0.9587578,2009-2017,SP-165256
2016-08-03,1,0.8868978,0.11310219,-0.7737956,2009-2017,SP-165256
2016-11-08,0,0.9773089,0.022691092,-0.95461786,2009-2017,SP-165256
2016-02-19,1,0.08859909,0.9114009,0.8228018,2009-2017,SP-165948
2016-05-13,1,0.05513453,0.9448654,0.8897309,2009-2017,SP-165948
2016-08-11,1,0.28037962,0.71962035,0.43924072,2009-2017,SP-165948
2016-11-09,1,0.6170851,0.382915,-0.23417011,2009-2017,SP-165948
2016-02-17,0,0.4911079,0.5088921,0.017784208,2009-2017,SP-165981
2016-05-09,0,0.611358,0.388642,-0.22271597,2009-2017,SP-165981
2016-08-03,0,0.8318292,0.16817075,-0.66365844,2009-2017,SP-165981
2016-08-04,0,0.5934715,0.40652847,-0.18694305,2009-2017,SP-165981
2016-02-17,1,0.8079793,0.19202073,-0.6159586,2009-2017,SP-166224
2016-02-18,1,0.7704756,0.22952442,-0.5409512,2009-2017,SP-166224
2016-04-27,0,0.5752069,0.42479312,-0.15041375,2009-2017,SP-166224
2016-04-28,0,0.4937903,0.5062097,0.012419373,2009-2017,SP-166224
2016-07-27,1,0.6965795,0.30342045,-0.39315906,2009-2017,SP-166224
2016-07-28,1,0.6888063,0.31119365,-0.37761265,2009-2017,SP-166224
2016-11-02,0,0.6979468,0.30205315,-0.39589363,2009-2017,SP-166224
2016-11-03,0,0.6062704,0.39372966,-0.21254072,2009-2017,SP-166224
2016-03-10,0,0.99852026,0.0014797588,-0.9970405,2009-2017,SP-166477
2016-05-12,0,0.9993623,0.0006377055,-0.9987246,2009-2017,SP-166477
2016-08-11,0,0.86255974,0.1374402,-0.72511953,2009-2017,SP-166477
2016-11-10,0,0.75083655,0.2491634,-0.50167316,2009-2017,SP-166477
2016-02-24,1,0.23580748,0.7641925,0.52838504,2009-2017,SP-166676
2016-05-04,1,0.058190383,0.9418096,0.8836192,2009-2017,SP-166676
2016-08-03,1,0.014842701,0.98515725,0.97031456,2009-2017,SP-166676
2016-11-08,1,0.14031823,0.8596817,0.7193635,2009-2017,SP-166676
2016-04-07,1,0.011037636,0.9889624,0.97792476,2009-2017,SP-166680
2016-04-08,1,0.02291624,0.9770838,0.95416754,2009-2017,SP-166680
2016-07-07,0,0.47939655,0.5206034,0.041206867,2009-2017,SP-166680
2016-10-06,0,0.5963822,0.4036178,-0.1927644,2009-2017,SP-166680
2017-01-12,0,0.8700844,0.12991555,-0.74016887,2009-2017,SP-166680
2016-03-02,1,0.004562493,0.99543756,0.99087507,2009-2017,SP-170311
2016-05-11,1,0.0061870175,0.993813,0.98762596,2009-2017,SP-170311
2016-08-11,1,0.010317357,0.9896826,0.9793652,2009-2017,SP-170311
2016-11-14,1,0.04779319,0.9522068,0.9044136,2009-2017,SP-170311
2016-03-07,1,0.4919025,0.50809747,0.01619497,2009-2017,SP-170889
2016-05-09,1,0.8328954,0.16710451,-0.6657909,2009-2017,SP-170889
2016-08-11,1,0.73442906,0.26557097,-0.4688581,2009-2017,SP-170889
2016-11-08,1,0.054728888,0.9452712,0.8905423,2009-2017,SP-170889
2016-02-17,1,0.5019558,0.49804416,-0.003911644,2009-2017,SP-171109
2016-05-03,0,0.968088,0.031912085,-0.9361759,2009-2017,SP-171109
2016-08-02,0,0.71384937,0.2861506,-0.42769876,2009-2017,SP-171109
2016-11-01,0,0.5588022,0.4411979,-0.117604285,2009-2017,SP-171109
2016-03-23,1,0.0028341014,0.9971659,0.99433184,2009-2017,SP-174152
2016-05-12,1,0.002213041,0.99778694,0.9955739,2009-2017,SP-174152
2016-08-10,1,0.09760855,0.9023915,0.8047829,2009-2017,SP-174152
2016-11-10,1,0.16190167,0.8380983,0.67619663,2009-2017,SP-174152
2016-03-18,1,0.09361892,0.9063811,0.81276214,2009-2017,SP-174185
2016-05-05,1,0.09561492,0.90438503,0.8087701,2009-2017,SP-174185
2016-08-04,0,0.665478,0.33452198,-0.330956,2009-2017,SP-174185
2016-11-03,0,0.92522085,0.07477913,-0.8504417,2009-2017,SP-174185
2016-02-17,1,0.97614473,0.023855356,-0.9522894,2009-2017,SP-174302
2016-04-27,1,0.9786184,0.021381563,-0.9572368,2009-2017,SP-174302
2016-07-27,1,0.96999896,0.030001082,-0.93999785,2009-2017,SP-174302
2016-10-26,0,0.9557402,0.044259828,-0.91148037,2009-2017,SP-174302
2016-02-16,1,0.017308705,0.98269135,0.96538264,2009-2017,SP-174314
2016-05-16,1,0.03632426,0.9636757,0.9273514,2009-2017,SP-174314
2016-09-28,1,0.08690529,0.9130947,0.8261894,2009-2017,SP-174314
2016-11-14,1,0.09134591,0.90865415,0.81730825,2009-2017,SP-174314
2017-02-13,0,0.09260119,0.9073988,0.81479764,2009-2017,SP-174314
2016-05-12,0,0.9389175,0.061082475,-0.87783504,2009-2017,SP-174370
2016-09-15,1,0.9368177,0.06318234,-0.87363535,2009-2017,SP-174370
2016-11-10,0,0.98160136,0.01839866,-0.9632027,2009-2017,SP-174370
2017-02-13,1,0.1323307,0.8676693,0.73533857,2009-2017,SP-174370
2016-02-25,1,0.06057464,0.93942535,0.8788507,2009-2017,SP-174531
2016-02-29,1,0.008373832,0.9916261,0.9832522,2009-2017,SP-174531
2016-05-05,1,0.15728165,0.84271836,0.6854367,2009-2017,SP-174531
2016-08-04,0,0.17516237,0.8248376,0.64967525,2009-2017,SP-174531
2016-11-03,0,0.1704652,0.8295348,0.65906966,2009-2017,SP-174531
2016-02-18,1,0.14452727,0.8554727,0.7109454,2009-2017,SP-175078
2016-04-25,1,0.21443345,0.7855665,0.5711331,2009-2017,SP-175078
2016-04-27,1,0.17855059,0.8214494,0.6428988,2009-2017,SP-175078
2016-04-28,1,0.10848492,0.8915151,0.78303015,2009-2017,SP-175078
2016-07-26,1,0.9861444,0.01385554,-0.9722889,2009-2017,SP-175078
2016-07-28,1,0.934714,0.06528596,-0.86942804,2009-2017,SP-175078
2016-10-26,1,0.9800583,0.019941745,-0.96011657,2009-2017,SP-175078
2016-10-27,1,0.974817,0.025182998,-0.94963396,2009-2017,SP-175078
2017-02-08,1,0.98158276,0.01841726,-0.9631655,2009-2017,SP-175078
2016-02-24,0,0.9340493,0.06595073,-0.86809856,2009-2017,SP-175233
2016-05-04,0,0.43081385,0.56918615,0.1383723,2009-2017,SP-175233
2016-03-03,0,0.9665534,0.033446662,-0.9331067,2009-2017,SP-175616
2016-05-03,0,0.9463452,0.053654723,-0.8926905,2009-2017,SP-175616
2016-03-10,0,0.82883686,0.17116305,-0.65767384,2009-2017,SP-176598
2016-04-27,0,0.787647,0.21235302,-0.575294,2009-2017,SP-176598
2016-07-28,0,0.61333764,0.38666236,-0.22667527,2009-2017,SP-176598
2016-11-01,0,0.7048629,0.2951371,-0.4097258,2009-2017,SP-176598
2016-03-02,1,0.0649695,0.9350305,0.87006104,2009-2017,SP-177506
2016-05-11,1,0.07207518,0.9279249,0.8558497,2009-2017,SP-177506
2016-08-10,1,0.2974006,0.7025994,0.4051988,2009-2017,SP-177506
2016-11-09,1,0.04135763,0.95864236,0.9172847,2009-2017,SP-177506
2016-03-30,1,0.743771,0.2562289,-0.48754212,2009-2017,SP-178148
2016-05-05,1,0.4433311,0.55666894,0.113337845,2009-2017,SP-178148
2016-08-03,1,0.22236308,0.77763695,0.5552739,2009-2017,SP-178148
2016-11-09,1,0.047134634,0.95286536,0.9057307,2009-2017,SP-178148
2016-12-07,1,0.19990082,0.8000992,0.6001984,2009-2017,SP-178148
2016-03-10,0,0.9327568,0.067243144,-0.8655136,2009-2017,SP-178244
2016-05-13,0,0.7498895,0.25011045,-0.49977905,2009-2017,SP-178244
2016-08-12,0,0.9536733,0.046326805,-0.9073465,2009-2017,SP-178244
2016-11-11,0,0.2607477,0.7392523,0.47850463,2009-2017,SP-178244
2016-03-16,0,0.9635876,0.036412396,-0.92717516,2009-2017,SP-178384
2016-05-03,1,0.33497027,0.6650297,0.33005944,2009-2017,SP-178384
2016-08-11,1,0.3336898,0.66631025,0.33262044,2009-2017,SP-178384
2016-11-03,1,0.337936,0.66206396,0.32412794,2009-2017,SP-178384
2016-03-10,1,0.5555031,0.44449696,-0.11100611,2009-2017,SP-178997
2016-05-04,1,0.6014904,0.3985096,-0.20298079,2009-2017,SP-178997
2016-08-08,1,0.74855804,0.251442,-0.49711606,2009-2017,SP-178997
2016-11-07,1,0.89363617,0.10636377,-0.7872724,2009-2017,SP-178997
2016-03-16,1,0.691816,0.3081841,-0.38363189,2009-2017,SP-179060
2016-03-17,1,0.64072233,0.35927767,-0.28144467,2009-2017,SP-179060
2016-05-11,0,0.99564475,0.0043551857,-0.99128956,2009-2017,SP-179060
2016-08-03,0,0.9967802,0.0032198268,-0.9935604,2009-2017,SP-179060
2016-11-02,0,0.98124045,0.018759584,-0.96248084,2009-2017,SP-179060
2016-05-11,0,0.0829395,0.9170605,0.834121,2009-2017,SP-179433
2016-08-11,1,0.3560128,0.64398724,0.28797445,2009-2017,SP-179433
2016-11-14,0,0.2314735,0.76852643,0.5370529,2009-2017,SP-179433
2016-03-11,1,0.89544576,0.10455417,-0.7908916,2009-2017,SP-180081
2016-05-12,1,0.86122566,0.13877437,-0.7224513,2009-2017,SP-180081
2016-08-12,0,0.62800545,0.37199453,-0.25601092,2009-2017,SP-180081
2016-11-11,1,0.7666153,0.23338462,-0.53323066,2009-2017,SP-180081
2016-02-25,0,0.95992184,0.040078152,-0.9198437,2009-2017,SP-180387
2016-05-13,0,0.7187098,0.28129017,-0.43741965,2009-2017,SP-180387
2016-08-04,1,0.7068043,0.29319572,-0.41360855,2009-2017,SP-180387
2016-11-09,1,0.918499,0.08150102,-0.836998,2009-2017,SP-180387
2016-02-18,0,0.57375795,0.42624205,-0.1475159,2009-2017,SP-180475
2016-05-04,0,0.26514196,0.7348581,0.46971613,2009-2017,SP-180475
2016-08-04,0,0.4969847,0.5030153,0.0060305893,2009-2017,SP-180475
2016-11-09,0,0.08745478,0.91254526,0.82509047,2009-2017,SP-180475
2016-02-23,0,0.7884842,0.21151577,-0.57696843,2009-2017,SP-180506
2016-05-03,0,0.62300426,0.37699574,-0.24600852,2009-2017,SP-180506
2016-08-04,0,0.7052232,0.2947767,-0.4104465,2009-2017,SP-180506
2016-11-08,1,0.43531892,0.5646811,0.1293622,2009-2017,SP-180506
2016-11-08,1,0.12615415,0.87384593,0.74769175,2009-2017,SP-181105
2016-02-18,1,0.815707,0.18429299,-0.63141406,2009-2017,SP-183187
2016-04-25,0,0.8822871,0.11771291,-0.76457417,2009-2017,SP-183187
2016-07-25,0,0.91016036,0.08983957,-0.8203208,2009-2017,SP-183187
2016-10-24,0,0.7641876,0.23581241,-0.52837515,2009-2017,SP-183187
2016-11-08,0,0.6920652,0.30793482,-0.38413036,2009-2017,SP-183230
2016-04-28,0,0.9918404,0.00815959,-0.98368084,2009-2017,SP-183231
2016-08-03,0,0.99494183,0.0050581363,-0.9898837,2009-2017,SP-183231
2016-11-03,0,0.983815,0.016185028,-0.96762997,2009-2017,SP-183231
2017-02-07,0,0.72948563,0.27051434,-0.4589713,2009-2017,SP-183231
2016-03-30,1,0.88652956,0.11347048,-0.77305907,2009-2017,SP-183683
2016-06-08,1,0.99381334,0.0061866553,-0.9876267,2009-2017,SP-183683
2016-09-01,0,0.99572635,0.004273683,-0.9914527,2009-2017,SP-183683
2016-12-07,1,0.98407644,0.015923612,-0.9681528,2009-2017,SP-183683
2016-04-27,1,0.6664158,0.33358428,-0.33283153,2009-2017,SP-183791
2016-07-28,1,0.6696245,0.3303755,-0.339249,2009-2017,SP-183791
2016-10-27,1,0.08272455,0.9172755,0.8345509,2009-2017,SP-183791
2016-03-04,0,0.99333864,0.0066613476,-0.9866773,2009-2017,SP-183816
2016-04-29,0,0.9617303,0.03826971,-0.9234606,2009-2017,SP-183816
2016-07-29,0,0.88028204,0.11971798,-0.7605641,2009-2017,SP-183816
2016-11-03,0,0.8097613,0.19023871,-0.6195226,2009-2017,SP-183816
2016-03-08,0,0.94903404,0.050965954,-0.8980681,2009-2017,SP-183855
2016-05-10,1,0.95587945,0.044120565,-0.9117589,2009-2017,SP-183855
2016-08-10,1,0.8156394,0.18436064,-0.63127875,2009-2017,SP-183855
2016-11-10,1,0.03904943,0.9609506,0.92190117,2009-2017,SP-183855
2016-02-24,0,0.8892739,0.11072615,-0.77854776,2009-2017,SP-184543
2016-05-11,0,0.98617494,0.013824991,-0.97234994,2009-2017,SP-184543
2016-08-10,0,0.8907365,0.10926345,-0.78147304,2009-2017,SP-184543
2016-11-09,1,0.024683345,0.97531664,0.9506333,2009-2017,SP-184543
2016-03-10,1,0.56897354,0.43102646,-0.13794708,2009-2017,SP-184552
2016-05-12,0,0.68902194,0.310978,-0.37804395,2009-2017,SP-184552
2016-08-11,0,0.66537225,0.33462772,-0.33074453,2009-2017,SP-184552
2016-11-10,0,0.41819525,0.5818047,0.16360945,2009-2017,SP-184552
2016-03-01,0,0.8000221,0.1999779,-0.60004425,2009-2017,SP-184582
2016-05-02,0,0.98720384,0.012796209,-0.9744076,2009-2017,SP-184582
2016-07-27,0,0.2855199,0.7144801,0.4289602,2009-2017,SP-184582
2016-11-03,0,0.09610929,0.90389067,0.8077814,2009-2017,SP-184582
2016-03-10,1,0.2365253,0.76347464,0.52694935,2009-2017,SP-184651
2016-05-06,1,0.093473434,0.90652657,0.81305313,2009-2017,SP-184651
2016-07-27,1,0.15875809,0.84124196,0.68248385,2009-2017,SP-184651
2016-11-10,1,0.09986186,0.90013814,0.8002763,2009-2017,SP-184651
2016-03-09,1,0.043096185,0.9569038,0.91380763,2009-2017,SP-184905
2016-05-11,0,0.08585624,0.91414374,0.8282875,2009-2017,SP-184905
2016-08-10,0,0.01264176,0.9873582,0.9747164,2009-2017,SP-184905
2016-11-09,1,0.021739213,0.9782608,0.95652163,2009-2017,SP-184905
2016-03-02,0,0.94798183,0.052018162,-0.89596367,2009-2017,SP-185230
2016-05-04,0,0.7218619,0.27813807,-0.44372383,2009-2017,SP-185230
2016-08-04,0,0.09444276,0.9055573,0.8111145,2009-2017,SP-185230
2016-11-02,1,0.008932221,0.99106777,0.98213553,2009-2017,SP-185230
2016-03-14,0,0.9854651,0.014534888,-0.9709302,2009-2017,SP-185291
2016-05-16,0,0.9309539,0.06904599,-0.86190796,2009-2017,SP-185291
2016-08-12,1,0.6609259,0.33907405,-0.32185188,2009-2017,SP-185291
2016-11-14,1,0.5677532,0.43224677,-0.13550642,2009-2017,SP-185291
2016-03-03,0,0.14515467,0.8548453,0.70969063,2009-2017,SP-185309
2016-04-28,1,0.4106715,0.5893285,0.17865703,2009-2017,SP-185309
2016-07-28,1,0.3186216,0.68137836,0.36275676,2009-2017,SP-185309
2016-10-27,1,0.06271317,0.9372869,0.87457377,2009-2017,SP-185309
2017-02-09,1,0.10972501,0.89027494,0.78054994,2009-2017,SP-185309
2016-03-17,0,0.224646,0.775354,0.55070806,2009-2017,SP-185489
2016-05-05,0,0.46931428,0.5306857,0.061371446,2009-2017,SP-185489
2016-08-05,0,0.05760772,0.9423923,0.8847846,2009-2017,SP-185489
2016-11-10,0,0.01706055,0.9829394,0.96587884,2009-2017,SP-185489
2016-05-11,0,0.91413426,0.08586578,-0.82826847,2009-2017,SP-185868
2016-08-10,0,0.94374365,0.056256372,-0.8874873,2009-2017,SP-185868
2016-12-08,0,0.9912063,0.008793664,-0.98241264,2009-2017,SP-185868
2016-02-25,0,0.090099014,0.909901,0.819802,2009-2017,SP-185880
2016-04-28,0,0.0209216,0.9790784,0.9581568,2009-2017,SP-185880
2016-07-28,0,0.010769299,0.98923075,0.97846144,2009-2017,SP-185880
2016-10-28,0,0.22033453,0.7796654,0.5593309,2009-2017,SP-185880
2016-03-07,0,0.7661978,0.23380223,-0.5323956,2009-2017,SP-185956
2016-05-04,0,0.40555814,0.59444183,0.18888369,2009-2017,SP-185956
2016-05-06,0,0.39558703,0.604413,0.20882595,2009-2017,SP-185956
2016-08-03,0,0.4864712,0.51352876,0.027057558,2009-2017,SP-185956
2016-08-04,0,0.31088698,0.689113,0.37822604,2009-2017,SP-185956
2016-11-14,1,0.0528832,0.94711685,0.89423364,2009-2017,SP-185956
2016-03-01,0,0.9980325,0.0019674378,-0.9960651,2009-2017,SP-187392
2016-05-03,0,0.96610224,0.033897765,-0.9322045,2009-2017,SP-187392
2016-08-02,0,0.8532093,0.1467907,-0.70641863,2009-2017,SP-187392
2016-11-01,0,0.39897114,0.6010288,0.20205766,2009-2017,SP-187392
2016-02-17,1,0.03363983,0.9663601,0.93272024,2009-2017,SP-187749
2016-05-04,1,0.037830207,0.96216977,0.92433953,2009-2017,SP-187749
2016-08-11,0,0.13445346,0.8655465,0.73109305,2009-2017,SP-187749
2016-11-14,1,0.0077602784,0.9922398,0.9844795,2009-2017,SP-187749
2016-03-01,1,0.04422445,0.9557755,0.91155106,2009-2017,SP-194158
2016-05-10,1,0.09462581,0.9053742,0.8107484,2009-2017,SP-194158
2016-08-15,1,0.17623045,0.8237696,0.6475392,2009-2017,SP-194158
2016-11-14,1,0.18682775,0.8131723,0.62634456,2009-2017,SP-194158
2016-04-06,0,0.99054277,0.0094572045,-0.98108554,2009-2017,SP-198355
2016-07-13,0,0.98178995,0.01821005,-0.9635799,2009-2017,SP-198355
2016-09-28,0,0.96910584,0.03089417,-0.9382117,2009-2017,SP-198355
2017-01-11,0,0.95715004,0.042849977,-0.9143001,2009-2017,SP-198355
2016-02-18,1,0.73806775,0.26193225,-0.4761355,2009-2017,SP-260651
2016-04-28,1,0.2959487,0.7040513,0.4081026,2009-2017,SP-260651
2016-07-28,1,0.56519765,0.43480238,-0.13039526,2009-2017,SP-260651
2016-10-27,1,0.1874864,0.8125136,0.6250272,2009-2017,SP-260651
2016-02-29,0,0.8853967,0.11460325,-0.77079344,2009-2017,SP-264485
2016-05-12,0,0.6406705,0.35932943,-0.28134105,2009-2017,SP-264485
2016-08-11,1,0.693173,0.30682704,-0.38634595,2009-2017,SP-264485
2016-11-10,1,0.21910699,0.780893,0.56178606,2009-2017,SP-264485
2016-05-05,0,0.8089198,0.19108014,-0.61783963,2009-2017,SP-272884
2016-06-21,0,0.8898293,0.110170856,-0.77965844,2009-2017,SP-272884
2016-10-06,1,0.7833864,0.21661355,-0.5667729,2009-2017,SP-272884
2017-01-12,0,0.86070484,0.1392952,-0.7214096,2009-2017,SP-272884
2016-03-03,1,0.08688938,0.9131106,0.8262212,2009-2017,SP-277022
2016-05-05,0,0.51165575,0.48834422,-0.023311526,2009-2017,SP-277022
2016-08-04,0,0.14624447,0.85375553,0.70751107,2009-2017,SP-277022
2016-11-03,0,0.075234346,0.92476565,0.8495313,2009-2017,SP-277022
2016-03-15,1,0.019302797,0.9806973,0.9613945,2009-2017,SP-277846
2016-05-10,0,0.91964924,0.08035069,-0.83929855,2009-2017,SP-277846
2016-08-03,0,0.7209403,0.2790597,-0.44188058,2009-2017,SP-277846
2016-11-08,1,0.707018,0.29298195,-0.41403607,2009-2017,SP-277846
2016-02-23,0,0.76401407,0.23598592,-0.52802813,2009-2017,SP-278120
2016-04-26,0,0.9904145,0.009585475,-0.980829,2009-2017,SP-278120
2016-07-26,1,0.010303657,0.9896964,0.9793927,2009-2017,SP-278120
2016-10-25,1,0.016038807,0.9839612,0.9679224,2009-2017,SP-278120
2016-03-02,0,0.9922767,0.0077233193,-0.9845534,2009-2017,SP-278234
2016-06-08,0,0.9498337,0.05016627,-0.89966744,2009-2017,SP-278234
2016-09-06,0,0.99241257,0.0075873793,-0.9848252,2009-2017,SP-278234
2016-12-01,0,0.97928673,0.020713212,-0.9585735,2009-2017,SP-278234
2016-05-09,0,0.09834685,0.9016531,0.8033063,2009-2017,SP-282960
2017-02-16,1,0.9769845,0.02301551,-0.953969,2010-2018,MISSING
2017-03-10,1,0.074042246,0.92595774,0.8519155,2010-2018,MISSING
2017-03-29,1,0.37640098,0.62359905,0.24719808,2010-2018,MISSING
2017-04-27,0,0.48471546,0.51528454,0.030569077,2010-2018,MISSING
2017-04-28,0,0.50366426,0.49633574,-0.0073285103,2010-2018,MISSING
2017-05-08,0,0.90434074,0.09565929,-0.8086814,2010-2018,MISSING
2017-07-27,0,0.56310743,0.43689257,-0.12621486,2010-2018,MISSING
2017-08-03,0,0.08950477,0.9104952,0.82099044,2010-2018,MISSING
2017-08-08,0,0.4538216,0.5461784,0.0923568,2010-2018,MISSING
2017-10-26,0,0.50509495,0.49490505,-0.010189891,2010-2018,MISSING
2017-11-02,0,0.056905504,0.94309455,0.88618904,2010-2018,MISSING
2017-11-06,0,0.96786183,0.032138165,-0.93572366,2010-2018,MISSING
2017-02-23,0,0.88992405,0.11007597,-0.7798481,2010-2018,SP-001096
2017-05-09,1,0.23336352,0.76663643,0.5332729,2010-2018,SP-001096
2017-08-09,1,0.12805192,0.87194806,0.7438961,2010-2018,SP-001096
2017-11-09,1,0.122959815,0.8770402,0.7540804,2010-2018,SP-001096
2017-02-15,0,0.3739825,0.6260175,0.25203502,2010-2018,SP-001186
2017-03-27,0,0.22766928,0.7723307,0.5446614,2010-2018,SP-001186
2017-04-27,0,0.20808922,0.79191077,0.58382154,2010-2018,SP-001186
2017-04-28,0,0.1860259,0.8139741,0.62794816,2010-2018,SP-001186
2017-07-26,0,0.4567067,0.5432933,0.086586595,2010-2018,SP-001186
2017-07-27,0,0.6319852,0.36801484,-0.26397035,2010-2018,SP-001186
2017-10-25,0,0.59430397,0.40569606,-0.1886079,2010-2018,SP-001186
2017-10-26,0,0.545924,0.45407602,-0.091847986,2010-2018,SP-001186
2017-03-03,0,0.9718765,0.028123561,-0.94375294,2010-2018,SP-001828
2017-04-26,0,0.9890619,0.010938085,-0.9781238,2010-2018,SP-001828
2017-07-27,0,0.9380879,0.061912086,-0.8761758,2010-2018,SP-001828
2017-10-26,0,0.24048369,0.7595163,0.5190326,2010-2018,SP-001828
2017-02-15,1,0.5779529,0.42204708,-0.15590584,2010-2018,SP-002055
2017-04-24,1,0.43022928,0.5697707,0.13954142,2010-2018,SP-002055
2017-04-25,1,0.24508199,0.754918,0.50983596,2010-2018,SP-002055
2017-04-26,1,0.3759675,0.6240325,0.248065,2010-2018,SP-002055
2017-07-26,1,0.40896988,0.5910301,0.18206024,2010-2018,SP-002055
2017-07-27,1,0.40730304,0.592697,0.18539399,2010-2018,SP-002055
2017-10-25,1,0.4570058,0.54299414,0.08598834,2010-2018,SP-002055
2017-10-26,1,0.56726414,0.43273586,-0.13452828,2010-2018,SP-002055
2017-03-08,1,0.64296204,0.357038,-0.28592405,2010-2018,SP-002137
2017-04-26,1,0.39552617,0.60447377,0.2089476,2010-2018,SP-002137
2017-08-03,1,0.6952294,0.30477065,-0.39045876,2010-2018,SP-002137
2017-11-02,0,0.95116884,0.048831243,-0.9023376,2010-2018,SP-002137
2018-02-08,1,0.919396,0.08060395,-0.838792,2010-2018,SP-002137
2017-03-01,1,0.3640719,0.6359281,0.2718562,2010-2018,SP-002337
2017-05-04,1,0.19686589,0.8031341,0.60626817,2010-2018,SP-002337
2017-05-10,1,0.25317457,0.7468254,0.49365082,2010-2018,SP-002337
2017-08-03,1,0.18261652,0.81738347,0.63476694,2010-2018,SP-002337
2017-08-09,1,0.20172255,0.79827744,0.5965549,2010-2018,SP-002337
2017-11-02,1,0.21298479,0.78701526,0.57403046,2010-2018,SP-002337
2017-11-09,1,0.20788907,0.7921109,0.58422184,2010-2018,SP-002337
2018-02-01,1,0.1935961,0.80640393,0.61280787,2010-2018,SP-002337
2017-05-11,1,0.15376754,0.8462325,0.69246495,2010-2018,SP-002408
2017-08-11,1,0.56971616,0.4302838,-0.13943234,2010-2018,SP-002408
2017-11-09,1,0.4154415,0.5845585,0.16911697,2010-2018,SP-002408
2018-02-08,0,0.7639313,0.23606871,-0.52786255,2010-2018,SP-002408
2017-02-14,1,0.031515874,0.9684841,0.9369682,2010-2018,SP-002526
2017-05-31,0,0.7680615,0.2319385,-0.53612304,2010-2018,SP-002526
2017-08-10,0,0.06728473,0.93271524,0.8654305,2010-2018,SP-002526
