date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2022-11-22,0,0.96635014,0.033649847,-0.9327003,2015-2023,SP-011443
2022-03-16,0,0.2752179,0.7247821,0.44956422,2015-2023,SP-012198
2022-03-18,0,0.20266122,0.7973388,0.59467757,2015-2023,SP-012198
2022-05-03,0,0.09730387,0.90269613,0.80539227,2015-2023,SP-012198
2022-05-05,0,0.070753396,0.9292466,0.8584932,2015-2023,SP-012198
2022-07-28,0,0.018679261,0.98132074,0.9626415,2015-2023,SP-012198
2022-08-02,0,0.007347584,0.9926524,0.98530483,2015-2023,SP-012198
2022-11-02,0,0.49159014,0.50840986,0.016819715,2015-2023,SP-012198
2022-05-11,0,0.781089,0.21891098,-0.562178,2015-2023,SP-013252
2022-08-11,0,0.78011197,0.21988805,-0.56022394,2015-2023,SP-013252
2022-12-22,0,0.7586426,0.2413574,-0.5172852,2015-2023,SP-013252
2022-03-11,0,0.96193826,0.03806171,-0.9238765,2015-2023,SP-013971
2022-04-27,0,0.62178916,0.37821084,-0.24357831,2015-2023,SP-013971
2022-07-27,0,0.92317903,0.07682099,-0.84635806,2015-2023,SP-013971
2022-10-26,0,0.96117723,0.03882274,-0.92235446,2015-2023,SP-013971
2023-02-02,0,0.9884757,0.01152429,-0.97695136,2015-2023,SP-013971
2022-02-24,1,0.038797736,0.96120226,0.9224045,2015-2023,SP-013992
2022-05-12,1,0.012277424,0.9877226,0.97544515,2015-2023,SP-013992
2022-08-09,0,0.64020485,0.35979515,-0.2804097,2015-2023,SP-013992
2022-11-10,0,0.74908686,0.25091314,-0.4981737,2015-2023,SP-013992
2022-03-01,0,0.7563939,0.24360609,-0.5127878,2015-2023,SP-014042
2022-05-03,0,0.86913073,0.13086924,-0.73826146,2015-2023,SP-014042
2022-07-28,0,0.91149104,0.088508986,-0.8229821,2015-2023,SP-014042
2022-10-27,0,0.85934794,0.14065209,-0.7186959,2015-2023,SP-014042
2022-02-24,1,0.9472973,0.052702714,-0.89459455,2015-2023,SP-014062
2022-05-11,1,0.91683316,0.08316685,-0.8336663,2015-2023,SP-014062
2022-08-10,0,0.90559393,0.094406046,-0.81118786,2015-2023,SP-014062
2022-11-09,0,0.8341331,0.1658669,-0.6682662,2015-2023,SP-014062
2022-02-24,0,0.8770702,0.12292981,-0.7541404,2015-2023,SP-014065
2022-03-30,0,0.88501114,0.114988886,-0.7700223,2015-2023,SP-014065
2022-05-12,0,0.86815214,0.13184783,-0.7363043,2015-2023,SP-014065
2022-08-04,0,0.7874194,0.21258064,-0.57483876,2015-2023,SP-014065
2022-11-10,0,0.70729667,0.29270333,-0.41459334,2015-2023,SP-014065
2022-05-05,1,0.11659372,0.8834063,0.76681256,2015-2023,SP-014078
2022-08-04,1,0.07834244,0.92165756,0.8433151,2015-2023,SP-014078
2022-11-03,1,0.1681673,0.8318327,0.6636654,2015-2023,SP-014078
2023-02-09,1,0.16130447,0.8386955,0.67739105,2015-2023,SP-014078
2022-03-02,0,0.64964384,0.35035616,-0.29928768,2015-2023,SP-014099
2022-05-05,0,0.9099102,0.09008981,-0.8198204,2015-2023,SP-014099
2022-08-03,0,0.97496873,0.025031254,-0.94993746,2015-2023,SP-014099
2022-11-02,0,0.7215406,0.27845943,-0.44308114,2015-2023,SP-014099
2022-02-15,1,0.89219147,0.107808515,-0.78438294,2015-2023,SP-014118
2022-05-11,1,0.7977296,0.20227039,-0.5954592,2015-2023,SP-014118
2022-08-10,1,0.7359522,0.2640478,-0.4719044,2015-2023,SP-014118
2022-11-08,1,0.71581364,0.28418636,-0.43162727,2015-2023,SP-014118
2022-03-10,0,0.4581372,0.5418628,0.08372557,2015-2023,SP-014312
2022-06-22,0,0.48598802,0.514012,0.028023958,2015-2023,SP-014312
2022-09-15,0,0.30398947,0.69601053,0.39202106,2015-2023,SP-014312
2022-12-15,0,0.36381704,0.63618296,0.27236593,2015-2023,SP-014312
2022-02-25,0,0.9839353,0.0160647,-0.9678706,2015-2023,SP-014326
2022-05-13,0,0.9066033,0.0933967,-0.81320655,2015-2023,SP-014326
2022-08-11,0,0.8495749,0.15042509,-0.69914985,2015-2023,SP-014326
2022-11-11,1,0.19984376,0.80015624,0.6003125,2015-2023,SP-014326
2022-02-15,0,0.9956911,0.0043088724,-0.99138224,2015-2023,SP-014330
2022-04-28,0,0.9939125,0.0060874997,-0.98782504,2015-2023,SP-014330
2022-07-27,0,0.99852544,0.0014745494,-0.9970509,2015-2023,SP-014330
2022-10-26,0,0.9991939,0.00080611464,-0.9983878,2015-2023,SP-014330
2022-05-05,0,0.7134701,0.28652993,-0.42694017,2015-2023,SP-014333
2022-08-04,0,0.54172504,0.458275,-0.08345005,2015-2023,SP-014333
2022-11-03,0,0.3266285,0.6733715,0.346743,2015-2023,SP-014333
2023-02-09,1,0.4623512,0.5376488,0.075297594,2015-2023,SP-014333
2022-03-03,0,0.99766976,0.002330242,-0.9953395,2015-2023,SP-014352
2022-05-05,0,0.9983742,0.0016257984,-0.99674845,2015-2023,SP-014352
2022-08-04,0,0.99720234,0.0027976371,-0.9944047,2015-2023,SP-014352
2022-11-04,1,0.23198974,0.76801026,0.5360205,2015-2023,SP-014352
2022-04-13,0,0.8506748,0.14932519,-0.7013496,2015-2023,SP-014353
2022-06-30,0,0.118004024,0.881996,0.76399195,2015-2023,SP-014353
2022-11-29,0,0.08365834,0.91634166,0.8326833,2015-2023,SP-014353
2023-01-12,0,0.056599498,0.9434005,0.886801,2015-2023,SP-014353
2022-05-04,1,0.3262428,0.6737572,0.3475144,2015-2023,SP-014390
2022-07-28,1,0.26376092,0.7362391,0.47247815,2015-2023,SP-014390
2022-10-28,1,0.20630133,0.79369867,0.58739734,2015-2023,SP-014390
2023-02-10,1,0.30454475,0.69545525,0.3909105,2015-2023,SP-014390
2022-02-24,1,0.00094759464,0.9990524,0.9981048,2015-2023,SP-014391
2022-05-06,1,0.00083601475,0.999164,0.998328,2015-2023,SP-014391
2022-08-05,1,0.0016723871,0.9983276,0.9966552,2015-2023,SP-014391
2022-11-08,1,0.24850631,0.7514937,0.5029874,2015-2023,SP-014391
2022-02-24,1,0.31150675,0.68849325,0.3769865,2015-2023,SP-014433
2022-04-27,1,0.26464832,0.7353517,0.47070336,2015-2023,SP-014433
2022-07-28,0,0.59386486,0.40613514,-0.18772972,2015-2023,SP-014433
2022-10-27,0,0.6413703,0.3586297,-0.2827406,2015-2023,SP-014433
2022-05-02,0,0.8879057,0.11209428,-0.77581143,2015-2023,SP-014517
2022-07-28,0,0.9744062,0.025593797,-0.94881237,2015-2023,SP-014517
2022-10-26,0,0.99226224,0.0077377437,-0.9845245,2015-2023,SP-014517
2023-02-06,0,0.99409264,0.00590735,-0.9881853,2015-2023,SP-014517
2022-04-27,1,0.7991231,0.2008769,-0.5982462,2015-2023,SP-015020
2022-07-26,1,0.81753546,0.18246455,-0.6350709,2015-2023,SP-015020
2022-11-01,1,0.909724,0.09027599,-0.819448,2015-2023,SP-015020
2022-05-11,0,0.98616225,0.013837734,-0.9723245,2015-2023,SP-015038
2022-08-04,0,0.99189,0.008109991,-0.98378,2015-2023,SP-015038
2022-11-03,0,0.9905252,0.009474811,-0.9810504,2015-2023,SP-015038
2023-02-09,0,0.9913595,0.008640515,-0.98271894,2015-2023,SP-015038
2022-03-03,1,0.16538066,0.83461934,0.6692387,2015-2023,SP-015042
2022-05-04,1,0.38188976,0.61811024,0.23622048,2015-2023,SP-015042
2022-08-04,0,0.5670285,0.43297148,-0.13405704,2015-2023,SP-015042
2022-11-02,1,0.6511165,0.3488835,-0.30223298,2015-2023,SP-015042
2022-05-19,0,0.79465586,0.20534416,-0.5893117,2015-2023,SP-015050
2022-06-15,0,0.77961403,0.22038598,-0.55922806,2015-2023,SP-015050
2022-08-05,0,0.7182845,0.28171548,-0.436569,2015-2023,SP-015050
2022-11-11,0,0.55424476,0.44575524,-0.10848951,2015-2023,SP-015050
2023-02-08,1,0.39368045,0.60631955,0.2126391,2015-2023,SP-015050
2022-03-03,1,0.7614516,0.23854837,-0.5229032,2015-2023,SP-015055
2022-03-23,1,0.9293695,0.07063049,-0.858739,2015-2023,SP-015055
2022-05-05,0,0.84752285,0.15247715,-0.6950457,2015-2023,SP-015055
2022-08-04,0,0.9075163,0.09248372,-0.8150326,2015-2023,SP-015055
2022-11-03,0,0.838793,0.161207,-0.67758596,2015-2023,SP-015055
2022-03-16,1,0.16068202,0.839318,0.67863595,2015-2023,SP-015059
2022-05-09,1,0.7562852,0.24371481,-0.5125704,2015-2023,SP-015059
2022-08-11,0,0.92874134,0.07125864,-0.8574827,2015-2023,SP-015059
2022-11-08,0,0.95728135,0.04271862,-0.9145627,2015-2023,SP-015059
2022-02-24,1,0.49407548,0.5059245,0.011849046,2015-2023,SP-015070
2022-05-09,1,0.14399832,0.8560017,0.71200335,2015-2023,SP-015070
2022-08-04,0,0.9200864,0.07991363,-0.84017277,2015-2023,SP-015070
2022-11-02,0,0.023423374,0.9765766,0.95315325,2015-2023,SP-015070
2022-03-29,0,0.9481916,0.051808435,-0.89638317,2015-2023,SP-015082
2022-05-10,0,0.18912709,0.8108729,0.6217458,2015-2023,SP-015082
2022-03-08,1,0.23052609,0.7694739,0.5389478,2015-2023,SP-015083
2022-06-08,1,0.1535371,0.8464629,0.6929258,2015-2023,SP-015083
2022-09-07,1,0.40149564,0.59850436,0.19700873,2015-2023,SP-015083
2022-12-13,0,0.3784163,0.6215837,0.2431674,2015-2023,SP-015083
2022-04-14,1,0.74144334,0.25855666,-0.48288667,2015-2023,SP-015096
2022-06-14,0,0.98570067,0.014299309,-0.97140133,2015-2023,SP-015096
2022-09-13,0,0.9822516,0.017748427,-0.96450317,2015-2023,SP-015096
2022-12-13,0,0.9647121,0.0352879,-0.92942417,2015-2023,SP-015096
2022-02-15,0,0.959229,0.040771004,-0.918458,2015-2023,SP-015211
2022-05-03,0,0.9838452,0.016154837,-0.96769035,2015-2023,SP-015211
2022-08-02,0,0.98421586,0.015784165,-0.9684317,2015-2023,SP-015211
2022-11-01,0,0.9901431,0.009856859,-0.98028624,2015-2023,SP-015211
2022-03-10,0,0.98395115,0.016048834,-0.9679023,2015-2023,SP-015704
2022-05-03,0,0.65791124,0.34208876,-0.31582248,2015-2023,SP-015704
2022-05-05,0,0.6810879,0.3189121,-0.36217582,2015-2023,SP-015704
2022-08-04,1,0.0500983,0.9499017,0.8998034,2015-2023,SP-015704
2022-08-05,1,0.012194991,0.987805,0.97561,2015-2023,SP-015704
2022-11-01,1,0.030555904,0.9694441,0.9388882,2015-2023,SP-015704
2022-11-03,1,0.018312931,0.98168707,0.96337414,2015-2023,SP-015704
2023-02-09,1,0.44801694,0.55198306,0.10396612,2015-2023,SP-015704
2022-03-10,0,0.98831606,0.011683919,-0.9766321,2015-2023,SP-016426
2022-05-11,0,0.20941973,0.7905803,0.58116055,2015-2023,SP-016426
2022-04-28,0,0.9731508,0.026849236,-0.9463016,2015-2023,SP-016428
2022-07-28,1,0.85869354,0.14130645,-0.7173871,2015-2023,SP-016428
2022-05-04,0,0.85280293,0.14719708,-0.70560586,2015-2023,SP-016431
2022-08-03,0,0.6720947,0.32790527,-0.34418944,2015-2023,SP-016431
2022-11-02,0,0.83982694,0.16017303,-0.6796539,2015-2023,SP-016431
2023-02-08,0,0.74013984,0.2598602,-0.48027965,2015-2023,SP-016431
2022-05-12,0,0.3664028,0.6335972,0.2671944,2015-2023,SP-016528
2022-08-11,0,0.88993245,0.11006753,-0.7798649,2015-2023,SP-016528
2022-11-14,0,0.96603364,0.03396636,-0.9320673,2015-2023,SP-016528
2022-02-16,1,0.75713146,0.24286857,-0.5142629,2015-2023,SP-016582
2022-02-25,1,0.852594,0.14740595,-0.70518804,2015-2023,SP-016582
2022-05-02,1,0.8927576,0.10724239,-0.7855152,2015-2023,SP-016582
2022-08-03,0,0.98315936,0.016840614,-0.9663187,2015-2023,SP-016582
2022-11-02,0,0.99554074,0.0044592456,-0.9910815,2015-2023,SP-016582
2022-03-31,1,0.83224314,0.16775687,-0.6644863,2015-2023,SP-016732
2022-05-11,1,0.6124583,0.3875417,-0.22491658,2015-2023,SP-016732
2022-08-11,1,0.8462766,0.1537234,-0.69255316,2015-2023,SP-016732
2022-11-10,1,0.75427437,0.24572563,-0.50854874,2015-2023,SP-016732
2022-03-10,1,0.93705714,0.06294288,-0.8741143,2015-2023,SP-017449
2022-05-05,1,0.8382004,0.1617996,-0.6764008,2015-2023,SP-017449
2022-08-04,0,0.9529747,0.04702533,-0.90594935,2015-2023,SP-017449
2022-11-10,0,0.96046156,0.039538465,-0.9209231,2015-2023,SP-017449
2022-02-22,1,0.17527467,0.82472533,0.64945066,2015-2023,SP-018033
2022-05-11,1,0.69843143,0.30156857,-0.39686286,2015-2023,SP-018033
2022-08-10,0,0.9294515,0.07054846,-0.85890305,2015-2023,SP-018033
2022-11-10,0,0.99437517,0.005624829,-0.98875034,2015-2023,SP-018033
2022-02-16,1,0.021108508,0.9788915,0.957783,2015-2023,SP-018296
2022-04-27,1,0.79944164,0.20055838,-0.5988833,2015-2023,SP-018296
2022-07-21,1,0.77498436,0.22501567,-0.5499687,2015-2023,SP-018296
2022-11-09,0,0.99552804,0.004471978,-0.9910561,2015-2023,SP-018296
2022-03-15,0,0.51482785,0.48517218,-0.029655665,2015-2023,SP-018314
2022-05-04,0,0.5901477,0.40985233,-0.18029535,2015-2023,SP-018314
2022-08-03,0,0.82396036,0.17603962,-0.6479207,2015-2023,SP-018314
2022-11-02,0,0.64956844,0.35043153,-0.2991369,2015-2023,SP-018314
2022-02-25,0,0.9984547,0.0015453142,-0.9969094,2015-2023,SP-018351
2022-03-23,0,0.99953514,0.00046483046,-0.9990703,2015-2023,SP-018351
2022-05-03,0,0.99907833,0.00092166103,-0.99815667,2015-2023,SP-018351
2022-08-03,0,0.31800044,0.68199956,0.36399913,2015-2023,SP-018351
2022-11-02,1,0.20111883,0.7988812,0.59776235,2015-2023,SP-018351
2022-02-24,0,0.60286295,0.39713702,-0.20572594,2015-2023,SP-018513
2022-05-04,0,0.5831218,0.41687822,-0.16624355,2015-2023,SP-018513
2022-08-04,0,0.2945137,0.7054863,0.4109726,2015-2023,SP-018513
2022-11-04,0,0.30627185,0.69372815,0.3874563,2015-2023,SP-018513
2022-02-15,0,0.61960566,0.38039437,-0.23921129,2015-2023,SP-018700
2022-05-09,0,0.9589343,0.041065715,-0.9178686,2015-2023,SP-018700
2022-08-08,0,0.930152,0.069848016,-0.860304,2015-2023,SP-018700
2022-11-07,0,0.95441633,0.04558369,-0.90883267,2015-2023,SP-018700
2022-02-16,0,0.9971312,0.002868764,-0.99426246,2015-2023,SP-019191
2022-05-04,0,0.995497,0.0045029935,-0.990994,2015-2023,SP-019191
2022-07-27,0,0.9954464,0.004553606,-0.99089277,2015-2023,SP-019191
2022-11-02,0,0.9941899,0.0058101052,-0.98837984,2015-2023,SP-019191
2022-03-14,0,0.9972013,0.0027986497,-0.99440265,2015-2023,SP-019359
2022-05-12,0,0.9982598,0.0017402207,-0.99651957,2015-2023,SP-019359
2022-07-28,0,0.99591273,0.0040872623,-0.99182546,2015-2023,SP-019359
2022-11-08,0,0.7663589,0.23364107,-0.5327178,2015-2023,SP-019359
2022-02-18,1,0.3140055,0.6859945,0.371989,2015-2023,SP-019696
2022-05-05,0,0.13130534,0.86869466,0.7373893,2015-2023,SP-019696
2022-08-05,0,0.52087545,0.47912455,-0.041750908,2015-2023,SP-019696
2022-11-04,0,0.8674681,0.13253191,-0.73493624,2015-2023,SP-019696
2022-03-24,0,0.79837465,0.20162535,-0.5967493,2015-2023,SP-019901
2022-05-12,0,0.78863585,0.21136412,-0.5772717,2015-2023,SP-019901
2022-08-11,1,0.56046224,0.43953776,-0.12092447,2015-2023,SP-019901
2022-11-10,1,0.91478246,0.08521751,-0.8295649,2015-2023,SP-019901
2022-03-01,0,0.5268344,0.47316557,-0.053668857,2015-2023,SP-019987
2022-04-27,0,0.57162833,0.42837167,-0.14325666,2015-2023,SP-019987
2022-07-28,1,0.39624035,0.60375965,0.2075193,2015-2023,SP-019987
2022-10-26,1,0.39338505,0.60661495,0.2132299,2015-2023,SP-019987
2022-02-17,0,0.991936,0.008064,-0.98387206,2015-2023,SP-020007
2022-05-04,0,0.9963731,0.0036268793,-0.99274623,2015-2023,SP-020007
2022-07-28,0,0.8992264,0.100773595,-0.79845285,2015-2023,SP-020007
2022-11-10,1,0.44005752,0.5599425,0.11988497,2015-2023,SP-020007
2022-05-27,0,0.121888936,0.87811106,0.7562221,2015-2023,SP-020096
2022-05-31,0,0.032156944,0.96784306,0.9356861,2015-2023,SP-020096
2022-08-05,1,0.0258196,0.9741804,0.9483608,2015-2023,SP-020096
2022-08-09,1,0.0048675537,0.99513245,0.9902649,2015-2023,SP-020096
2022-11-09,1,0.03022641,0.9697736,0.9395472,2015-2023,SP-020096
2023-02-09,1,0.03816092,0.9618391,0.92367816,2015-2023,SP-020096
2022-02-24,1,0.81427526,0.18572477,-0.6285505,2015-2023,SP-020214
2022-05-05,1,0.8718746,0.1281254,-0.74374914,2015-2023,SP-020214
2022-08-04,1,0.98735666,0.012643325,-0.9747133,2015-2023,SP-020214
2022-11-03,0,0.98158604,0.01841395,-0.9631721,2015-2023,SP-020214
2022-04-13,1,0.72111213,0.2788879,-0.44222423,2015-2023,SP-020315
2022-07-13,0,0.68352085,0.31647915,-0.3670417,2015-2023,SP-020315
2022-10-27,0,0.33489805,0.66510195,0.3302039,2015-2023,SP-020315
2023-01-12,0,0.80647856,0.19352144,-0.6129571,2015-2023,SP-020315
2022-03-09,0,0.99559474,0.0044052736,-0.9911895,2015-2023,SP-020323
2022-05-10,0,0.9920266,0.007973385,-0.98405325,2015-2023,SP-020323
2022-08-09,0,0.87077844,0.12922159,-0.7415569,2015-2023,SP-020323
2022-02-23,1,0.53337276,0.46662727,-0.06674549,2015-2023,SP-020337
2022-05-09,1,0.08031094,0.91968906,0.8393781,2015-2023,SP-020337
2022-08-02,0,0.8775036,0.12249644,-0.75500715,2015-2023,SP-020337
2022-11-02,0,0.61905926,0.38094074,-0.23811853,2015-2023,SP-020337
2022-04-27,1,0.72641575,0.27358425,-0.4528315,2015-2023,SP-020392
2022-07-28,1,0.36855882,0.6314412,0.26288235,2015-2023,SP-020392
2022-11-29,1,0.58161354,0.41838646,-0.16322708,2015-2023,SP-020392
2022-11-30,1,0.5982452,0.4017548,-0.1964904,2015-2023,SP-020392
2023-01-31,1,0.70856434,0.29143566,-0.41712868,2015-2023,SP-020392
2022-03-01,0,0.99404013,0.005959841,-0.98808026,2015-2023,SP-020475
2022-05-12,1,0.81296474,0.18703526,-0.6259295,2015-2023,SP-020475
2022-08-12,1,0.00643301,0.993567,0.987134,2015-2023,SP-020475
2022-11-11,1,0.0030385256,0.9969615,0.99392295,2015-2023,SP-020475
2022-03-16,0,0.22366983,0.7763302,0.55266035,2015-2023,SP-020500
2022-05-06,0,0.5754551,0.42454487,-0.15091026,2015-2023,SP-020500
2022-08-08,0,0.43213093,0.56786907,0.13573813,2015-2023,SP-020500
2022-11-08,1,0.28162658,0.7183734,0.43674684,2015-2023,SP-020500
2022-03-08,0,0.98915195,0.010848073,-0.9783039,2015-2023,SP-020525
2022-05-11,0,0.9930153,0.006984724,-0.9860306,2015-2023,SP-020525
2022-08-04,0,0.93604845,0.06395156,-0.8720969,2015-2023,SP-020525
2022-11-08,0,0.074549556,0.92545044,0.8509009,2015-2023,SP-020525
2022-03-09,1,0.8930048,0.10699525,-0.78600955,2015-2023,SP-020561
2022-03-30,1,0.92624706,0.07375294,-0.8524941,2015-2023,SP-020561
2022-05-11,1,0.8079993,0.19200067,-0.6159986,2015-2023,SP-020561
2022-08-10,1,0.8031377,0.19686227,-0.60627544,2015-2023,SP-020561
2022-11-09,1,0.84547925,0.15452074,-0.6909585,2015-2023,SP-020561
2022-03-18,1,0.91893584,0.08106415,-0.8378717,2015-2023,SP-020565
2022-05-05,1,0.9439031,0.05609688,-0.8878062,2015-2023,SP-020565
2022-08-04,0,0.8098337,0.1901663,-0.6196674,2015-2023,SP-020565
2022-08-05,0,0.9132093,0.086790696,-0.82641864,2015-2023,SP-020565
2022-11-03,0,0.7628475,0.23715253,-0.52569497,2015-2023,SP-020565
2022-02-23,0,0.54682875,0.45317125,-0.09365749,2015-2023,SP-020670
2022-05-11,0,0.95055807,0.049441956,-0.90111613,2015-2023,SP-020670
2022-08-10,0,0.8719512,0.1280488,-0.74390244,2015-2023,SP-020670
2022-11-09,1,0.34124434,0.65875566,0.31751132,2015-2023,SP-020670
2022-03-02,1,0.96057034,0.039429646,-0.9211407,2015-2023,SP-020676
2022-05-04,1,0.7742412,0.22575882,-0.5484824,2015-2023,SP-020676
2022-08-03,0,0.8274531,0.17254694,-0.65490615,2015-2023,SP-020676
2022-11-03,0,0.95164233,0.04835764,-0.90328467,2015-2023,SP-020676
2022-02-24,0,0.99798363,0.002016394,-0.99596727,2015-2023,SP-020684
2022-05-04,0,0.99316967,0.0068303114,-0.98633933,2015-2023,SP-020684
2022-07-28,0,0.48666316,0.51333684,0.026673675,2015-2023,SP-020684
2022-11-08,1,0.53615344,0.4638466,-0.07230684,2015-2023,SP-020684
2022-03-07,1,0.40150237,0.5984976,0.19699526,2015-2023,SP-020695
2022-04-28,1,0.35964692,0.6403531,0.28070617,2015-2023,SP-020695
2022-04-29,1,0.31064093,0.68935907,0.37871814,2015-2023,SP-020695
2022-07-27,1,0.52039844,0.47960156,-0.040796876,2015-2023,SP-020695
2022-07-29,1,0.3518232,0.6481768,0.29635358,2015-2023,SP-020695
2022-10-27,1,0.86834097,0.131659,-0.73668194,2015-2023,SP-020695
2022-10-28,1,0.9058343,0.09416568,-0.81166863,2015-2023,SP-020695
2023-02-09,1,0.81512,0.18488003,-0.63023996,2015-2023,SP-020695
2022-04-18,1,0.8410597,0.15894029,-0.68211937,2015-2023,SP-020710
2022-07-18,0,0.9622645,0.037735537,-0.92452896,2015-2023,SP-020710
2022-10-24,0,0.9462074,0.053792626,-0.8924148,2015-2023,SP-020710
2023-02-06,0,0.7608457,0.23915426,-0.52169144,2015-2023,SP-020710
2022-06-27,0,0.9977635,0.0022364687,-0.995527,2015-2023,SP-020727
2022-08-10,0,0.9980396,0.0019604152,-0.9960792,2015-2023,SP-020727
2022-11-14,0,0.99689776,0.0031022704,-0.9937955,2015-2023,SP-020727
2022-03-01,1,0.33426297,0.66573703,0.33147407,2015-2023,SP-020801
2022-05-05,0,0.42584562,0.5741544,0.14830875,2015-2023,SP-020801
2022-08-09,1,0.4699762,0.5300238,0.060047626,2015-2023,SP-020801
2022-11-03,1,0.59007066,0.40992934,-0.18014133,2015-2023,SP-020801
2022-03-02,1,0.6534569,0.3465431,-0.30691382,2015-2023,SP-020860
2022-04-26,1,0.6339365,0.3660635,-0.26787302,2015-2023,SP-020860
2022-07-21,1,0.85239476,0.14760526,-0.7047895,2015-2023,SP-020860
2022-10-20,1,0.817523,0.182477,-0.635046,2015-2023,SP-020860
2022-10-21,1,0.8904883,0.10951166,-0.78097665,2015-2023,SP-020860
2022-03-25,0,0.1967653,0.8032347,0.6064694,2015-2023,SP-020879
2022-05-13,0,0.1638155,0.8361845,0.672369,2015-2023,SP-020879
2022-08-12,1,0.28239405,0.71760595,0.4352119,2015-2023,SP-020879
2022-11-11,1,0.2357992,0.7642008,0.5284016,2015-2023,SP-020879
2022-10-31,0,0.9312949,0.06870508,-0.86258984,2015-2023,SP-020918
2022-03-10,0,0.96297294,0.03702704,-0.9259459,2015-2023,SP-021155
2022-04-12,1,0.3907699,0.6092301,0.2184602,2015-2023,SP-021577
2022-07-14,0,0.5966119,0.40338808,-0.19322383,2015-2023,SP-021577
2023-01-12,0,0.9208113,0.07918872,-0.8416226,2015-2023,SP-021577
2022-04-27,0,0.97486997,0.025130028,-0.94973993,2015-2023,SP-021864
2022-07-27,1,0.984968,0.015031976,-0.969936,2015-2023,SP-021864
2022-11-09,1,0.94866586,0.05133412,-0.8973317,2015-2023,SP-021864
2023-02-01,1,0.7773982,0.22260174,-0.55479646,2015-2023,SP-021864
2022-04-21,1,0.095666885,0.9043331,0.8086662,2015-2023,SP-021894
2022-08-10,1,0.083587945,0.91641206,0.8328241,2015-2023,SP-021894
2022-11-16,1,0.1263715,0.8736285,0.747257,2015-2023,SP-021894
2022-12-20,1,0.08096087,0.91903913,0.83807826,2015-2023,SP-021894
2023-01-24,1,0.024306178,0.9756938,0.95138764,2015-2023,SP-021894
2022-03-10,0,0.7668274,0.23317261,-0.5336548,2015-2023,SP-022049
2022-05-06,0,0.993713,0.0062869517,-0.98742604,2015-2023,SP-022049
2022-04-06,0,0.9778907,0.022109337,-0.95578134,2015-2023,SP-022387
2022-07-28,0,0.3846768,0.6153232,0.23064637,2015-2023,SP-022387
2022-10-07,0,0.29433239,0.7056676,0.41133523,2015-2023,SP-022387
2023-01-09,0,0.07521933,0.92478067,0.84956133,2015-2023,SP-022387
2022-02-23,1,0.9814099,0.018590104,-0.9628198,2015-2023,SP-022402
2022-05-03,1,0.96702456,0.032975454,-0.9340491,2015-2023,SP-022402
2022-08-04,1,0.98256207,0.01743794,-0.96512413,2015-2023,SP-022402
2022-11-03,0,0.9903165,0.009683495,-0.980633,2015-2023,SP-022402
2022-05-12,1,0.47671896,0.52328104,0.046562076,2015-2023,SP-022449
2022-09-20,1,0.1414879,0.8585121,0.7170242,2015-2023,SP-022449
2022-11-10,1,0.054401517,0.9455985,0.89119697,2015-2023,SP-022449
2023-02-09,1,0.03283775,0.96716225,0.9343245,2015-2023,SP-022449
2022-02-18,1,0.3583812,0.6416188,0.28323758,2015-2023,SP-022460
2022-03-01,1,0.2933513,0.7066487,0.4132974,2015-2023,SP-022460
2022-05-10,1,0.37165087,0.6283491,0.25669825,2015-2023,SP-022460
2022-08-09,0,0.30907446,0.69092554,0.38185108,2015-2023,SP-022460
2022-11-07,1,0.21839422,0.7816058,0.56321156,2015-2023,SP-022460
2022-05-03,0,0.98717314,0.012826832,-0.9743463,2015-2023,SP-022970
2022-07-27,0,0.23261803,0.76738197,0.53476393,2015-2023,SP-022970
2022-11-01,1,0.0477916,0.9522084,0.9044168,2015-2023,SP-022970
