date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-08-03,1,0.6174708,0.3825292,-0.2349416,2009-2017,SP-141663
2016-03-16,0,0.8392261,0.16077386,-0.67845225,2009-2017,SP-142443
2016-05-11,0,0.8734504,0.12654962,-0.7469008,2009-2017,SP-142443
2016-08-10,1,0.7821494,0.2178506,-0.56429875,2009-2017,SP-142443
2016-11-09,1,0.015979612,0.9840204,0.9680408,2009-2017,SP-142443
2016-02-18,0,0.99063355,0.009366481,-0.9812671,2009-2017,SP-142932
2016-05-11,0,0.98912114,0.010878875,-0.9782423,2009-2017,SP-142932
2016-08-11,0,0.9507784,0.04922155,-0.90155685,2009-2017,SP-142932
2016-11-02,0,0.6723896,0.32761037,-0.34477925,2009-2017,SP-142932
2016-11-03,0,0.73771983,0.2622801,-0.47543973,2009-2017,SP-142932
2016-08-10,0,0.9808968,0.019103175,-0.9617936,2009-2017,SP-143282
2016-11-02,0,0.9921329,0.007867171,-0.98426574,2009-2017,SP-143282
2016-03-30,1,0.57813483,0.4218651,-0.15626973,2009-2017,SP-143297
2016-05-13,1,0.6040516,0.3959484,-0.20810318,2009-2017,SP-143297
2016-08-12,0,0.83788675,0.16211323,-0.6757735,2009-2017,SP-143297
2016-11-11,0,0.7796692,0.22033069,-0.55933857,2009-2017,SP-143297
2016-05-18,0,0.9973417,0.0026582866,-0.9946834,2009-2017,SP-143403
2016-08-10,1,0.9736272,0.026372787,-0.9472544,2009-2017,SP-143403
2016-11-09,0,0.96348953,0.036510453,-0.92697906,2009-2017,SP-143403
2017-02-08,0,0.98817277,0.01182726,-0.97634554,2009-2017,SP-143403
2016-03-15,1,0.24098119,0.75901884,0.5180377,2009-2017,SP-143609
2016-05-03,1,0.52969044,0.4703096,-0.05938086,2009-2017,SP-143609
2016-08-09,1,0.6812412,0.3187588,-0.36248243,2009-2017,SP-143609
2016-11-08,1,0.8933233,0.10667662,-0.78664666,2009-2017,SP-143609
2016-03-29,0,0.8642568,0.13574317,-0.7285136,2009-2017,SP-143770
2016-04-29,0,0.49557784,0.5044221,0.008844286,2009-2017,SP-143770
2016-08-09,0,0.5671451,0.43285492,-0.13429019,2009-2017,SP-143770
2016-02-18,0,0.2569271,0.74307287,0.48614576,2009-2017,SP-144475
2016-05-11,0,0.78672856,0.21327148,-0.57345706,2009-2017,SP-144475
2016-08-11,0,0.6370022,0.36299774,-0.2740045,2009-2017,SP-144475
2016-11-10,0,0.9390145,0.0609855,-0.878029,2009-2017,SP-144475
2016-03-09,0,0.35397163,0.64602834,0.2920567,2009-2017,SP-145812
2016-05-12,0,0.44390818,0.55609185,0.11218366,2009-2017,SP-145812
2016-08-11,0,0.67744976,0.3225503,-0.35489947,2009-2017,SP-145812
2016-11-10,1,0.25011334,0.74988663,0.4997733,2009-2017,SP-145812
2016-02-23,1,0.05669754,0.94330245,0.8866049,2009-2017,SP-146543
2016-04-26,1,0.19062994,0.80937004,0.6187401,2009-2017,SP-146543
2016-07-26,0,0.67913425,0.32086575,-0.3582685,2009-2017,SP-146543
2016-10-25,0,0.7452333,0.25476673,-0.49046656,2009-2017,SP-146543
2016-02-24,0,0.9380363,0.061963722,-0.8760726,2009-2017,SP-148394
2016-04-27,0,0.79271436,0.20728563,-0.5854287,2009-2017,SP-148394
2016-08-10,0,0.9868704,0.013129666,-0.97374076,2009-2017,SP-149557
2016-11-10,0,0.9719877,0.028012276,-0.94397545,2009-2017,SP-149557
2016-03-29,0,0.14392261,0.85607743,0.7121548,2009-2017,SP-149700
2016-05-12,0,0.3637339,0.63626605,0.27253217,2009-2017,SP-149700
2016-08-12,0,0.27822515,0.7217748,0.44354966,2009-2017,SP-149700
2016-03-22,0,0.14358678,0.85641325,0.7128265,2009-2017,SP-149762
2016-05-17,0,0.10774682,0.89225316,0.7845063,2009-2017,SP-149762
2016-08-04,1,0.1204514,0.8795486,0.7590972,2009-2017,SP-149762
2016-11-10,1,0.27424738,0.7257526,0.4515052,2009-2017,SP-149762
2016-02-16,0,0.9886561,0.011343895,-0.9773122,2009-2017,SP-150764
2016-04-29,0,0.98547953,0.014520479,-0.97095907,2009-2017,SP-150764
2016-07-25,0,0.99753815,0.0024618385,-0.9950763,2009-2017,SP-150764
2016-10-25,0,0.9903099,0.009690111,-0.9806198,2009-2017,SP-150764
2016-02-16,0,0.06518691,0.9348131,0.86962616,2009-2017,SP-151118
2016-05-10,0,0.62088925,0.37911078,-0.24177846,2009-2017,SP-151118
2016-03-07,0,0.67971855,0.32028142,-0.35943714,2009-2017,SP-151930
2016-05-13,0,0.8904059,0.10959412,-0.7808118,2009-2017,SP-151930
2016-08-08,1,0.13604225,0.86395776,0.7279155,2009-2017,SP-151930
2016-11-10,1,0.072491266,0.9275087,0.8550174,2009-2017,SP-151930
2016-02-23,1,0.03785511,0.9621449,0.9242898,2009-2017,SP-152011
2016-05-10,0,0.12334169,0.8766584,0.7533167,2009-2017,SP-152011
2016-08-09,0,0.38040164,0.6195984,0.23919675,2009-2017,SP-152011
2016-11-09,0,0.33601758,0.6639824,0.3279648,2009-2017,SP-152011
2016-02-24,0,0.47685453,0.52314544,0.046290904,2009-2017,SP-152012
2016-03-01,0,0.99048054,0.009519478,-0.9809611,2009-2017,SP-152828
2016-05-04,0,0.9928518,0.007148269,-0.9857035,2009-2017,SP-152828
2016-08-03,1,0.6873296,0.3126704,-0.37465918,2009-2017,SP-152828
2016-11-01,1,0.16160114,0.8383989,0.67679775,2009-2017,SP-152828
2016-03-09,1,0.0185088,0.9814912,0.9629824,2009-2017,SP-152973
2016-05-05,1,0.037506364,0.96249366,0.9249873,2009-2017,SP-152973
2016-08-11,0,0.050471444,0.9495286,0.89905715,2009-2017,SP-152973
2016-11-09,1,0.039836295,0.9601638,0.9203275,2009-2017,SP-152973
2016-05-10,0,0.40500328,0.5949967,0.18999341,2009-2017,SP-154135
2016-08-09,0,0.09743568,0.90256435,0.8051287,2009-2017,SP-154135
2016-11-08,0,0.101009935,0.89899,0.79798007,2009-2017,SP-154135
2016-02-24,1,0.024610039,0.97539,0.95078,2009-2017,SP-154653
2016-05-10,0,0.22253625,0.7774638,0.5549275,2009-2017,SP-154653
2016-08-04,0,0.05054952,0.94945055,0.89890105,2009-2017,SP-154653
2016-11-09,0,0.1542343,0.8457657,0.6915314,2009-2017,SP-154653
2016-02-25,0,0.9464142,0.053585846,-0.89282835,2009-2017,SP-154773
2016-04-28,0,0.98671657,0.01328347,-0.9734331,2009-2017,SP-154773
2016-07-28,0,0.907066,0.09293405,-0.8141319,2009-2017,SP-154773
2016-10-27,0,0.93819445,0.06180553,-0.8763889,2009-2017,SP-154773
2016-03-08,1,0.42139715,0.57860285,0.1572057,2009-2017,SP-154774
2016-05-11,1,0.045757156,0.9542428,0.90848565,2009-2017,SP-154774
2016-08-09,1,0.09133335,0.9086666,0.8173333,2009-2017,SP-154774
2016-11-14,1,0.11065806,0.889342,0.77868396,2009-2017,SP-154774
2016-05-10,0,0.91130835,0.088691704,-0.82261664,2009-2017,SP-155313
2016-08-05,0,0.9217923,0.07820768,-0.84358466,2009-2017,SP-155313
2016-11-10,0,0.9638194,0.036180615,-0.92763877,2009-2017,SP-155313
2016-05-10,1,0.6773909,0.32260916,-0.35478172,2009-2017,SP-155613
2016-07-21,1,0.15662178,0.8433782,0.6867564,2009-2017,SP-155613
2016-12-06,1,0.24458164,0.7554184,0.5108368,2009-2017,SP-155613
2016-03-03,1,0.039144766,0.9608552,0.92171043,2009-2017,SP-156093
2016-03-04,1,0.02247167,0.97752833,0.95505667,2009-2017,SP-156093
2016-05-05,1,0.09190535,0.90809464,0.8161893,2009-2017,SP-156093
2016-08-04,1,0.09985634,0.9001436,0.8002873,2009-2017,SP-156093
2016-11-03,1,0.048526704,0.95147336,0.90294665,2009-2017,SP-156093
2016-02-25,1,0.56732684,0.43267313,-0.13465372,2009-2017,SP-157293
2016-05-05,1,0.38158524,0.61841476,0.23682952,2009-2017,SP-157293
2016-08-04,1,0.8673523,0.13264762,-0.7347047,2009-2017,SP-157293
2016-11-09,1,0.9383948,0.061605256,-0.8767895,2009-2017,SP-157293
2016-05-03,0,0.64788544,0.35211456,-0.29577088,2009-2017,SP-157476
2016-08-11,0,0.04894388,0.9510561,0.90211225,2009-2017,SP-157476
2016-11-08,0,0.014392491,0.9856075,0.971215,2009-2017,SP-157476
2016-03-11,0,0.99390084,0.0060992152,-0.9878016,2009-2017,SP-157655
2016-08-05,0,0.9943851,0.005614818,-0.9887703,2009-2017,SP-157655
2016-11-02,0,0.40411523,0.59588474,0.19176951,2009-2017,SP-157655
2016-02-29,0,0.71545017,0.28454977,-0.4309004,2009-2017,SP-158765
2016-05-05,0,0.81637126,0.18362872,-0.6327425,2009-2017,SP-158765
2016-08-04,0,0.5186838,0.4813162,-0.037367582,2009-2017,SP-158765
2016-11-03,0,0.54792666,0.45207343,-0.09585324,2009-2017,SP-158765
2016-03-03,0,0.35712236,0.6428776,0.28575522,2009-2017,SP-160317
2016-05-11,0,0.14142695,0.858573,0.71714604,2009-2017,SP-160317
2016-08-09,0,0.009745924,0.9902541,0.9805082,2009-2017,SP-160424
2016-11-01,0,0.0041590454,0.99584097,0.99168193,2009-2017,SP-160424
2016-03-10,0,0.99783427,0.0021657092,-0.99566853,2009-2017,SP-160453
2016-05-05,0,0.99743164,0.0025683574,-0.9948633,2009-2017,SP-160453
2016-08-11,0,0.9969296,0.0030704397,-0.9938592,2009-2017,SP-160453
2016-11-10,0,0.9945471,0.005452856,-0.98909426,2009-2017,SP-160453
2016-06-01,0,0.95873064,0.04126938,-0.9174613,2009-2017,SP-160778
2016-08-03,1,0.010365907,0.9896341,0.9792682,2009-2017,SP-160778
2016-11-01,1,0.47480235,0.5251977,0.05039534,2009-2017,SP-160778
2017-02-09,1,0.36853606,0.63146394,0.2629279,2009-2017,SP-160778
2016-02-24,0,0.98742837,0.012571629,-0.97485673,2009-2017,SP-160779
2016-05-03,1,0.6835524,0.31644762,-0.36710477,2009-2017,SP-160779
2016-07-26,1,0.402341,0.597659,0.19531798,2009-2017,SP-160779
2016-11-07,1,0.36227074,0.6377293,0.27545854,2009-2017,SP-160779
2016-03-17,0,0.963419,0.036581,-0.92683804,2009-2017,SP-160864
2016-05-12,0,0.99405134,0.0059486427,-0.9881027,2009-2017,SP-160864
2016-08-11,1,0.92267215,0.07732783,-0.8453443,2009-2017,SP-160864
2016-11-10,0,0.9534411,0.046558835,-0.9068822,2009-2017,SP-160864
2016-03-11,0,0.490613,0.509387,0.018774003,2009-2017,SP-162085
2016-05-12,0,0.5327623,0.46723774,-0.06552455,2009-2017,SP-162085
2016-08-11,0,0.91195816,0.08804181,-0.8239163,2009-2017,SP-162085
2016-11-08,0,0.83524126,0.16475877,-0.6704825,2009-2017,SP-162085
2016-05-04,0,0.38545436,0.61454564,0.22909129,2009-2017,SP-162491
2016-07-27,0,0.20212051,0.79787946,0.5957589,2009-2017,SP-162491
2016-11-02,0,0.23815851,0.7618415,0.52368295,2009-2017,SP-162491
2017-02-08,0,0.4194276,0.58057237,0.16114476,2009-2017,SP-162491
2016-03-18,1,0.87810934,0.12189069,-0.7562187,2009-2017,SP-162870
2016-06-09,1,0.5868673,0.41313273,-0.17373455,2009-2017,SP-162870
2016-09-09,1,0.6518688,0.34813112,-0.3037377,2009-2017,SP-162870
2016-12-09,1,0.97565705,0.024342954,-0.9513141,2009-2017,SP-162870
2016-03-10,1,0.12848333,0.87151676,0.7430334,2009-2017,SP-162891
2016-05-11,1,0.57819253,0.42180744,-0.1563851,2009-2017,SP-162891
2016-08-11,0,0.52545315,0.47454688,-0.05090627,2009-2017,SP-162891
2016-11-10,0,0.7547542,0.2452458,-0.5095084,2009-2017,SP-162891
2016-05-03,0,0.20085357,0.7991464,0.5982928,2009-2017,SP-162940
2016-08-02,0,0.37764257,0.6223574,0.24471486,2009-2017,SP-162940
2016-11-01,1,0.21150398,0.788496,0.57699203,2009-2017,SP-162940
2016-03-21,1,0.01440988,0.9855901,0.9711802,2009-2017,SP-163626
2016-05-11,1,0.048471708,0.9515283,0.9030566,2009-2017,SP-163626
2016-08-10,1,0.17978439,0.8202156,0.64043117,2009-2017,SP-163626
2016-11-09,1,0.11436789,0.88563216,0.77126426,2009-2017,SP-163626
2016-03-03,0,0.18657312,0.81342685,0.6268537,2009-2017,SP-163697
2016-05-05,1,0.0756518,0.9243482,0.84869635,2009-2017,SP-163697
2016-08-04,1,0.028532477,0.97146755,0.94293505,2009-2017,SP-163697
2016-11-07,0,0.029389624,0.9706104,0.94122076,2009-2017,SP-163697
2016-02-23,1,0.11524988,0.8847501,0.76950026,2009-2017,SP-163968
2016-05-05,0,0.46359837,0.5364016,0.07280326,2009-2017,SP-163968
2016-08-11,0,0.7835237,0.21647634,-0.56704736,2009-2017,SP-163968
2016-11-03,0,0.6789045,0.3210955,-0.35780898,2009-2017,SP-163968
2016-02-29,1,0.36364093,0.63635904,0.2727181,2009-2017,SP-164046
2016-05-04,1,0.1446903,0.85530967,0.71061933,2009-2017,SP-164046
2016-08-08,1,0.08890697,0.911093,0.822186,2009-2017,SP-164046
2016-11-07,1,0.033120733,0.96687925,0.9337585,2009-2017,SP-164046
2016-05-12,0,0.7529302,0.24706979,-0.50586045,2009-2017,SP-164094
2016-08-15,0,0.7572769,0.24272315,-0.5145537,2009-2017,SP-164094
2016-11-07,0,0.6601008,0.33989918,-0.32020164,2009-2017,SP-164094
2016-02-24,0,0.91952646,0.080473475,-0.839053,2009-2017,SP-164169
2016-05-12,1,0.8348371,0.16516289,-0.66967416,2009-2017,SP-164169
2016-08-11,1,0.8392479,0.16075216,-0.6784957,2009-2017,SP-164169
2016-11-08,0,0.8502031,0.14979702,-0.7004061,2009-2017,SP-164169
2016-02-17,1,0.99615043,0.0038495357,-0.9923009,2009-2017,SP-164190
2016-04-29,0,0.97789234,0.022107592,-0.95578474,2009-2017,SP-164190
2016-07-29,0,0.9799293,0.020070737,-0.9598586,2009-2017,SP-164190
2016-11-07,0,0.93533325,0.06466676,-0.8706665,2009-2017,SP-164190
2016-03-07,0,0.8526901,0.14730987,-0.7053802,2009-2017,SP-164300
2016-05-10,0,0.7915643,0.20843573,-0.5831286,2009-2017,SP-164300
2016-08-09,0,0.56748337,0.43251663,-0.13496673,2009-2017,SP-164300
2016-11-09,0,0.56306916,0.43693084,-0.12613833,2009-2017,SP-164300
2016-02-16,0,0.9080533,0.09194674,-0.81610656,2009-2017,SP-164471
2016-02-26,0,0.9154936,0.084506415,-0.8309872,2009-2017,SP-164471
2016-04-28,0,0.8627311,0.13726886,-0.72546226,2009-2017,SP-164471
2016-04-29,0,0.7881567,0.21184328,-0.5763134,2009-2017,SP-164471
2016-08-04,0,0.5995103,0.4004897,-0.19902062,2009-2017,SP-164471
2016-10-24,0,0.61069566,0.38930437,-0.22139129,2009-2017,SP-164471
2017-02-13,0,0.7670918,0.23290817,-0.5341836,2009-2017,SP-164471
2016-03-02,0,0.9449033,0.05509669,-0.8898066,2009-2017,SP-165256
2016-05-09,0,0.97494406,0.025055964,-0.9498881,2009-2017,SP-165256
2016-08-03,1,0.9325885,0.06741151,-0.86517704,2009-2017,SP-165256
2016-11-08,0,0.9564846,0.043515403,-0.91296923,2009-2017,SP-165256
2016-02-19,1,0.2806857,0.71931434,0.43862864,2009-2017,SP-165948
2016-05-13,1,0.15484324,0.8451568,0.6903136,2009-2017,SP-165948
2016-08-11,1,0.28495538,0.7150446,0.43008924,2009-2017,SP-165948
2016-11-09,1,0.7789983,0.22100171,-0.55799663,2009-2017,SP-165948
2016-02-17,0,0.63075393,0.36924604,-0.2615079,2009-2017,SP-165981
2016-05-09,0,0.79609245,0.20390749,-0.59218496,2009-2017,SP-165981
2016-08-03,0,0.6496025,0.35039756,-0.29920492,2009-2017,SP-165981
2016-08-04,0,0.34432444,0.6556756,0.31135115,2009-2017,SP-165981
2016-02-17,1,0.42610455,0.57389545,0.14779091,2009-2017,SP-166224
2016-02-18,1,0.3938406,0.6061593,0.21231872,2009-2017,SP-166224
2016-04-27,0,0.37229842,0.6277016,0.25540316,2009-2017,SP-166224
2016-04-28,0,0.24178769,0.75821227,0.5164246,2009-2017,SP-166224
2016-07-27,1,0.36048597,0.639514,0.27902806,2009-2017,SP-166224
2016-07-28,1,0.34879,0.65121,0.30242002,2009-2017,SP-166224
2016-11-02,0,0.30257648,0.6974236,0.3948471,2009-2017,SP-166224
2016-11-03,0,0.22693373,0.77306634,0.5461326,2009-2017,SP-166224
2016-03-10,0,0.9992124,0.0007875691,-0.9984248,2009-2017,SP-166477
2016-05-12,0,0.99955374,0.00044626452,-0.9991075,2009-2017,SP-166477
2016-08-11,0,0.9067945,0.0932055,-0.813589,2009-2017,SP-166477
2016-11-10,0,0.88313484,0.11686509,-0.76626974,2009-2017,SP-166477
2016-02-24,1,0.08790234,0.91209763,0.82419527,2009-2017,SP-166676
2016-05-04,1,0.06360548,0.9363945,0.872789,2009-2017,SP-166676
2016-08-03,1,0.006453367,0.99354666,0.98709327,2009-2017,SP-166676
2016-11-08,1,0.10847377,0.8915262,0.78305244,2009-2017,SP-166676
2016-04-07,1,0.008871364,0.9911287,0.9822573,2009-2017,SP-166680
2016-04-08,1,0.014902027,0.985098,0.97019595,2009-2017,SP-166680
2016-07-07,0,0.10687689,0.8931231,0.7862462,2009-2017,SP-166680
2016-10-06,0,0.52654606,0.473454,-0.053092062,2009-2017,SP-166680
2017-01-12,0,0.94680345,0.053196546,-0.8936069,2009-2017,SP-166680
2016-03-02,1,0.004353718,0.9956463,0.9912926,2009-2017,SP-170311
2016-05-11,1,0.0037656229,0.99623436,0.9924687,2009-2017,SP-170311
2016-08-11,1,0.019425606,0.9805743,0.9611487,2009-2017,SP-170311
2016-11-14,1,0.20320903,0.796791,0.593582,2009-2017,SP-170311
2016-03-07,1,0.35009632,0.6499037,0.2998074,2009-2017,SP-170889
2016-05-09,1,0.5076257,0.4923743,-0.015251398,2009-2017,SP-170889
2016-08-11,1,0.2731203,0.7268797,0.4537594,2009-2017,SP-170889
2016-11-08,1,0.026598835,0.9734012,0.9468024,2009-2017,SP-170889
2016-02-17,1,0.5651161,0.43488386,-0.13023224,2009-2017,SP-171109
2016-05-03,0,0.9397663,0.060233656,-0.87953264,2009-2017,SP-171109
2016-08-02,0,0.82300097,0.17699906,-0.64600194,2009-2017,SP-171109
2016-11-01,0,0.6402227,0.35977724,-0.2804455,2009-2017,SP-171109
2016-03-23,1,0.016066154,0.9839338,0.9678677,2009-2017,SP-174152
2016-05-12,1,0.010218366,0.9897817,0.9795633,2009-2017,SP-174152
2016-08-10,1,0.36576378,0.6342363,0.2684725,2009-2017,SP-174152
2016-11-10,1,0.49586496,0.504135,0.008270055,2009-2017,SP-174152
2016-03-18,1,0.047728177,0.9522718,0.90454364,2009-2017,SP-174185
2016-05-05,1,0.04997796,0.95002204,0.9000441,2009-2017,SP-174185
2016-08-04,0,0.46732304,0.53267694,0.0653539,2009-2017,SP-174185
2016-11-03,0,0.71933895,0.28066108,-0.43867788,2009-2017,SP-174185
2016-02-17,1,0.9913221,0.008678,-0.9826441,2009-2017,SP-174302
2016-04-27,1,0.9956861,0.004313921,-0.99137217,2009-2017,SP-174302
2016-07-27,1,0.99311715,0.0068827397,-0.9862344,2009-2017,SP-174302
2016-10-26,0,0.99407667,0.005923257,-0.9881534,2009-2017,SP-174302
2016-02-16,1,0.04914329,0.95085675,0.90171343,2009-2017,SP-174314
2016-05-16,1,0.049966384,0.9500336,0.9000672,2009-2017,SP-174314
2016-09-28,1,0.10093494,0.89906514,0.7981302,2009-2017,SP-174314
2016-11-14,1,0.19651015,0.8034898,0.60697967,2009-2017,SP-174314
2017-02-13,0,0.046174657,0.9538253,0.90765065,2009-2017,SP-174314
2016-05-12,0,0.69149995,0.30850002,-0.38299993,2009-2017,SP-174370
2016-09-15,1,0.55871385,0.44128612,-0.11742774,2009-2017,SP-174370
2016-11-10,0,0.91784066,0.08215942,-0.83568126,2009-2017,SP-174370
2017-02-13,1,0.033363868,0.9666361,0.93327224,2009-2017,SP-174370
2016-02-25,1,0.2829698,0.7170302,0.43406042,2009-2017,SP-174531
2016-02-29,1,0.04525641,0.95474356,0.9094871,2009-2017,SP-174531
2016-05-05,1,0.37726143,0.6227386,0.24547717,2009-2017,SP-174531
2016-08-04,0,0.39405453,0.60594547,0.21189094,2009-2017,SP-174531
2016-11-03,0,0.1933748,0.8066252,0.6132504,2009-2017,SP-174531
2016-02-18,1,0.409058,0.590942,0.18188402,2009-2017,SP-175078
2016-04-25,1,0.461195,0.538805,0.077610016,2009-2017,SP-175078
2016-04-27,1,0.16687626,0.8331238,0.66624755,2009-2017,SP-175078
2016-04-28,1,0.12501384,0.8749861,0.7499723,2009-2017,SP-175078
2016-07-26,1,0.91474307,0.08525696,-0.82948613,2009-2017,SP-175078
2016-07-28,1,0.871224,0.12877606,-0.7424479,2009-2017,SP-175078
2016-10-26,1,0.941403,0.058597006,-0.88280594,2009-2017,SP-175078
2016-10-27,1,0.90982574,0.09017418,-0.81965154,2009-2017,SP-175078
2017-02-08,1,0.9888018,0.011198202,-0.97760355,2009-2017,SP-175078
2016-02-24,0,0.988565,0.011435002,-0.97713006,2009-2017,SP-175233
2016-05-04,0,0.70382327,0.29617673,-0.40764654,2009-2017,SP-175233
2016-03-03,0,0.98326975,0.016730275,-0.9665395,2009-2017,SP-175616
2016-05-03,0,0.9451951,0.054804903,-0.89039016,2009-2017,SP-175616
2016-03-10,0,0.66070837,0.33929166,-0.3214167,2009-2017,SP-176598
2016-04-27,0,0.83563864,0.16436137,-0.6712773,2009-2017,SP-176598
2016-07-28,0,0.6486773,0.3513227,-0.29735458,2009-2017,SP-176598
2016-11-01,0,0.6640874,0.3359126,-0.32817483,2009-2017,SP-176598
2016-03-02,1,0.047962762,0.95203716,0.9040744,2009-2017,SP-177506
2016-05-11,1,0.045421187,0.95457894,0.90915775,2009-2017,SP-177506
2016-08-10,1,0.10909912,0.89090085,0.7818017,2009-2017,SP-177506
2016-11-09,1,0.037409946,0.9625901,0.92518014,2009-2017,SP-177506
2016-03-30,1,0.48710975,0.5128902,0.02578047,2009-2017,SP-178148
2016-05-05,1,0.41626263,0.5837374,0.16747475,2009-2017,SP-178148
2016-08-03,1,0.15898697,0.8410131,0.6820261,2009-2017,SP-178148
2016-11-09,1,0.052902088,0.9470979,0.8941958,2009-2017,SP-178148
2016-12-07,1,0.49152038,0.50847965,0.01695928,2009-2017,SP-178148
2016-03-10,0,0.9292732,0.070726834,-0.8585464,2009-2017,SP-178244
2016-05-13,0,0.9151085,0.08489151,-0.830217,2009-2017,SP-178244
2016-08-12,0,0.94889456,0.051105365,-0.8977892,2009-2017,SP-178244
2016-11-11,0,0.4110545,0.5889455,0.17789102,2009-2017,SP-178244
2016-03-16,0,0.942362,0.057637922,-0.8847241,2009-2017,SP-178384
2016-05-03,1,0.33993992,0.6600601,0.3201202,2009-2017,SP-178384
2016-08-11,1,0.33731446,0.6626855,0.32537106,2009-2017,SP-178384
2016-11-03,1,0.42870104,0.57129896,0.14259791,2009-2017,SP-178384
2016-03-10,1,0.6642697,0.33573025,-0.32853943,2009-2017,SP-178997
2016-05-04,1,0.28253075,0.7174693,0.43493852,2009-2017,SP-178997
2016-08-08,1,0.4997714,0.50022864,0.00045725703,2009-2017,SP-178997
2016-11-07,1,0.65707916,0.3429208,-0.31415835,2009-2017,SP-178997
2016-03-16,1,0.7892759,0.21072412,-0.57855177,2009-2017,SP-179060
2016-03-17,1,0.5678557,0.43214428,-0.13571143,2009-2017,SP-179060
2016-05-11,0,0.97986674,0.020133317,-0.9597334,2009-2017,SP-179060
2016-08-03,0,0.99282074,0.007179281,-0.9856415,2009-2017,SP-179060
2016-11-02,0,0.9894947,0.010505243,-0.9789894,2009-2017,SP-179060
2016-05-11,0,0.1183349,0.88166505,0.76333016,2009-2017,SP-179433
2016-08-11,1,0.27001247,0.7299875,0.45997503,2009-2017,SP-179433
2016-11-14,0,0.08511033,0.91488963,0.8297793,2009-2017,SP-179433
2016-03-11,1,0.82348406,0.17651597,-0.6469681,2009-2017,SP-180081
2016-05-12,1,0.8734815,0.1265185,-0.746963,2009-2017,SP-180081
2016-08-12,0,0.3994119,0.6005881,0.2011762,2009-2017,SP-180081
2016-11-11,1,0.5415532,0.45844683,-0.08310637,2009-2017,SP-180081
2016-02-25,0,0.9902471,0.009752904,-0.98049414,2009-2017,SP-180387
2016-05-13,0,0.9900789,0.0099210655,-0.98015785,2009-2017,SP-180387
2016-08-04,1,0.94557494,0.054424986,-0.89114994,2009-2017,SP-180387
2016-11-09,1,0.9607168,0.039283276,-0.9214335,2009-2017,SP-180387
2016-02-18,0,0.39490688,0.6050931,0.21018624,2009-2017,SP-180475
2016-05-04,0,0.27909487,0.7209051,0.44181025,2009-2017,SP-180475
2016-08-04,0,0.4588547,0.54114527,0.08229056,2009-2017,SP-180475
2016-11-09,0,0.05706663,0.94293326,0.88586664,2009-2017,SP-180475
2016-02-23,0,0.55590886,0.44409117,-0.11181769,2009-2017,SP-180506
2016-05-03,0,0.64369166,0.3563084,-0.28738326,2009-2017,SP-180506
2016-08-04,0,0.9534357,0.046564344,-0.9068714,2009-2017,SP-180506
2016-11-08,1,0.5542853,0.44571468,-0.108570606,2009-2017,SP-180506
2016-11-08,1,0.20539169,0.79460824,0.58921653,2009-2017,SP-181105
2016-02-18,1,0.86472374,0.13527623,-0.7294475,2009-2017,SP-183187
2016-04-25,0,0.8678752,0.13212483,-0.7357504,2009-2017,SP-183187
2016-07-25,0,0.893101,0.106899105,-0.7862019,2009-2017,SP-183187
2016-10-24,0,0.68719405,0.31280598,-0.37438807,2009-2017,SP-183187
2016-11-08,0,0.815912,0.18408798,-0.631824,2009-2017,SP-183230
2016-04-28,0,0.9970058,0.0029942042,-0.99401164,2009-2017,SP-183231
2016-08-03,0,0.9963678,0.0036321168,-0.9927357,2009-2017,SP-183231
2016-11-03,0,0.9922331,0.0077668363,-0.98446625,2009-2017,SP-183231
2017-02-07,0,0.9243105,0.07568953,-0.84862095,2009-2017,SP-183231
2016-03-30,1,0.8446626,0.15533733,-0.6893253,2009-2017,SP-183683
