date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2017-10-25,1,0.52733177,0.47266823,-0.05466354,2010-2018,SP-110732
2017-10-26,1,0.6779328,0.32206723,-0.35586557,2010-2018,SP-110732
2017-02-23,1,0.8670702,0.1329297,-0.7341405,2010-2018,SP-111486
2017-02-24,1,0.7360187,0.2639813,-0.4720374,2010-2018,SP-111486
2017-05-03,0,0.47737217,0.52262783,0.04525566,2010-2018,SP-111486
2017-08-03,0,0.74770343,0.25229657,-0.49540687,2010-2018,SP-111486
2017-11-02,0,0.81627834,0.18372177,-0.63255656,2010-2018,SP-111486
2017-03-13,0,0.96278733,0.037212703,-0.9255746,2010-2018,SP-112158
2017-04-20,0,0.96987695,0.030123137,-0.93975383,2010-2018,SP-112158
2017-07-25,0,0.9213402,0.07865978,-0.84268045,2010-2018,SP-112158
2017-07-26,0,0.95438486,0.045615137,-0.9087697,2010-2018,SP-112158
2017-10-26,0,0.7002893,0.29971072,-0.4005786,2010-2018,SP-112158
2018-01-24,0,0.86628526,0.13371474,-0.7325705,2010-2018,SP-112158
2017-03-30,1,0.6862649,0.3137352,-0.3725297,2010-2018,SP-112881
2017-05-15,1,0.7779318,0.22206816,-0.5558636,2010-2018,SP-112881
2017-08-14,1,0.59912926,0.40087074,-0.19825852,2010-2018,SP-112881
2017-11-13,1,0.7034327,0.2965674,-0.40686527,2010-2018,SP-112881
2017-03-15,0,0.8521262,0.14787382,-0.70425236,2010-2018,SP-114211
2017-05-10,0,0.6844895,0.31551057,-0.36897892,2010-2018,SP-114211
2017-08-02,0,0.7222477,0.27775228,-0.44449544,2010-2018,SP-114211
2017-11-07,0,0.8931604,0.10683966,-0.78632075,2010-2018,SP-114211
2017-03-10,0,0.6854567,0.31454325,-0.37091345,2010-2018,SP-115044
2017-05-12,0,0.3094279,0.6905721,0.3811442,2010-2018,SP-115044
2017-08-11,0,0.45413783,0.54586214,0.09172431,2010-2018,SP-115044
2017-11-14,0,0.65605426,0.34394568,-0.31210858,2010-2018,SP-115044
2017-03-09,0,0.13765869,0.8623413,0.72468257,2010-2018,SP-117829
2017-05-15,1,0.24583223,0.7541678,0.5083356,2010-2018,SP-117829
2017-08-10,0,0.39741343,0.60258657,0.20517313,2010-2018,SP-117829
2017-11-14,0,0.24915892,0.75084114,0.5016822,2010-2018,SP-117829
2017-03-10,0,0.8612665,0.13873357,-0.7225329,2010-2018,SP-120334
2017-05-04,0,0.70209587,0.29790416,-0.4041917,2010-2018,SP-120334
2017-05-08,0,0.7549091,0.24509102,-0.5098181,2010-2018,SP-120334
2017-08-02,0,0.7024945,0.29750553,-0.40498897,2010-2018,SP-120334
2017-08-10,0,0.7367032,0.2632968,-0.4734064,2010-2018,SP-120334
2017-11-02,0,0.95672643,0.0432736,-0.9134528,2010-2018,SP-120334
2017-11-08,0,0.97580844,0.024191637,-0.9516168,2010-2018,SP-120334
2018-02-08,0,0.14885616,0.8511438,0.7022876,2010-2018,SP-120334
2017-03-09,0,0.5683223,0.43167767,-0.13664463,2010-2018,SP-120654
2017-05-11,0,0.50458527,0.49541473,-0.009170532,2010-2018,SP-120654
2017-08-03,0,0.5086965,0.49130347,-0.017393023,2010-2018,SP-120654
2017-11-10,0,0.2700114,0.7299885,0.45997712,2010-2018,SP-120654
2017-08-09,1,0.0985126,0.9014874,0.8029748,2010-2018,SP-121096
2017-11-07,1,0.25671932,0.7432807,0.4865614,2010-2018,SP-121096
2017-05-02,1,0.30959144,0.6904086,0.38081715,2010-2018,SP-122017
2017-08-01,0,0.2740201,0.72597986,0.45195976,2010-2018,SP-122017
2017-10-31,0,0.3472069,0.65279305,0.30558616,2010-2018,SP-122017
2018-02-06,0,0.23865233,0.7613477,0.52269536,2010-2018,SP-122017
2017-02-23,0,0.8533524,0.14664751,-0.7067049,2010-2018,SP-122194
2017-04-26,0,0.8484312,0.15156879,-0.69686246,2010-2018,SP-122194
2017-07-27,0,0.7194876,0.28051236,-0.43897524,2010-2018,SP-122194
2017-10-19,0,0.59434754,0.40565246,-0.18869507,2010-2018,SP-122194
2017-02-23,0,0.8723975,0.12760249,-0.74479496,2010-2018,SP-122438
2017-05-11,0,0.85381985,0.14618018,-0.7076397,2010-2018,SP-122438
2017-08-10,1,0.5226706,0.4773294,-0.045341223,2010-2018,SP-122438
2017-11-09,0,0.52040046,0.4795995,-0.04080096,2010-2018,SP-122438
2017-04-06,1,0.1740533,0.8259468,0.6518935,2010-2018,SP-123415
2017-06-27,0,0.6264652,0.3735348,-0.2529304,2010-2018,SP-123415
2017-10-18,0,0.8802713,0.1197287,-0.76054263,2010-2018,SP-123415
2017-11-21,0,0.9093226,0.09067737,-0.81864524,2010-2018,SP-123415
2018-01-10,0,0.9313481,0.06865192,-0.8626962,2010-2018,SP-123415
2017-02-23,1,0.9484707,0.051529255,-0.8969415,2010-2018,SP-123455
2017-05-04,1,0.8061788,0.1938212,-0.6123576,2010-2018,SP-123455
2017-08-03,1,0.7158853,0.2841147,-0.4317706,2010-2018,SP-123455
2017-11-02,0,0.77064526,0.2293547,-0.5412906,2010-2018,SP-123455
2017-03-20,0,0.54823023,0.45176977,-0.09646046,2010-2018,SP-124042
2017-05-03,0,0.78660804,0.21339194,-0.5732161,2010-2018,SP-124042
2017-08-09,0,0.8743452,0.12565483,-0.74869037,2010-2018,SP-124042
2017-11-08,0,0.8700095,0.12999058,-0.7400189,2010-2018,SP-124042
2018-02-07,1,0.09717421,0.9028257,0.8056515,2010-2018,SP-124042
2017-03-22,1,0.52568316,0.47431687,-0.0513663,2010-2018,SP-126474
2017-05-12,1,0.6660951,0.33390486,-0.33219022,2010-2018,SP-126474
2017-08-11,1,0.4447285,0.5552715,0.11054301,2010-2018,SP-126474
2017-11-08,1,0.6298157,0.3701843,-0.2596314,2010-2018,SP-126474
2017-02-16,1,0.08858903,0.9114109,0.8228219,2010-2018,SP-126634
2017-07-31,1,0.051223483,0.9487765,0.897553,2010-2018,SP-126634
2017-10-27,1,0.36294335,0.63705665,0.2741133,2010-2018,SP-126634
2017-02-21,1,0.29219627,0.7078037,0.41560745,2010-2018,SP-128078
2017-05-08,1,0.46542734,0.53457266,0.06914532,2010-2018,SP-128078
2017-07-26,1,0.85066533,0.14933464,-0.70133066,2010-2018,SP-128078
2017-11-14,0,0.97940475,0.020595245,-0.9588095,2010-2018,SP-128078
2017-02-22,0,0.68312067,0.31687942,-0.36624125,2010-2018,SP-128765
2017-05-03,0,0.75632155,0.24367848,-0.5126431,2010-2018,SP-128765
2017-08-02,0,0.57438296,0.42561707,-0.14876589,2010-2018,SP-128765
2017-11-09,1,0.68671894,0.31328106,-0.37343788,2010-2018,SP-128765
2017-02-16,0,0.9494603,0.05053975,-0.8989206,2010-2018,SP-129472
2017-05-11,0,0.8552097,0.14479028,-0.7104194,2010-2018,SP-129472
2017-08-03,0,0.9315959,0.068404034,-0.8631919,2010-2018,SP-129472
2017-11-08,0,0.876769,0.12323099,-0.753538,2010-2018,SP-129472
2017-02-23,1,0.6000216,0.39997837,-0.20004323,2010-2018,SP-130618
2017-05-04,1,0.5048395,0.49516055,-0.00967893,2010-2018,SP-130618
2017-08-01,1,0.61200637,0.38799363,-0.22401273,2010-2018,SP-130618
2017-11-02,1,0.49149445,0.5085056,0.017011136,2010-2018,SP-130618
2017-05-03,0,0.47408643,0.5259136,0.051827163,2010-2018,SP-130638
2017-08-14,1,0.29376668,0.7062333,0.41246665,2010-2018,SP-130638
2017-11-22,1,0.09613836,0.90386164,0.8077233,2010-2018,SP-130638
2018-02-01,1,0.05108609,0.94891393,0.89782786,2010-2018,SP-130638
2017-02-17,0,0.8292945,0.1707055,-0.658589,2010-2018,SP-133289
2017-05-09,0,0.9572163,0.042783603,-0.9144327,2010-2018,SP-133289
2017-08-09,0,0.8984007,0.10159927,-0.79680145,2010-2018,SP-133289
2017-08-10,0,0.82955736,0.17044267,-0.6591147,2010-2018,SP-133289
2017-11-08,0,0.95639694,0.04360312,-0.9127938,2010-2018,SP-133289
2017-11-09,0,0.95454025,0.045459673,-0.90908056,2010-2018,SP-133289
2017-11-13,1,0.1953226,0.80467737,0.60935473,2010-2018,SP-133364
2018-02-13,1,0.1319411,0.8680589,0.73611784,2010-2018,SP-133364
2017-02-28,1,0.068370834,0.9316292,0.86325836,2010-2018,SP-136684
2017-05-03,1,0.080915965,0.919084,0.838168,2010-2018,SP-136684
2017-08-04,0,0.30443957,0.69556046,0.39112088,2010-2018,SP-136684
2017-11-01,0,0.31736034,0.68263966,0.36527932,2010-2018,SP-136684
2017-03-29,0,0.29692188,0.70307815,0.40615627,2010-2018,SP-137377
2017-06-29,0,0.16450848,0.8354915,0.670983,2010-2018,SP-137377
2017-05-01,0,0.8271272,0.1728727,-0.6542545,2010-2018,SP-140372
2017-07-31,1,0.6316707,0.36832926,-0.26334146,2010-2018,SP-140372
2017-10-31,0,0.7149635,0.2850365,-0.429927,2010-2018,SP-140372
2017-03-13,0,0.011906839,0.98809314,0.9761863,2010-2018,SP-140672
2017-05-09,0,0.06598066,0.9340194,0.8680387,2010-2018,SP-140672
2017-03-01,1,0.8488038,0.15119624,-0.6976076,2010-2018,SP-140674
2017-05-09,1,0.51489013,0.48510987,-0.029780269,2010-2018,SP-140674
2017-08-01,1,0.78576314,0.21423689,-0.5715263,2010-2018,SP-140674
2017-11-08,0,0.65075046,0.34924954,-0.30150092,2010-2018,SP-140674
2017-02-14,1,0.9204978,0.079502225,-0.84099555,2010-2018,SP-141663
2017-05-04,1,0.5342622,0.4657378,-0.06852439,2010-2018,SP-141663
2017-08-09,1,0.96388924,0.03611078,-0.9277785,2010-2018,SP-141663
2017-11-07,1,0.9084489,0.09155112,-0.81689775,2010-2018,SP-141663
2018-02-13,1,0.90341145,0.09658851,-0.80682296,2010-2018,SP-141663
2017-03-15,0,0.3369408,0.6630592,0.32611838,2010-2018,SP-142443
2017-05-10,0,0.22755855,0.77244145,0.5448829,2010-2018,SP-142443
2017-08-10,0,0.40678185,0.59321815,0.1864363,2010-2018,SP-142443
2017-11-08,1,0.49211344,0.5078865,0.015773088,2010-2018,SP-142443
2017-02-16,0,0.038331006,0.96166897,0.92333794,2010-2018,SP-142932
2017-03-06,1,0.37272674,0.62727326,0.25454652,2010-2018,SP-143282
2017-05-11,1,0.3761681,0.62383187,0.24766377,2010-2018,SP-143282
2017-08-10,1,0.5823039,0.41769618,-0.1646077,2010-2018,SP-143282
2017-11-08,1,0.29475543,0.7052446,0.41048917,2010-2018,SP-143282
2017-03-30,1,0.6841506,0.31584942,-0.36830115,2010-2018,SP-143297
2017-05-12,1,0.47932625,0.52067375,0.041347504,2010-2018,SP-143297
2017-08-11,1,0.8870449,0.11295511,-0.7740898,2010-2018,SP-143297
2017-11-14,0,0.98510563,0.0148943,-0.9702113,2010-2018,SP-143297
2017-05-17,1,0.99841905,0.001581023,-0.99683803,2010-2018,SP-143403
2017-08-09,1,0.9221008,0.07789923,-0.84420156,2010-2018,SP-143403
2017-11-08,1,0.9693124,0.030687552,-0.93862486,2010-2018,SP-143403
2018-02-07,1,0.97999096,0.020009102,-0.95998186,2010-2018,SP-143403
2017-03-14,1,0.39678532,0.6032147,0.20642936,2010-2018,SP-143609
2017-05-04,0,0.5342118,0.4657882,-0.06842363,2010-2018,SP-143609
2017-08-09,0,0.7788545,0.2211455,-0.557709,2010-2018,SP-143609
2017-11-07,0,0.53729975,0.46270025,-0.074599504,2010-2018,SP-143609
2017-08-03,0,0.6121182,0.38788182,-0.22423637,2010-2018,SP-144183
2017-11-03,0,0.5474007,0.45259926,-0.094801456,2010-2018,SP-144183
2017-02-27,1,0.56849986,0.43150014,-0.13699973,2010-2018,SP-144475
2017-05-09,1,0.5799285,0.42007145,-0.15985706,2010-2018,SP-144475
2017-08-10,0,0.7923355,0.20766447,-0.584671,2010-2018,SP-144475
2017-11-14,0,0.97068727,0.02931274,-0.94137454,2010-2018,SP-144475
2018-02-13,0,0.99379414,0.006205788,-0.98758835,2010-2018,SP-144475
2017-02-23,1,0.6874841,0.3125159,-0.37496817,2010-2018,SP-145812
2017-04-27,1,0.7057857,0.2942143,-0.41157138,2010-2018,SP-145812
2017-07-27,0,0.7935667,0.20643333,-0.5871334,2010-2018,SP-145812
2017-10-26,1,0.9000563,0.09994371,-0.8001126,2010-2018,SP-145812
2017-03-07,0,0.13071486,0.86928517,0.73857033,2010-2018,SP-146543
2017-05-11,0,0.2201851,0.77981484,0.55962974,2010-2018,SP-146543
2017-03-08,0,0.9574904,0.042509638,-0.91498077,2010-2018,SP-149762
2017-05-11,0,0.7040096,0.2959904,-0.40801919,2010-2018,SP-149762
2017-08-03,0,0.73014677,0.2698533,-0.46029347,2010-2018,SP-149762
2017-11-09,0,0.91866076,0.08133919,-0.8373216,2010-2018,SP-149762
2017-02-21,0,0.9987759,0.0012241057,-0.9975518,2010-2018,SP-150764
2017-04-27,1,0.25698212,0.7430179,0.4860358,2010-2018,SP-150764
2017-07-28,1,0.023320863,0.97667915,0.9533583,2010-2018,SP-150764
2017-11-01,1,0.04007016,0.95992976,0.9198596,2010-2018,SP-150764
2017-03-07,0,0.198257,0.801743,0.60348594,2010-2018,SP-151930
2017-05-12,0,0.55701506,0.4429849,-0.11403015,2010-2018,SP-151930
2017-08-08,0,0.445805,0.554195,0.10838997,2010-2018,SP-151930
2017-11-14,0,0.5604998,0.43950018,-0.120999604,2010-2018,SP-151930
2017-02-22,0,0.9265142,0.0734858,-0.8530284,2010-2018,SP-152011
2017-05-09,1,0.8526649,0.14733511,-0.7053298,2010-2018,SP-152011
2017-07-19,0,0.78792053,0.21207954,-0.575841,2010-2018,SP-152011
2017-11-08,0,0.9012889,0.09871105,-0.80257785,2010-2018,SP-152011
2017-02-22,1,0.9207535,0.07924649,-0.84150696,2010-2018,SP-152828
2017-05-03,0,0.9591607,0.04083937,-0.9183213,2010-2018,SP-152828
2017-08-02,0,0.99336904,0.006630997,-0.986738,2010-2018,SP-152828
2017-11-01,0,0.9920045,0.007995409,-0.9840091,2010-2018,SP-152828
2017-03-09,1,0.5487052,0.45129475,-0.09741047,2010-2018,SP-152973
2017-05-09,1,0.78199476,0.21800518,-0.5639896,2010-2018,SP-152973
2017-08-09,0,0.983837,0.016162984,-0.967674,2010-2018,SP-152973
2017-11-07,1,0.96941376,0.030586239,-0.9388275,2010-2018,SP-152973
2017-02-14,1,0.4789325,0.5210675,0.042135,2010-2018,SP-154135
2017-05-09,0,0.62130797,0.37869203,-0.24261594,2010-2018,SP-154135
2017-08-09,1,0.42903805,0.57096195,0.1419239,2010-2018,SP-154135
2017-11-07,1,0.56512886,0.43487117,-0.1302577,2010-2018,SP-154135
2017-02-23,0,0.42222837,0.5777716,0.15554324,2010-2018,SP-154653
2017-03-13,0,0.37996152,0.62003845,0.24007693,2010-2018,SP-154653
2017-05-09,0,0.23911439,0.76088566,0.52177125,2010-2018,SP-154653
2017-08-03,0,0.30257767,0.6974224,0.3948447,2010-2018,SP-154653
2017-11-09,0,0.22494075,0.77505916,0.55011845,2010-2018,SP-154653
2017-02-22,0,0.96539444,0.034605492,-0.93078893,2010-2018,SP-154773
2017-04-26,0,0.93264836,0.06735168,-0.86529666,2010-2018,SP-154773
2017-08-02,0,0.7952737,0.2047263,-0.59054744,2010-2018,SP-154773
2017-11-01,0,0.6323504,0.3676496,-0.26470077,2010-2018,SP-154773
2017-03-08,1,0.68642145,0.31357858,-0.37284288,2010-2018,SP-154774
2017-05-10,0,0.8904502,0.1095498,-0.78090036,2010-2018,SP-154774
2017-08-08,0,0.97959924,0.02040086,-0.95919836,2010-2018,SP-154774
2017-10-31,0,0.9876273,0.012372681,-0.97525465,2010-2018,SP-154774
2017-02-24,0,0.8585227,0.1414773,-0.7170454,2010-2018,SP-155224
2017-03-24,0,0.8018373,0.19816262,-0.6036747,2010-2018,SP-155224
2017-05-11,0,0.36555922,0.6344408,0.26888156,2010-2018,SP-155224
2017-08-11,0,0.87600285,0.12399724,-0.7520056,2010-2018,SP-155224
2017-11-10,0,0.73639417,0.26360586,-0.4727883,2010-2018,SP-155224
2017-02-14,1,0.00593256,0.99406743,0.98813486,2010-2018,SP-155313
2017-05-10,1,0.009045101,0.9909548,0.9819097,2010-2018,SP-155313
2017-05-09,1,0.4645902,0.5354098,0.07081962,2010-2018,SP-155613
2017-07-20,1,0.69402015,0.30597988,-0.38804027,2010-2018,SP-155613
2017-12-13,0,0.92430973,0.07569018,-0.8486196,2010-2018,SP-155613
2018-02-13,0,0.9681715,0.03182842,-0.9363431,2010-2018,SP-155613
2017-03-02,1,0.32598162,0.67401844,0.34803683,2010-2018,SP-156093
2017-05-08,1,0.51256746,0.4874325,-0.02513495,2010-2018,SP-156093
2017-08-02,0,0.4581382,0.5418618,0.083723575,2010-2018,SP-156093
2017-11-02,0,0.71938694,0.28061306,-0.43877387,2010-2018,SP-156093
2017-02-23,0,0.1640386,0.8359614,0.6719228,2010-2018,SP-157293
2017-05-04,0,0.48552004,0.51448,0.02895996,2010-2018,SP-157293
2017-08-10,1,0.60816824,0.39183176,-0.21633649,2010-2018,SP-157293
2017-11-09,0,0.5586624,0.44133762,-0.1173248,2010-2018,SP-157293
2017-02-15,1,0.5716392,0.42836082,-0.14327836,2010-2018,SP-157476
2017-05-02,0,0.27671543,0.7232845,0.44656906,2010-2018,SP-157476
2017-08-02,1,0.23380701,0.76619303,0.532386,2010-2018,SP-157476
2017-11-07,1,0.21887706,0.78112286,0.5622458,2010-2018,SP-157476
2017-03-01,1,0.69290745,0.30709258,-0.38581488,2010-2018,SP-158765
2017-05-08,1,0.76037437,0.23962562,-0.52074873,2010-2018,SP-158765
2017-08-03,1,0.9160964,0.083903536,-0.83219284,2010-2018,SP-158765
2017-11-06,1,0.6741022,0.3258978,-0.34820437,2010-2018,SP-158765
2017-03-07,0,0.9701167,0.029883388,-0.9402333,2010-2018,SP-160424
2017-05-09,0,0.98236376,0.017636249,-0.9647275,2010-2018,SP-160424
2017-07-27,1,0.5862429,0.41375706,-0.17248586,2010-2018,SP-160424
2017-11-09,0,0.760795,0.23920496,-0.52159005,2010-2018,SP-160424
2017-03-15,1,0.79838526,0.20161468,-0.5967706,2010-2018,SP-160453
2017-05-09,1,0.37318867,0.6268113,0.25362265,2010-2018,SP-160453
2017-08-10,1,0.24225935,0.7577407,0.51548135,2010-2018,SP-160453
2017-11-10,1,0.42159823,0.5784018,0.15680358,2010-2018,SP-160453
2017-06-01,0,0.66076666,0.33923334,-0.32153332,2010-2018,SP-160778
2017-08-02,0,0.7103744,0.28962567,-0.42074874,2010-2018,SP-160778
2017-11-07,1,0.7021341,0.29786593,-0.40426815,2010-2018,SP-160778
2018-02-06,0,0.71335006,0.2866499,-0.42670015,2010-2018,SP-160778
2017-02-23,0,0.9397638,0.060236223,-0.87952757,2010-2018,SP-160779
2017-05-01,0,0.8214992,0.17850076,-0.64299846,2010-2018,SP-160779
2017-07-31,0,0.8840228,0.11597724,-0.76804554,2010-2018,SP-160779
2017-10-31,0,0.6664082,0.33359182,-0.33281636,2010-2018,SP-160779
2017-03-23,1,0.39820832,0.6017917,0.20358336,2010-2018,SP-160864
2017-05-11,1,0.33032945,0.6696705,0.33934107,2010-2018,SP-160864
2017-08-10,0,0.93801606,0.061983917,-0.8760321,2010-2018,SP-160864
2017-11-09,0,0.9897727,0.010227327,-0.97954535,2010-2018,SP-160864
2017-03-17,1,0.84823567,0.15176438,-0.6964713,2010-2018,SP-162085
2017-05-10,1,0.89986074,0.100139245,-0.7997215,2010-2018,SP-162085
2017-08-10,0,0.92124337,0.07875668,-0.8424867,2010-2018,SP-162085
2017-11-14,0,0.9881214,0.011878564,-0.97624284,2010-2018,SP-162085
2017-05-02,1,0.15555345,0.8444465,0.688893,2010-2018,SP-162491
2017-08-01,0,0.7322633,0.26773664,-0.46452668,2010-2018,SP-162491
2017-11-07,0,0.64128673,0.3587133,-0.28257343,2010-2018,SP-162491
2018-02-06,0,0.69455874,0.30544126,-0.38911748,2010-2018,SP-162491
2017-03-24,0,0.91574156,0.08425845,-0.8314831,2010-2018,SP-162870
2017-06-01,1,0.35291255,0.64708745,0.2941749,2010-2018,SP-162870
2017-09-01,0,0.8918413,0.108158775,-0.7836825,2010-2018,SP-162870
2017-12-01,0,0.74766266,0.2523373,-0.49532536,2010-2018,SP-162870
2017-03-24,0,0.57813644,0.42186356,-0.15627289,2010-2018,SP-162891
2017-05-12,0,0.80929875,0.19070128,-0.6185975,2010-2018,SP-162891
2017-08-09,0,0.6176211,0.38237888,-0.23524225,2010-2018,SP-162891
2017-11-09,0,0.43853438,0.5614656,0.12293124,2010-2018,SP-162891
2017-02-14,0,0.60281944,0.39718056,-0.20563889,2010-2018,SP-162940
2017-05-03,0,0.65440357,0.34559646,-0.3088071,2010-2018,SP-162940
2017-08-02,0,0.5433976,0.4566024,-0.08679521,2010-2018,SP-162940
2017-11-01,0,0.37339047,0.62660956,0.2532191,2010-2018,SP-162940
2017-03-22,0,0.5274936,0.4725064,-0.054987192,2010-2018,SP-163626
2017-05-08,0,0.06995832,0.93004173,0.8600834,2010-2018,SP-163626
2017-08-09,0,0.20212452,0.79787546,0.5957509,2010-2018,SP-163626
2017-11-06,0,0.16347167,0.83652836,0.6730567,2010-2018,SP-163626
2017-03-07,0,0.3953433,0.6046567,0.2093134,2010-2018,SP-163697
2017-05-08,0,0.6918038,0.30819625,-0.38360757,2010-2018,SP-163697
2017-08-02,0,0.5474882,0.4525118,-0.094976425,2010-2018,SP-163697
2017-02-23,1,0.8322271,0.16777278,-0.66445434,2010-2018,SP-163968
2017-05-04,1,0.96616495,0.03383501,-0.93232995,2010-2018,SP-163968
2017-08-02,0,0.9984773,0.0015226859,-0.9969546,2010-2018,SP-163968
2017-11-02,0,0.99946177,0.00053823047,-0.99892354,2010-2018,SP-163968
2017-03-01,1,0.0076936986,0.9923063,0.9846126,2010-2018,SP-164046
2017-05-03,1,0.0052921725,0.9947078,0.98941565,2010-2018,SP-164046
2017-08-04,1,0.016734343,0.98326564,0.9665313,2010-2018,SP-164046
2017-11-02,1,0.56225145,0.4377486,-0.12450284,2010-2018,SP-164046
2017-03-09,0,0.22128616,0.7787138,0.55742764,2010-2018,SP-164094
2017-05-15,1,0.07941877,0.9205812,0.84116244,2010-2018,SP-164094
2017-08-08,1,0.09649353,0.9035065,0.807013,2010-2018,SP-164094
2017-11-13,0,0.82969964,0.17030041,-0.6593992,2010-2018,SP-164094
2017-02-16,0,0.04114129,0.9588586,0.91771734,2010-2018,SP-164169
2017-08-09,0,0.07976944,0.92023057,0.84046113,2010-2018,SP-164169
2017-11-08,0,0.1060291,0.89397085,0.78794175,2010-2018,SP-164169
2017-02-17,1,0.90125346,0.098746486,-0.802507,2010-2018,SP-164190
2017-05-05,1,0.6176018,0.38239816,-0.23520365,2010-2018,SP-164190
2017-08-01,1,0.8102194,0.18978058,-0.6204388,2010-2018,SP-164190
2017-10-25,0,0.9631864,0.036813583,-0.9263728,2010-2018,SP-164190
2017-02-17,0,0.9471258,0.052874204,-0.8942516,2010-2018,SP-164471
2017-04-26,0,0.67769307,0.3223069,-0.35538617,2010-2018,SP-164471
2017-08-02,0,0.57011473,0.4298852,-0.14022952,2010-2018,SP-164471
2017-10-26,1,0.44828784,0.55171216,0.10342431,2010-2018,SP-164471
2018-02-12,0,0.78681713,0.21318294,-0.5736342,2010-2018,SP-164471
2017-03-02,1,0.57917446,0.4208255,-0.15834895,2010-2018,SP-165256
2017-05-04,1,0.6362166,0.36378342,-0.27243316,2010-2018,SP-165256
2017-08-10,1,0.5244634,0.47553656,-0.04892686,2010-2018,SP-165256
2017-11-07,0,0.6228913,0.3771087,-0.24578261,2010-2018,SP-165256
2017-08-09,0,0.019370345,0.9806296,0.9612593,2010-2018,SP-165829
2017-11-09,1,0.009356737,0.99064326,0.9812865,2010-2018,SP-165829
2017-02-16,1,0.93307376,0.06692624,-0.8661475,2010-2018,SP-165948
2017-05-12,1,0.8659446,0.13405536,-0.73188925,2010-2018,SP-165948
2017-08-10,0,0.802775,0.197225,-0.60555005,2010-2018,SP-165948
2017-11-08,0,0.9782066,0.021793483,-0.9564131,2010-2018,SP-165948
2017-02-28,0,0.092227705,0.9077723,0.8155446,2010-2018,SP-166224
2017-03-01,0,0.05721953,0.9427805,0.885561,2010-2018,SP-166224
2017-05-03,0,0.13075946,0.86924046,0.738481,2010-2018,SP-166224
2017-05-04,0,0.13716145,0.8628386,0.7256772,2010-2018,SP-166224
2017-08-10,0,0.562923,0.437077,-0.12584603,2010-2018,SP-166224
2017-03-09,1,0.2556469,0.74435306,0.48870614,2010-2018,SP-166477
2017-05-11,1,0.21918014,0.7808199,0.5616398,2010-2018,SP-166477
2017-08-10,1,0.5222463,0.47775367,-0.044492632,2010-2018,SP-166477
2017-11-09,1,0.8180917,0.18190831,-0.6361834,2010-2018,SP-166477
2017-02-22,1,0.4084553,0.5915447,0.18308938,2010-2018,SP-166676
2017-05-10,1,0.2725372,0.72746277,0.45492557,2010-2018,SP-166676
2017-08-09,0,0.94517666,0.054823313,-0.8903533,2010-2018,SP-166676
2017-11-08,0,0.94237417,0.057625778,-0.8847484,2010-2018,SP-166676
2017-04-06,0,0.23392919,0.7660708,0.53214157,2010-2018,SP-166680
2017-07-17,0,0.23533183,0.76466817,0.52933633,2010-2018,SP-166680
2017-03-09,0,0.9034903,0.09650969,-0.8069806,2010-2018,SP-170311
2017-05-10,0,0.8243404,0.17565958,-0.6486808,2010-2018,SP-170311
2017-08-10,0,0.61172014,0.38827986,-0.22344029,2010-2018,SP-170311
2017-11-08,0,0.8244044,0.17559558,-0.64880884,2010-2018,SP-170311
2017-03-06,1,0.06555268,0.9344473,0.8688946,2010-2018,SP-170889
2017-05-08,1,0.5977778,0.40222222,-0.19555557,2010-2018,SP-170889
2017-08-03,1,0.7970937,0.20290628,-0.5941874,2010-2018,SP-170889
2017-11-09,0,0.808953,0.19104709,-0.6179059,2010-2018,SP-170889
2017-02-14,1,0.1548431,0.8451569,0.6903138,2010-2018,SP-171109
2017-05-02,1,0.44718865,0.5528114,0.10562274,2010-2018,SP-171109
2017-08-01,1,0.93645984,0.06354026,-0.87291956,2010-2018,SP-171109
2017-10-31,1,0.84832406,0.15167588,-0.6966482,2010-2018,SP-171109
